vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Bus,75,2,5592,7,620.0,8.8,2.2,1.1,0.0,3.8,71,10,620,10,20,0,77
Trolley,72,2,10702,1,949.983333,10.0,3.2,2.4,0.0,5.4,73,15,949,15,49,59,137
Trolley,46,1,11325,4,460.0,2.2,2.6,1.8,0.0,0.0,85,7,460,7,40,0,190
Bus,916,2,6033,2,419.983333,1.6,4.9,2.8,0.0,-0.7,85,6,419,6,59,59,55
Bus,304,1,9449,1,769.983333,8.9,3.1,1.5,0.0,3.5,69,12,769,12,49,59,19
Trolley,72,2,9173,4,1309.983333,9.1,4.1,2.1,0.0,7.2,88,21,1309,21,49,59,-13
Bus,80,1,10901,5,1059.983333,10.3,3.2,2.3,0.0,9.1,92,17,1059,17,39,59,434
Tram,12,1,11385,7,1000.0,8.5,2.9,2.3,0.0,6.5,87,16,1000,16,40,0,1
Trolley,72,1,6300,3,429.983333,6.6,1.2,0.2,0.0,5.5,93,7,429,7,9,59,24
Trolley,33,1,10679,6,840.0,5.8,5.2,1.7,0.0,3.1,82,14,840,14,0,0,51
Bus,70,1,6363,4,1390.0,8.6,2.6,1.9,0.0,4.1,74,23,1390,23,10,0,185
Tram,17,2,4260,3,900.0,13.1,1.4,1.2,0.0,8.5,73,15,900,15,0,0,8
Bus,75,2,10829,4,1340.0,6.0,8.5,2.5,0.0,3.5,84,22,1340,22,20,0,-14
Tram,15,1,4751,7,1010.0,7.0,6.7,3.2,0.0,1.5,68,16,1010,16,50,0,-4
Tram,14,2,5993,6,49.983333,4.6,2.7,1.8,0.0,2.7,88,0,49,0,49,59,15
Tram,2,2,10563,4,820.0,12.2,4.4,2.4,0.0,7.9,75,13,820,13,40,0,-22
Trolley,31,2,11074,6,670.0,10.6,6.9,1.9,0.0,8.4,86,11,670,11,10,0,153
Tram,17,1,11272,3,930.0,8.1,2.2,0.8,0.0,2.9,69,15,930,15,30,0,7
Bus,919,2,6821,5,810.0,10.1,4.5,2.9,0.0,3.2,62,13,810,13,30,0,66
Bus,311,1,5486,3,519.983333,1.9,2.3,1.2,0.0,0.7,92,8,519,8,39,59,79
Tram,14,2,2187,6,329.983333,1.2,2.6,2.1,0.0,0.6,96,5,329,5,29,59,-19
Bus,76,1,10960,2,419.983333,2.3,1.4,0.1,0.1,1.4,94,6,419,6,59,59,10
Bus,165,2,6232,7,930.0,7.3,3.2,2.1,0.0,1.6,67,15,930,15,30,0,198
Bus,303,2,5452,5,720.0,9.6,5.7,3.3,0.0,5.8,77,12,720,12,0,0,83
Bus,70,1,6308,1,1239.983333,9.9,4.3,2.7,0.0,7.3,84,20,1239,20,39,59,6
Tram,8,1,3549,6,560.0,6.4,5.3,2.5,0.0,4.5,87,9,560,9,20,0,-6
Tram,15,1,4642,3,570.0,7.8,0.0,0.0,0.0,6.5,91,9,570,9,30,0,68
Tram,6,1,10767,7,869.983333,7.5,9.8,4.5,0.0,3.5,76,14,869,14,29,59,-10
Bus,80,1,10961,4,850.0,9.3,4.4,3.9,0.0,6.1,80,14,850,14,10,0,8
Bus,,2,5560,5,720.0,9.9,6.7,3.6,0.0,8.5,91,12,720,12,0,0,17
Tram,7,2,4244,5,840.0,12.0,2.8,1.1,0.0,9.1,82,14,840,14,0,0,11
Bus,75,1,10469,4,990.0,11.6,6.9,4.0,0.0,7.5,76,16,990,16,30,0,-76
Bus,301,1,4563,2,1180.0,8.7,1.7,0.9,0.0,6.7,87,19,1180,19,40,0,-879
Bus,40,2,10874,5,440.0,7.6,3.9,2.4,0.0,5.5,87,7,440,7,20,0,13
Bus,70,1,10873,5,760.0,10.9,6.6,3.3,0.0,8.9,88,12,760,12,40,0,96
Tram,9,1,11584,2,1399.983333,8.6,2.5,1.8,0.0,6.9,89,23,1399,23,19,59,-11
Tram,5,2,11341,5,859.983333,10.4,4.8,2.6,0.0,2.8,59,14,859,14,19,59,64
Trolley,72,1,5973,6,380.0,6.5,6.5,3.0,0.0,4.6,87,6,380,6,20,0,38
Tram,2,2,10564,6,1430.0,7.7,1.5,0.5,0.0,7.3,97,23,1430,23,50,0,-28
Trolley,32,1,10725,6,1270.0,10.7,6.9,4.7,0.0,7.5,81,21,1270,21,10,0,17
Trolley,32,1,10714,7,1390.0,3.8,1.5,1.0,0.0,2.7,93,23,1390,23,10,0,349
Tram,17,1,11484,7,1270.0,8.3,1.9,1.3,0.1,7.2,93,21,1270,21,10,0,11
Tram,5,1,11002,4,609.983333,10.1,3.6,2.2,0.0,7.3,83,10,609,10,9,59,13
Bus,62,2,5636,6,810.0,5.0,4.7,1.7,0.0,2.9,86,13,810,13,30,0,25
Tram,8,2,11521,5,1000.0,6.7,6.4,2.9,0.0,4.5,86,16,1000,16,40,0,-19
Tram,13,1,11423,7,1120.0,8.8,1.5,1.2,0.0,6.5,85,18,1120,18,40,0,197
Bus,80,1,10497,7,1200.0,4.7,5.0,2.9,0.0,3.0,89,20,1200,20,0,0,19
Tram,13,1,11399,6,609.983333,11.4,6.7,3.4,0.0,8.1,80,10,609,10,9,59,6
Trolley,33,1,11639,4,1250.0,6.4,10.6,2.0,0.0,3.8,84,20,1250,20,50,0,187
Bus,304,2,5385,1,810.0,5.3,2.7,1.3,0.0,1.4,76,13,810,13,30,0,73
Tram,3,1,10570,4,1210.0,9.1,4.0,2.3,0.0,4.7,74,20,1210,20,10,0,23
Tram,11,2,11226,5,1010.0,9.0,5.1,2.8,0.0,6.0,81,16,1010,16,50,0,-58
Tram,11,2,11226,5,800.0,11.2,5.0,3.0,0.0,8.6,84,13,800,13,20,0,12
Tram,14,1,11343,1,620.0,8.2,3.3,2.0,0.0,7.2,93,10,620,10,20,0,-3
Tram,9,2,3549,6,1419.983333,7.6,1.8,0.7,0.1,7.3,98,23,1419,23,39,59,-1
Tram,6,2,4244,5,789.983333,11.2,5.0,3.2,0.0,8.5,84,13,789,13,9,59,-28
Tram,6,2,2834,3,329.983333,3.1,1.8,0.8,0.0,0.0,80,5,329,5,29,59,-26
Bus,303,1,4595,4,830.0,12.4,4.6,2.7,0.0,8.0,75,13,830,13,50,0,27
Trolley,32,1,6517,1,329.983333,3.0,2.9,1.6,0.0,2.2,95,5,329,5,29,59,-7
Trolley,32,1,10745,7,450.0,9.4,3.4,2.5,0.1,8.6,95,7,450,7,30,0,9
Bus,78,2,5896,5,409.983333,6.8,3.9,2.5,0.0,3.7,80,6,409,6,49,59,1
Tram,13,2,11405,4,789.983333,9.9,3.8,2.6,0.0,5.8,76,13,789,13,9,59,54
Tram,11,1,11960,2,499.983333,7.5,3.4,1.8,0.0,6.4,93,8,499,8,19,59,24
Tram,2,1,10566,4,740.0,9.2,3.2,2.5,0.0,5.6,78,12,740,12,20,0,102
Tram,7,2,5416,3,460.0,1.1,2.0,1.1,0.0,0.7,97,7,460,7,40,0,36
Tram,5,2,11365,5,670.0,9.5,5.1,2.4,0.0,8.3,92,11,670,11,10,0,-17
Tram,2,2,10563,5,580.0,8.1,4.9,2.5,0.0,5.3,83,9,580,9,40,0,-28
Tram,14,2,10622,5,720.0,6.8,4.8,1.9,0.5,4.4,84,12,720,12,0,0,6
Tram,11,1,4771,2,1039.983333,3.0,3.8,2.6,0.0,0.3,82,17,1039,17,19,59,74
Bus,79,2,5551,2,440.0,7.6,3.1,1.4,0.0,6.4,92,7,440,7,20,0,55
Bus,77,2,6839,7,879.983333,7.5,5.6,2.4,0.0,3.4,75,14,879,14,39,59,26
Tram,11,2,11448,7,1139.983333,4.1,3.3,2.2,0.0,2.1,87,18,1139,18,59,59,-17
Bus,302,2,3444,7,0.0,8.0,1.4,0.4,0.0,7.4,96,0,0,0,0,0,11
Tram,3,1,10760,5,660.0,9.4,5.1,2.9,0.3,8.3,93,11,660,11,0,0,20
Bus,80,2,6327,2,440.0,5.5,4.0,2.5,0.0,3.5,87,7,440,7,20,0,-38
Trolley,46,1,11863,7,859.983333,8.7,2.4,1.8,0.0,6.1,84,14,859,14,19,59,55
Tram,4,1,5964,7,930.0,8.7,7.5,3.8,0.0,3.1,68,15,930,15,30,0,-54
Tram,11,2,11204,3,850.0,6.8,4.3,3.3,0.0,2.8,76,14,850,14,10,0,27
Bus,80,2,6087,2,900.0,8.7,1.8,1.1,0.0,6.4,85,15,900,15,0,0,56
Trolley,31,1,5916,6,1080.0,4.8,4.0,2.2,0.0,3.1,89,18,1080,18,0,0,720
Tram,3,2,6140,3,599.983333,8.0,2.5,1.5,0.0,5.8,86,9,599,9,59,59,-16
Trolley,46,1,6701,5,730.0,10.1,7.2,2.9,0.0,8.5,90,12,730,12,10,0,31
Bus,75,2,5590,6,1110.0,7.3,2.7,1.8,0.0,5.5,88,18,1110,18,30,0,-20
Trolley,32,1,11633,1,990.0,8.9,4.1,2.0,0.0,6.1,83,16,990,16,30,0,58
Trolley,31,2,5780,7,1100.0,10.5,3.8,1.9,0.6,9.7,95,18,1100,18,20,0,274
Tram,14,1,11436,5,1170.0,6.0,4.2,2.2,0.3,4.3,89,19,1170,19,30,0,-1
Tram,14,1,11714,5,830.0,12.0,2.9,1.4,0.0,9.2,83,13,830,13,50,0,17
Tram,10,2,10681,7,589.983333,10.5,4.0,2.3,0.0,8.7,88,9,589,9,49,59,113
Trolley,72,1,6044,3,570.0,3.9,2.7,1.3,0.0,0.4,78,9,570,9,30,0,-20
Bus,302,2,5331,2,1170.0,2.2,1.6,0.7,0.0,1.3,93,19,1170,19,30,0,115
Tram,9,2,11418,7,789.983333,6.8,7.9,3.0,0.0,3.4,79,13,789,13,9,59,103
Tram,13,2,11087,2,630.0,8.4,4.6,2.6,0.0,4.4,76,10,630,10,30,0,6
Bus,,1,10992,5,1059.983333,8.3,5.4,3.1,0.0,5.8,84,17,1059,17,39,59,5
Tram,13,1,5936,4,589.983333,4.1,2.2,1.4,0.0,0.8,79,9,589,9,49,59,-56
Trolley,46,2,6328,3,1229.983333,8.8,1.9,0.8,0.0,7.3,90,20,1229,20,29,59,210
Bus,308,1,5381,4,789.983333,9.9,3.8,2.6,0.0,5.8,76,13,789,13,9,59,81
Bus,67,2,5896,2,670.0,4.7,1.9,1.0,0.0,2.5,86,11,670,11,10,0,85
Bus,67,2,10941,2,1360.0,2.7,3.1,2.3,0.0,0.1,83,22,1360,22,40,0,81
Bus,67,1,10896,4,910.0,9.1,2.1,1.4,0.0,7.4,89,15,910,15,10,0,34
Bus,89,1,10889,6,30.0,7.5,4.0,2.6,0.3,7.2,98,0,30,0,30,0,-71
Trolley,33,1,10793,5,620.0,8.6,4.4,2.6,0.0,5.5,81,10,620,10,20,0,120
Bus,89,2,6855,5,1070.0,10.2,2.3,1.5,0.0,9.0,92,17,1070,17,50,0,368
Tram,7,1,10626,7,890.0,13.4,4.1,2.2,0.0,10.0,80,14,890,14,50,0,31
Bus,80,1,11428,3,699.983333,11.1,3.9,2.3,0.0,7.6,79,11,699,11,39,59,-43
Tram,2,1,10573,1,660.0,3.8,3.9,2.3,0.0,0.8,81,11,660,11,0,0,14
Bus,912,2,11031,2,400.0,7.3,3.3,1.2,0.0,6.3,93,6,400,6,40,0,24
Bus,165,1,6346,3,720.0,11.0,5.0,2.8,0.0,7.4,78,12,720,12,0,0,136
Trolley,72,2,11644,1,990.0,5.3,4.7,2.6,0.0,2.9,84,16,990,16,30,0,106
Bus,311,2,3890,1,350.0,7.5,5.4,2.3,0.0,6.3,92,5,350,5,50,0,68
Bus,161,2,6232,2,730.0,8.0,3.4,1.4,0.0,6.5,90,12,730,12,10,0,44
Bus,165,2,6239,3,360.0,3.2,2.9,1.5,0.0,-0.1,79,6,360,6,0,0,83
Bus,,2,11895,2,429.983333,2.3,2.5,0.7,0.0,1.4,94,7,429,7,9,59,48
Tram,7,2,11276,1,1049.983333,4.7,4.1,2.6,0.0,2.3,84,17,1049,17,29,59,112
Tram,13,2,11365,2,840.0,3.1,4.6,2.7,0.0,-0.2,79,14,840,14,0,0,62
Trolley,46,1,10825,2,890.0,3.6,1.3,0.3,0.0,1.7,88,14,890,14,50,0,98
Tram,11,1,10998,4,329.983333,9.0,3.4,2.0,0.0,7.3,89,5,329,5,29,59,86
Tram,12,2,1673,5,1309.983333,9.0,5.1,4.1,0.0,8.3,95,21,1309,21,49,59,-69
Tram,14,1,11714,4,1300.0,8.7,3.1,2.6,0.0,8.4,98,21,1300,21,40,0,81
Bus,40,1,10940,3,450.0,6.8,3.8,2.3,0.0,5.5,92,7,450,7,30,0,19
Bus,751,2,11162,7,720.0,11.8,1.5,1.2,0.0,9.2,84,12,720,12,0,0,13
Bus,75,2,2871,3,1120.0,3.0,3.8,2.0,0.0,1.3,88,18,1120,18,40,0,64
Bus,77,1,6597,4,460.0,6.7,1.4,1.1,0.0,6.0,96,7,460,7,40,0,27
Bus,62,1,10956,5,1090.0,8.2,3.7,1.7,0.0,1.7,63,18,1090,18,10,0,215
Bus,64,2,6571,4,490.0,6.9,1.9,1.3,0.0,6.3,96,8,490,8,10,0,86
Tram,13,2,6009,2,490.0,6.6,4.4,2.2,0.0,3.5,81,8,490,8,10,0,9
Bus,94,2,5654,5,550.0,8.0,5.6,3.3,0.0,5.3,83,9,550,9,10,0,12
Tram,6,2,10769,1,1120.0,4.4,4.0,2.4,0.0,1.6,82,18,1120,18,40,0,13
Trolley,32,1,6105,4,10.0,8.4,3.3,2.7,0.0,3.5,71,0,10,0,10,0,42
Bus,302,1,10800,5,789.983333,11.2,5.0,3.2,0.0,8.5,84,13,789,13,9,59,63
Bus,89,2,6461,4,900.0,12.6,4.1,2.6,0.0,7.9,73,15,900,15,0,0,31
Bus,302,1,4600,1,1210.0,10.0,3.2,1.7,0.0,7.2,83,20,1210,20,10,0,23
Tram,7,1,10998,4,730.0,5.2,3.1,1.9,0.0,0.0,69,12,730,12,10,0,-26
Tram,8,2,11232,2,20.0,8.4,4.7,3.0,0.0,5.5,82,0,20,0,20,0,-10
Trolley,31,1,4561,3,540.0,2.1,2.9,1.6,0.0,0.1,86,9,540,9,0,0,34
Bus,301,1,10344,7,1129.983333,4.2,3.4,2.3,0.0,2.2,87,18,1129,18,49,59,-53
Tram,4,1,10538,4,879.983333,9.5,3.0,2.1,0.3,6.5,82,14,879,14,39,59,27
Tram,7,1,4642,6,409.983333,1.5,2.8,2.3,0.0,0.9,96,6,409,6,49,59,79
Tram,11,1,10694,2,1319.983333,8.4,4.3,2.8,0.0,5.3,81,21,1319,21,59,59,6
Trolley,33,2,11850,5,640.0,7.0,6.5,3.1,0.0,4.2,82,10,640,10,40,0,39
Bus,80,2,6327,7,920.0,7.5,2.7,2.0,0.0,1.4,65,15,920,15,20,0,-27
Bus,325,2,5447,5,1190.0,9.7,4.2,2.8,0.0,8.8,94,19,1190,19,50,0,-11
Tram,11,2,10675,3,519.983333,1.9,2.3,1.2,0.0,0.7,92,8,519,8,39,59,-23
Tram,2,1,10573,2,1120.0,3.1,3.6,2.3,0.0,0.4,82,18,1120,18,40,0,25
Bus,745,2,9867,6,480.0,11.3,7.3,3.0,0.0,7.7,78,8,480,8,0,0,-18
Tram,17,2,5240,7,679.983333,6.8,9.6,1.6,0.0,3.7,80,11,679,11,19,59,-65
Trolley,34,1,10591,4,1399.983333,8.1,3.9,2.6,0.0,6.9,93,23,1399,23,19,59,23
Bus,69,2,6507,3,400.0,3.1,2.9,1.6,0.0,-0.2,79,6,400,6,40,0,45
Tram,13,2,6225,6,1219.983333,7.0,2.9,2.2,0.0,5.4,90,20,1219,20,19,59,-6
Tram,11,2,11902,2,879.983333,11.5,4.8,2.4,0.0,5.8,68,14,879,14,39,59,6
Bus,744,1,10275,6,450.0,1.7,3.2,1.8,0.0,0.9,95,7,450,7,30,0,8
Bus,,2,5621,2,1319.983333,8.6,2.4,1.7,0.0,6.9,89,21,1319,21,59,59,27
Trolley,46,1,10952,4,679.983333,11.3,3.9,2.3,0.0,7.7,78,11,679,11,19,59,40
Bus,69,2,5946,2,1190.0,8.7,3.2,1.9,0.0,5.5,81,19,1190,19,50,0,62
Tram,14,1,11436,4,689.983333,5.0,1.9,1.2,0.0,-0.3,68,11,689,11,29,59,7
Bus,,1,11859,6,730.0,4.8,6.2,2.6,0.0,2.5,85,12,730,12,10,0,91
Bus,75,1,6776,5,570.0,8.0,2.7,1.4,0.0,3.4,72,9,570,9,30,0,-20
Trolley,31,2,6725,2,1180.0,8.6,3.3,1.9,0.0,5.5,81,19,1180,19,40,0,-35
Bus,302,1,5496,7,920.0,7.5,2.7,2.0,0.0,1.4,65,15,920,15,20,0,41
Bus,77,1,6435,6,1250.0,7.7,1.8,0.7,0.1,6.9,95,20,1250,20,50,0,71
Tram,5,2,6581,3,1129.983333,11.0,3.8,2.1,0.0,7.9,81,18,1129,18,49,59,568
Bus,161,2,6818,3,490.0,1.0,1.9,1.1,0.0,0.3,95,8,490,8,10,0,85
Bus,89,2,12192,5,599.983333,8.3,4.5,2.9,0.0,5.4,82,9,599,9,59,59,-19
Trolley,32,2,5808,7,570.0,6.5,13.1,4.3,0.0,4.2,85,9,570,9,30,0,1
Trolley,46,1,11325,6,789.983333,5.1,7.1,3.1,0.0,2.6,84,13,789,13,9,59,-44
Tram,13,2,11417,7,310.0,6.8,3.4,2.2,0.0,5.6,92,5,310,5,10,0,9
Bus,80,1,6697,2,400.0,7.3,3.3,1.2,0.0,6.3,93,6,400,6,40,0,183
Bus,70,1,6120,7,1229.983333,8.4,2.0,1.6,0.0,7.0,91,20,1229,20,29,59,157
Bus,302,2,10861,1,1030.0,5.4,2.6,1.5,0.0,3.5,88,17,1030,17,10,0,-7
Tram,4,2,6055,7,840.0,6.9,2.6,1.7,0.0,1.5,69,14,840,14,0,0,36
Tram,15,2,11680,7,419.983333,9.4,5.3,3.4,0.1,8.7,95,6,419,6,59,59,-30
Bus,70,1,11931,6,969.983333,11.6,3.8,3.1,0.0,5.3,65,16,969,16,9,59,75
Tram,11,2,3179,4,1170.0,8.5,4.7,3.2,0.1,8.0,97,19,1170,19,30,0,117
Tram,7,2,10675,3,710.0,7.1,3.1,2.4,0.0,2.1,71,11,710,11,50,0,61
Bus,75,2,5650,7,1360.0,1.1,1.7,1.1,0.0,0.6,97,22,1360,22,40,0,120
Bus,311,2,5332,4,440.0,2.0,2.5,1.7,0.0,-0.2,85,7,440,7,20,0,125
Tram,4,2,11403,2,1030.0,3.1,3.6,2.7,0.0,0.3,82,17,1030,17,10,0,-1
Bus,303,2,5699,7,1020.0,5.3,4.7,3.1,0.0,1.4,76,17,1020,17,0,0,-1
Tram,3,1,10570,1,1270.0,3.5,3.3,1.7,0.0,2.8,96,21,1270,21,10,0,-1
Bus,,2,10676,1,779.983333,4.4,2.3,1.4,0.0,2.9,90,12,779,12,59,59,43
Tram,13,1,11430,3,1340.0,9.9,4.0,2.6,0.0,8.4,90,22,1340,22,20,0,6
Tram,4,2,11360,4,959.983333,5.1,3.4,1.9,0.0,-0.1,69,15,959,15,59,59,171
Bus,165,2,6239,1,20.0,2.8,5.4,2.3,0.0,0.8,86,0,20,0,20,0,11
Bus,75,2,10829,4,1350.0,8.8,3.9,2.6,0.0,8.4,97,22,1350,22,30,0,54
Bus,916,1,6050,2,740.0,4.7,2.4,0.8,0.0,1.8,81,12,740,12,20,0,-35
Bus,67,1,10810,4,920.0,9.2,2.4,1.5,0.0,7.5,89,15,920,15,20,0,36
Bus,89,1,6852,3,640.0,8.2,1.9,1.3,0.0,6.1,86,10,640,10,40,0,-67
Bus,185,1,4925,1,779.983333,12.8,3.6,1.5,0.0,7.8,71,12,779,12,59,59,34
Trolley,34,1,11629,3,1020.0,11.5,2.6,1.3,0.0,7.9,79,17,1020,17,0,0,106
Trolley,34,1,5919,5,49.983333,6.6,7.0,2.1,0.0,5.1,90,0,49,0,49,59,12
Trolley,32,1,10714,2,930.0,3.9,2.4,1.3,0.0,1.6,85,15,930,15,30,0,55
Tram,7,1,10998,2,1319.983333,8.4,4.3,2.8,0.0,5.3,81,21,1319,21,59,59,78
Bus,745,1,11004,2,499.983333,6.8,4.6,2.5,0.0,3.6,80,8,499,8,19,59,48
Tram,11,1,11347,3,879.983333,3.4,6.6,2.2,0.0,0.1,79,14,879,14,39,59,-24
Tram,10,2,5192,7,740.0,6.6,2.9,1.9,0.0,2.2,74,12,740,12,20,0,-32
Trolley,31,2,11881,2,1250.0,8.7,1.4,0.5,0.0,7.0,89,20,1250,20,50,0,-70
Tram,9,1,6706,1,1059.983333,5.1,1.7,0.6,0.0,3.4,89,17,1059,17,39,59,23
Bus,35,2,5859,7,1000.0,7.1,7.6,3.0,0.0,1.4,67,16,1000,16,40,0,128
Bus,165,1,6574,3,969.983333,14.0,2.1,1.4,0.0,8.6,70,16,969,16,9,59,391
Trolley,33,1,9548,5,760.0,10.9,6.6,3.3,0.0,8.9,88,12,760,12,40,0,44
Tram,17,2,11391,2,530.0,6.8,4.7,3.0,0.0,3.6,80,8,530,8,50,0,-36
Bus,912,1,6615,7,910.0,7.5,2.6,1.8,0.0,1.6,66,15,910,15,10,0,44
Bus,304,2,3362,2,1370.0,8.6,3.8,2.2,0.0,5.5,81,22,1370,22,50,0,50
Bus,,1,3329,3,1010.0,7.8,3.6,2.4,0.0,3.3,73,16,1010,16,50,0,33
Bus,61,2,5553,6,810.0,11.5,6.6,3.3,0.2,9.0,85,13,810,13,30,0,124
Tram,17,1,11237,6,710.0,8.1,2.4,1.8,0.0,4.5,78,11,710,11,50,0,-40
Tram,5,2,10951,7,1419.983333,8.0,1.4,0.8,0.0,7.3,95,23,1419,23,39,59,3
Bus,,1,11397,6,980.0,7.6,1.8,0.8,0.0,5.1,84,16,980,16,20,0,582
Tram,4,1,11603,2,720.0,7.8,3.6,2.0,0.0,6.4,91,12,720,12,0,0,30
Tram,10,2,3033,5,949.983333,10.4,5.0,3.7,0.0,3.0,60,15,949,15,49,59,-6
Bus,35,1,10706,3,779.983333,13.1,1.7,1.1,0.0,7.6,69,12,779,12,59,59,-9
Bus,161,2,3407,1,750.0,10.9,3.6,1.9,0.0,7.6,80,12,750,12,30,0,22
Bus,89,2,11706,3,1149.983333,7.5,3.5,2.1,0.0,4.2,79,19,1149,19,9,59,131
Bus,89,1,10785,2,360.0,1.9,4.2,2.8,0.0,-0.5,84,6,360,6,0,0,-79
Bus,89,1,5989,2,580.0,1.6,5.0,3.0,0.0,-0.6,85,9,580,9,40,0,117
Tram,8,1,10846,2,1190.0,3.0,2.8,2.0,0.0,0.0,81,19,1190,19,50,0,-42
Tram,8,2,10658,3,580.0,8.1,0.0,0.0,0.0,6.7,91,9,580,9,40,0,-39
Bus,303,2,5780,5,390.0,7.1,2.6,1.6,0.0,3.0,75,6,390,6,30,0,239
Bus,38,1,10878,5,1129.983333,7.4,2.2,0.9,0.0,1.4,66,18,1129,18,49,59,58
Bus,308,2,3362,1,1399.983333,3.4,4.0,2.4,0.0,1.1,85,23,1399,23,19,59,25
Bus,70,2,10815,7,480.0,7.2,1.5,0.6,0.0,5.7,90,8,480,8,0,0,88
Bus,37,1,5925,1,1100.0,4.4,3.4,1.9,0.0,1.9,84,18,1100,18,20,0,34
Tram,11,1,11325,1,329.983333,1.1,2.0,1.7,0.0,0.8,98,5,329,5,29,59,48
Trolley,46,1,10704,3,1350.0,7.3,2.3,1.7,0.0,4.1,80,22,1350,22,30,0,42
Bus,165,1,6813,6,630.0,7.1,1.4,0.7,0.0,4.9,86,10,630,10,30,0,49
Tram,13,1,11438,6,499.983333,4.9,3.1,0.9,0.0,3.0,88,8,499,8,19,59,161
Tram,11,2,10801,3,1129.983333,10.2,2.6,2.1,0.0,8.6,89,18,1129,18,49,59,27
Trolley,72,2,6516,5,350.0,7.7,4.3,2.8,0.0,5.8,88,5,350,5,50,0,41
Bus,80,1,6470,5,1239.983333,9.5,6.3,4.2,0.0,8.3,92,20,1239,20,39,59,40
Bus,94,2,11754,4,1380.0,8.6,3.0,2.3,0.0,4.5,75,23,1380,23,0,0,38
Tram,9,1,11425,1,1319.983333,3.9,3.2,1.6,0.0,3.1,94,21,1319,21,59,59,3
Bus,40,1,5626,6,1020.0,11.3,2.6,1.6,0.0,4.6,63,17,1020,17,0,0,101
Bus,80,1,11428,2,380.0,2.5,2.7,0.8,0.0,1.5,93,6,380,6,20,0,13
Bus,912,1,6095,3,689.983333,6.8,2.8,2.0,0.0,1.9,71,11,689,11,29,59,-5
Tram,17,1,11379,4,1049.983333,10.6,7.2,2.7,0.0,7.4,80,17,1049,17,29,59,113
Trolley,31,1,5801,1,1309.983333,3.9,2.2,1.4,0.0,3.0,94,21,1309,21,49,59,24
Bus,61,2,10765,4,720.0,11.7,4.1,2.1,0.0,7.5,76,12,720,12,0,0,174
Tram,9,1,5183,3,1059.983333,11.2,1.2,0.2,0.0,8.0,80,17,1059,17,39,59,-36
Trolley,33,1,6561,2,1160.0,2.9,2.8,1.9,0.0,0.3,83,19,1160,19,20,0,6
Trolley,72,1,5793,6,10.0,7.7,2.1,1.3,0.1,7.3,97,0,10,0,10,0,20
Bus,745,1,9779,6,1000.0,5.6,3.7,1.5,0.0,2.9,82,16,1000,16,40,0,25
Tram,14,2,11243,5,1170.0,7.0,2.2,0.4,0.0,1.6,69,19,1170,19,30,0,24
Tram,14,2,5993,6,859.983333,12.4,2.0,1.4,0.0,5.8,64,14,859,14,19,59,-3
Tram,2,1,10550,4,1180.0,8.3,5.4,4.2,0.0,8.0,98,19,1180,19,40,0,0
Bus,40,2,6432,3,1030.0,2.8,3.4,1.1,0.1,1.3,90,17,1030,17,10,0,19
Bus,304,1,4585,1,720.0,8.1,3.6,1.9,0.0,3.9,75,12,720,12,0,0,41
Bus,308,2,5323,6,540.0,3.3,2.0,1.3,0.0,2.2,93,9,540,9,0,0,189
Trolley,33,1,11870,7,550.0,6.7,12.5,5.9,0.1,5.0,89,9,550,9,10,0,117
Tram,11,2,11381,5,779.983333,11.2,4.8,2.6,0.0,8.6,84,12,779,12,59,59,-12
Tram,6,1,6652,1,1229.983333,3.6,4.5,2.6,0.0,1.2,84,20,1229,20,29,59,-6
Tram,15,2,11118,6,900.0,10.9,2.5,1.8,0.1,9.7,92,15,900,15,0,0,49
Bus,77,2,6436,3,380.0,3.1,3.0,2.2,0.0,-0.1,79,6,380,6,20,0,0
Bus,75,2,5590,5,30.0,6.6,1.4,0.3,0.0,4.9,89,0,30,0,30,0,26
Tram,10,1,11380,6,1010.0,8.8,8.5,4.4,0.0,6.6,86,16,1010,16,50,0,82
Bus,302,1,5445,7,10.0,3.2,2.2,1.8,0.0,2.4,94,0,10,0,10,0,30
Trolley,46,2,3461,3,840.0,11.8,4.5,2.3,0.0,7.7,76,14,840,14,0,0,15
Bus,94,1,4140,7,1170.0,8.6,2.6,1.8,0.0,6.7,88,19,1170,19,30,0,152
Trolley,31,2,11881,2,570.0,7.5,3.4,2.3,0.0,6.3,92,9,570,9,30,0,-57
Tram,6,2,10677,4,660.0,4.7,2.5,1.6,0.0,0.7,75,11,660,11,0,0,15
Bus,910,2,6757,5,1090.0,8.1,4.5,2.6,0.0,5.7,85,18,1090,18,10,0,114
Tram,12,1,3816,1,1409.983333,3.3,4.5,2.7,0.0,1.0,85,23,1409,23,29,59,-34
Bus,62,2,5654,3,710.0,4.7,4.3,2.0,0.0,-0.2,70,11,710,11,50,0,48
Tram,15,1,10786,7,910.0,7.5,2.6,1.8,0.0,1.6,66,15,910,15,10,0,4
Bus,61,1,11601,2,400.0,4.9,3.2,2.0,0.0,3.3,90,6,400,6,40,0,70
Tram,13,2,11911,7,730.0,6.5,3.6,2.4,0.0,2.2,74,12,730,12,10,0,-11
Bus,70,1,10873,4,10.0,8.6,3.8,2.4,0.0,6.8,89,0,10,0,10,0,128
