Material,Dia,pp,TEMP,adm,Dem,target
61565,2019-09-18,0.0,19.0,85,85,2
61421,2019-09-18,0.0,19.0,85,85,3
61388,2019-09-18,0.0,19.0,85,85,4
61417,2019-09-18,0.0,19.0,85,85,4
61419,2019-09-18,0.0,19.0,85,85,4
61437,2019-09-18,0.0,19.0,85,85,4
61438,2019-09-18,0.0,19.0,85,85,4
61515,2019-09-18,0.0,19.0,85,85,4
61483,2019-09-18,0.0,19.0,85,85,5
61532,2019-09-18,0.0,19.0,85,85,5
61535,2019-09-18,0.0,19.0,85,85,5
61389,2019-09-18,0.0,19.0,85,85,6
61469,2019-09-18,0.0,19.0,85,85,6
61533,2019-09-18,0.0,19.0,85,85,7
61430,2019-09-25,0.0,17.7,85,85,1
61446,2019-09-25,0.0,17.7,85,85,1
61450,2019-09-25,0.0,17.7,85,85,1
61455,2019-09-25,0.0,17.7,85,85,1
61462,2019-09-25,0.0,17.7,85,85,1
61479,2019-09-25,0.0,17.7,85,85,1
61480,2019-09-25,0.0,17.7,85,85,1
61494,2019-09-25,0.0,17.7,85,85,1
61501,2019-09-25,0.0,17.7,85,85,1
61534,2019-09-25,0.0,17.7,85,85,1
61388,2019-09-25,0.0,17.7,85,85,2
61390,2019-09-25,0.0,17.7,85,85,2
61395,2019-09-25,0.0,17.7,85,85,2
61405,2019-09-25,0.0,17.7,85,85,2
61422,2019-09-25,0.0,17.7,85,85,2
61424,2019-09-25,0.0,17.7,85,85,2
61431,2019-09-25,0.0,17.7,85,85,2
61439,2019-09-25,0.0,17.7,85,85,2
61443,2019-09-25,0.0,17.7,85,85,2
61457,2019-09-25,0.0,17.7,85,85,2
61458,2019-09-25,0.0,17.7,85,85,2
61464,2019-09-25,0.0,17.7,85,85,2
61495,2019-09-25,0.0,17.7,85,85,2
61511,2019-09-25,0.0,17.7,85,85,2
61512,2019-09-25,0.0,17.7,85,85,2
61573,2019-09-25,0.0,17.7,85,85,2
61437,2019-09-25,0.0,17.7,85,85,3
61438,2019-09-25,0.0,17.7,85,85,3
61449,2019-09-25,0.0,17.7,85,85,3
61468,2019-09-25,0.0,17.7,85,85,3
61482,2019-09-25,0.0,17.7,85,85,3
61483,2019-09-25,0.0,17.7,85,85,3
61490,2019-09-25,0.0,17.7,85,85,3
61389,2019-09-25,0.0,17.7,85,85,4
61433,2019-09-25,0.0,17.7,85,85,4
61469,2019-09-25,0.0,17.7,85,85,4
61470,2019-09-25,0.0,17.7,85,85,4
61514,2019-09-25,0.0,17.7,85,85,4
61387,2019-09-25,0.0,17.7,85,85,6
61467,2019-09-25,0.0,17.7,85,85,6
61513,2019-09-25,0.0,17.7,85,85,6
61535,2019-09-25,0.0,17.7,85,85,7
61435,2019-09-25,0.0,17.7,85,85,8
61532,2019-09-25,0.0,17.7,85,85,8
61417,2019-09-25,0.0,17.7,85,85,9
61515,2019-09-25,0.0,17.7,85,85,9
61434,2019-09-25,0.0,17.7,85,85,10
61533,2019-09-25,0.0,17.7,85,85,12
61466,2019-09-25,0.0,17.7,85,85,14
61450,2019-11-04,0.0,17.0,86,118,1
61458,2019-11-04,0.0,17.0,86,118,1
61482,2019-11-04,0.0,17.0,86,118,1
61490,2019-11-04,0.0,17.0,86,118,1
61532,2019-11-04,0.0,17.0,86,118,1
61535,2019-11-04,0.0,17.0,86,118,1
61387,2019-11-04,0.0,17.0,86,118,2
61431,2019-11-04,0.0,17.0,86,118,2
61436,2019-11-04,0.0,17.0,86,118,2
61465,2019-11-04,0.0,17.0,86,118,2
61467,2019-11-04,0.0,17.0,86,118,2
61512,2019-11-04,0.0,17.0,86,118,2
61514,2019-11-04,0.0,17.0,86,118,2
61533,2019-11-04,0.0,17.0,86,118,2
61389,2019-12-20,15.8,14.9,36,89,1
61401,2019-12-20,15.8,14.9,36,89,1
61419,2019-12-20,15.8,14.9,36,89,1
61421,2019-12-20,15.8,14.9,36,89,1
61449,2019-12-20,15.8,14.9,36,89,1
61459,2019-12-20,15.8,14.9,36,89,1
61468,2019-12-20,15.8,14.9,36,89,1
61488,2019-12-20,15.8,14.9,36,89,1
61491,2019-12-20,15.8,14.9,36,89,1
61493,2019-12-20,15.8,14.9,36,89,1
61533,2019-12-20,15.8,14.9,36,89,1
61545,2019-12-20,15.8,14.9,36,89,1
61399,2019-12-20,15.8,14.9,36,89,2
61402,2019-12-20,15.8,14.9,36,89,2
61404,2019-12-20,15.8,14.9,36,89,2
61407,2019-12-20,15.8,14.9,36,89,2
61441,2019-12-20,15.8,14.9,36,89,2
61455,2019-12-20,15.8,14.9,36,89,2
61464,2019-12-20,15.8,14.9,36,89,2
61482,2019-12-20,15.8,14.9,36,89,2
61507,2019-12-20,15.8,14.9,36,89,2
61513,2019-12-20,15.8,14.9,36,89,2
61521,2019-12-20,15.8,14.9,36,89,2
61544,2019-12-20,15.8,14.9,36,89,2
61568,2019-12-20,15.8,14.9,36,89,2
61387,2019-12-20,15.8,14.9,36,89,3
61456,2019-12-20,15.8,14.9,36,89,3
61516,2019-12-20,15.8,14.9,36,89,3
61518,2019-12-20,15.8,14.9,36,89,3
61395,2019-12-20,15.8,14.9,36,89,4
61450,2019-12-20,15.8,14.9,36,89,4
61478,2019-12-20,15.8,14.9,36,89,4
61489,2019-12-20,15.8,14.9,36,89,4
61512,2019-12-20,15.8,14.9,36,89,4
61522,2019-12-20,15.8,14.9,36,89,4
61565,2019-12-20,15.8,14.9,36,89,4
61566,2019-12-20,15.8,14.9,36,89,4
61470,2019-12-20,15.8,14.9,36,89,6
61457,2019-12-20,15.8,14.9,36,89,7
61434,2019-12-20,15.8,14.9,36,89,8
61388,2019-12-20,15.8,14.9,36,89,9
61520,2019-12-20,15.8,14.9,36,89,10
61523,2019-12-20,15.8,14.9,36,89,11
61466,2019-12-20,15.8,14.9,36,89,12
61535,2019-12-20,15.8,14.9,36,89,13
61480,2019-12-20,15.8,14.9,36,89,17
61529,2019-12-20,15.8,14.9,36,89,18
61527,2019-12-20,15.8,14.9,36,89,20
61467,2019-12-20,15.8,14.9,36,89,36
61528,2019-12-20,15.8,14.9,36,89,53
61419,2019-12-30,0.0,11.5,36,89,1
61434,2019-12-30,0.0,11.5,36,89,1
61435,2019-12-30,0.0,11.5,36,89,1
61457,2019-12-30,0.0,11.5,36,89,1
61459,2019-12-30,0.0,11.5,36,89,1
61483,2019-12-30,0.0,11.5,36,89,1
61489,2019-12-30,0.0,11.5,36,89,1
61505,2019-12-30,0.0,11.5,36,89,1
61514,2019-12-30,0.0,11.5,36,89,1
61534,2019-12-30,0.0,11.5,36,89,1
61391,2019-12-30,0.0,11.5,36,89,2
61398,2019-12-30,0.0,11.5,36,89,2
61406,2019-12-30,0.0,11.5,36,89,2
61421,2019-12-30,0.0,11.5,36,89,2
61433,2019-12-30,0.0,11.5,36,89,2
61449,2019-12-30,0.0,11.5,36,89,2
61450,2019-12-30,0.0,11.5,36,89,2
61466,2019-12-30,0.0,11.5,36,89,2
61467,2019-12-30,0.0,11.5,36,89,2
61468,2019-12-30,0.0,11.5,36,89,2
61480,2019-12-30,0.0,11.5,36,89,3
61407,2019-12-30,0.0,11.5,36,89,4
61437,2019-12-30,0.0,11.5,36,89,4
61448,2019-12-30,0.0,11.5,36,89,4
61482,2019-12-30,0.0,11.5,36,89,4
61513,2019-12-30,0.0,11.5,36,89,4
61533,2019-12-30,0.0,11.5,36,89,4
61387,2019-12-30,0.0,11.5,36,89,5
61436,2019-12-30,0.0,11.5,36,89,5
61515,2019-12-30,0.0,11.5,36,89,5
61532,2019-12-30,0.0,11.5,36,89,5
61417,2019-12-30,0.0,11.5,36,89,6
61535,2019-12-30,0.0,11.5,36,89,8
61389,2019-12-30,0.0,11.5,36,89,9
61388,2019-12-30,0.0,11.5,36,89,10
61442,2020-01-14,0.8,12.2,32,101,1
61450,2020-01-14,0.8,12.2,32,101,1
61457,2020-01-14,0.8,12.2,32,101,1
61459,2020-01-14,0.8,12.2,32,101,1
61488,2020-01-14,0.8,12.2,32,101,1
61490,2020-01-14,0.8,12.2,32,101,1
61491,2020-01-14,0.8,12.2,32,101,1
61388,2020-01-14,0.8,12.2,32,101,2
61395,2020-01-14,0.8,12.2,32,101,2
61404,2020-01-14,0.8,12.2,32,101,2
61435,2020-01-14,0.8,12.2,32,101,2
61436,2020-01-14,0.8,12.2,32,101,2
61437,2020-01-14,0.8,12.2,32,101,2
61449,2020-01-14,0.8,12.2,32,101,2
61480,2020-01-14,0.8,12.2,32,101,2
61533,2020-01-14,0.8,12.2,32,101,2
61535,2020-01-14,0.8,12.2,32,101,2
61387,2020-01-14,0.8,12.2,32,101,4
61417,2020-01-14,0.8,12.2,32,101,4
61482,2020-01-14,0.8,12.2,32,101,4
61514,2020-01-14,0.8,12.2,32,101,4
61467,2020-01-14,0.8,12.2,32,101,6
61434,2020-01-29,0.0,13.7,32,101,1
61437,2020-01-29,0.0,13.7,32,101,1
61446,2020-01-29,0.0,13.7,32,101,1
61450,2020-01-29,0.0,13.7,32,101,1
61456,2020-01-29,0.0,13.7,32,101,1
61459,2020-01-29,0.0,13.7,32,101,1
61468,2020-01-29,0.0,13.7,32,101,1
61480,2020-01-29,0.0,13.7,32,101,1
61483,2020-01-29,0.0,13.7,32,101,1
61490,2020-01-29,0.0,13.7,32,101,1
61500,2020-01-29,0.0,13.7,32,101,1
61519,2020-01-29,0.0,13.7,32,101,1
61534,2020-01-29,0.0,13.7,32,101,1
61390,2020-01-29,0.0,13.7,32,101,2
61403,2020-01-29,0.0,13.7,32,101,2
61421,2020-01-29,0.0,13.7,32,101,2
61436,2020-01-29,0.0,13.7,32,101,2
61482,2020-01-29,0.0,13.7,32,101,2
61512,2020-01-29,0.0,13.7,32,101,2
61419,2020-01-29,0.0,13.7,32,101,3
61433,2020-01-29,0.0,13.7,32,101,3
61457,2020-01-29,0.0,13.7,32,101,3
61479,2020-01-29,0.0,13.7,32,101,3
61492,2020-01-29,0.0,13.7,32,101,3
61514,2020-01-29,0.0,13.7,32,101,3
61533,2020-01-29,0.0,13.7,32,101,3
61388,2020-01-29,0.0,13.7,32,101,4
61389,2020-01-29,0.0,13.7,32,101,4
61418,2020-01-29,0.0,13.7,32,101,4
61448,2020-01-29,0.0,13.7,32,101,4
61449,2020-01-29,0.0,13.7,32,101,4
61458,2020-01-29,0.0,13.7,32,101,4
61467,2020-01-29,0.0,13.7,32,101,4
61489,2020-01-29,0.0,13.7,32,101,4
61513,2020-01-29,0.0,13.7,32,101,4
61432,2020-01-29,0.0,13.7,32,101,5
61466,2020-01-29,0.0,13.7,32,101,5
61520,2020-01-29,0.0,13.7,32,101,5
61532,2020-01-29,0.0,13.7,32,101,5
61407,2020-01-29,0.0,13.7,32,101,6
61522,2020-01-29,0.0,13.7,32,101,6
61521,2020-01-29,0.0,13.7,32,101,7
61387,2020-01-29,0.0,13.7,32,101,10
61535,2020-01-29,0.0,13.7,32,101,10
61417,2020-01-29,0.0,13.7,32,101,12
61388,2020-02-05,0.0,13.9,62,68,2
61406,2020-02-05,0.0,13.9,62,68,2
61482,2020-02-05,0.0,13.9,62,68,2
61490,2020-02-05,0.0,13.9,62,68,2
61433,2020-02-05,0.0,13.9,62,68,4
61489,2020-02-05,0.0,13.9,62,68,4
61519,2020-02-05,0.0,13.9,62,68,4
61520,2020-02-05,0.0,13.9,62,68,4
61527,2020-02-05,0.0,13.9,62,68,4
61528,2020-02-05,0.0,13.9,62,68,4
61387,2020-02-05,0.0,13.9,62,68,6
61418,2020-02-05,0.0,13.9,62,68,6
61480,2020-02-05,0.0,13.9,62,68,6
61436,2020-02-05,0.0,13.9,62,68,8
61466,2020-02-05,0.0,13.9,62,68,8
61467,2020-02-05,0.0,13.9,62,68,8
61513,2020-02-05,0.0,13.9,62,68,8
61514,2020-02-05,0.0,13.9,62,68,8
61533,2020-02-05,0.0,13.9,62,68,8
61535,2020-02-05,0.0,13.9,62,68,8
61418,2020-02-19,0.0,13.1,62,68,1
61419,2020-02-19,0.0,13.1,62,68,1
61435,2020-02-19,0.0,13.1,62,68,1
61482,2020-02-19,0.0,13.1,62,68,1
61502,2020-02-19,0.0,13.1,62,68,1
61387,2020-02-19,0.0,13.1,62,68,2
61402,2020-02-19,0.0,13.1,62,68,2
61417,2020-02-19,0.0,13.1,62,68,2
61535,2020-02-19,0.0,13.1,62,68,3
61448,2020-03-05,0.9,13.4,82,74,1
61449,2020-03-05,0.9,13.4,82,74,1
61479,2020-03-05,0.9,13.4,82,74,1
61490,2020-03-05,0.9,13.4,82,74,1
61493,2020-03-05,0.9,13.4,82,74,1
61494,2020-03-05,0.9,13.4,82,74,1
61500,2020-03-05,0.9,13.4,82,74,1
61387,2020-03-05,0.9,13.4,82,74,2
61388,2020-03-05,0.9,13.4,82,74,2
61394,2020-03-05,0.9,13.4,82,74,2
61398,2020-03-05,0.9,13.4,82,74,2
61405,2020-03-05,0.9,13.4,82,74,2
61419,2020-03-05,0.9,13.4,82,74,2
61421,2020-03-05,0.9,13.4,82,74,2
61431,2020-03-05,0.9,13.4,82,74,2
61447,2020-03-05,0.9,13.4,82,74,2
61450,2020-03-05,0.9,13.4,82,74,2
61456,2020-03-05,0.9,13.4,82,74,2
61457,2020-03-05,0.9,13.4,82,74,2
61459,2020-03-05,0.9,13.4,82,74,2
61464,2020-03-05,0.9,13.4,82,74,2
61483,2020-03-05,0.9,13.4,82,74,2
61489,2020-03-05,0.9,13.4,82,74,2
61492,2020-03-05,0.9,13.4,82,74,2
61511,2020-03-05,0.9,13.4,82,74,2
61534,2020-03-05,0.9,13.4,82,74,3
61389,2020-03-05,0.9,13.4,82,74,4
61407,2020-03-05,0.9,13.4,82,74,4
61418,2020-03-05,0.9,13.4,82,74,4
61434,2020-03-05,0.9,13.4,82,74,4
61436,2020-03-05,0.9,13.4,82,74,4
61467,2020-03-05,0.9,13.4,82,74,4
61514,2020-03-05,0.9,13.4,82,74,4
61532,2020-03-05,0.9,13.4,82,74,5
61466,2020-03-05,0.9,13.4,82,74,6
61513,2020-03-05,0.9,13.4,82,74,6
61533,2020-03-05,0.9,13.4,82,74,6
61398,2020-03-16,0.0,10.9,82,74,1
61419,2020-03-16,0.0,10.9,82,74,1
61420,2020-03-16,0.0,10.9,82,74,1
61493,2020-03-16,0.0,10.9,82,74,1
61512,2020-03-16,0.0,10.9,82,74,1
61534,2020-03-16,0.0,10.9,82,74,1
61388,2020-03-16,0.0,10.9,82,74,2
61397,2020-03-16,0.0,10.9,82,74,2
61406,2020-03-16,0.0,10.9,82,74,2
61417,2020-03-16,0.0,10.9,82,74,2
61434,2020-03-16,0.0,10.9,82,74,2
61437,2020-03-16,0.0,10.9,82,74,2
61448,2020-03-16,0.0,10.9,82,74,2
61457,2020-03-16,0.0,10.9,82,74,2
61533,2020-03-16,0.0,10.9,82,74,2
61514,2020-03-16,0.0,10.9,82,74,3
61532,2020-03-16,0.0,10.9,82,74,3
61387,2020-03-16,0.0,10.9,82,74,4
61407,2020-03-16,0.0,10.9,82,74,4
61468,2020-03-16,0.0,10.9,82,74,4
61433,2020-03-16,0.0,10.9,82,74,5
61396,2020-03-24,0.0,15.0,82,74,1
61447,2020-03-24,0.0,15.0,82,74,1
61456,2020-03-24,0.0,15.0,82,74,1
61457,2020-03-24,0.0,15.0,82,74,1
61459,2020-03-24,0.0,15.0,82,74,1
61482,2020-03-24,0.0,15.0,82,74,1
61483,2020-03-24,0.0,15.0,82,74,1
61491,2020-03-24,0.0,15.0,82,74,1
61500,2020-03-24,0.0,15.0,82,74,1
61502,2020-03-24,0.0,15.0,82,74,1
61534,2020-03-24,0.0,15.0,82,74,1
61395,2020-03-24,0.0,15.0,82,74,2
61406,2020-03-24,0.0,15.0,82,74,2
61419,2020-03-24,0.0,15.0,82,74,2
61437,2020-03-24,0.0,15.0,82,74,2
61450,2020-03-24,0.0,15.0,82,74,2
61464,2020-03-24,0.0,15.0,82,74,2
61466,2020-03-24,0.0,15.0,82,74,2
61512,2020-03-24,0.0,15.0,82,74,2
61435,2020-03-24,0.0,15.0,82,74,3
61436,2020-03-24,0.0,15.0,82,74,3
61490,2020-03-24,0.0,15.0,82,74,3
61420,2020-03-24,0.0,15.0,82,74,4
61434,2020-03-24,0.0,15.0,82,74,4
61407,2020-03-24,0.0,15.0,82,74,5
61417,2020-03-24,0.0,15.0,82,74,5
61492,2020-03-24,0.0,15.0,82,74,5
61449,2020-03-24,0.0,15.0,82,74,6
61468,2020-03-24,0.0,15.0,82,74,6
61387,2020-03-24,0.0,15.0,82,74,7
61533,2020-03-24,0.0,15.0,82,74,7
61388,2020-03-24,0.0,15.0,82,74,10
61532,2020-03-24,0.0,15.0,82,74,10
61514,2020-03-24,0.0,15.0,82,74,12
61449,2019-03-14,0.0,13.4,165,100,1
61451,2019-03-14,0.0,13.4,165,100,1
61458,2019-03-14,0.0,13.4,165,100,1
61460,2019-03-14,0.0,13.4,165,100,1
61494,2019-03-14,0.0,13.4,165,100,1
61495,2019-03-14,0.0,13.4,165,100,1
61534,2019-03-14,0.0,13.4,165,100,1
61388,2019-03-14,0.0,13.4,165,100,2
61407,2019-03-14,0.0,13.4,165,100,2
61421,2019-03-14,0.0,13.4,165,100,2
61432,2019-03-14,0.0,13.4,165,100,2
61435,2019-03-14,0.0,13.4,165,100,2
61439,2019-03-14,0.0,13.4,165,100,2
61468,2019-03-14,0.0,13.4,165,100,2
61512,2019-03-14,0.0,13.4,165,100,2
61515,2019-03-14,0.0,13.4,165,100,2
61516,2019-03-14,0.0,13.4,165,100,2
61532,2019-03-14,0.0,13.4,165,100,2
61482,2019-03-14,0.0,13.4,165,100,3
61434,2019-03-14,0.0,13.4,165,100,4
61533,2019-03-14,0.0,13.4,165,100,5
61514,2019-03-14,0.0,13.4,165,100,6
61467,2019-03-14,0.0,13.4,165,100,8
61418,2019-05-20,0.0,15.4,230,96,1
61435,2019-05-20,0.0,15.4,230,96,1
61469,2019-05-20,0.0,15.4,230,96,1
61388,2019-05-20,0.0,15.4,230,96,2
61436,2019-05-20,0.0,15.4,230,96,2
61468,2019-05-20,0.0,15.4,230,96,2
61533,2019-05-20,0.0,15.4,230,96,2
61405,2019-10-29,0.0,19.0,87,239,1
61449,2019-10-29,0.0,19.0,87,239,1
61458,2019-10-29,0.0,19.0,87,239,1
61483,2019-10-29,0.0,19.0,87,239,1
61490,2019-10-29,0.0,19.0,87,239,1
61491,2019-10-29,0.0,19.0,87,239,1
61503,2019-10-29,0.0,19.0,87,239,1
61532,2019-10-29,0.0,19.0,87,239,1
61417,2019-10-29,0.0,19.0,87,239,2
61418,2019-10-29,0.0,19.0,87,239,2
61432,2019-10-29,0.0,19.0,87,239,2
61434,2019-10-29,0.0,19.0,87,239,2
61439,2019-10-29,0.0,19.0,87,239,2
61467,2019-10-29,0.0,19.0,87,239,2
61468,2019-10-29,0.0,19.0,87,239,2
61469,2019-10-29,0.0,19.0,87,239,2
61389,2019-10-29,0.0,19.0,87,239,3
61465,2019-10-29,0.0,19.0,87,239,3
61482,2019-10-29,0.0,19.0,87,239,3
61535,2019-10-29,0.0,19.0,87,239,3
61388,2019-10-29,0.0,19.0,87,239,4
61466,2019-10-29,0.0,19.0,87,239,5
61533,2019-10-29,0.0,19.0,87,239,5
61436,2019-10-29,0.0,19.0,87,239,6
61515,2019-10-29,0.0,19.0,87,239,6
61513,2019-10-29,0.0,19.0,87,239,8
61417,2019-12-26,0.0,13.0,36,89,1
61431,2019-12-26,0.0,13.0,36,89,1
61449,2019-12-26,0.0,13.0,36,89,1
61450,2019-12-26,0.0,13.0,36,89,1
61458,2019-12-26,0.0,13.0,36,89,1
61459,2019-12-26,0.0,13.0,36,89,1
61468,2019-12-26,0.0,13.0,36,89,1
61490,2019-12-26,0.0,13.0,36,89,1
61493,2019-12-26,0.0,13.0,36,89,1
61418,2019-12-26,0.0,13.0,36,89,2
61482,2019-12-26,0.0,13.0,36,89,2
61515,2019-12-26,0.0,13.0,36,89,2
61535,2019-12-26,0.0,13.0,36,89,3
61388,2019-12-26,0.0,13.0,36,89,4
61389,2019-12-26,0.0,13.0,36,89,4
61419,2019-12-26,0.0,13.0,36,89,4
61436,2019-12-26,0.0,13.0,36,89,4
61397,2020-02-06,0.0,13.3,62,68,1
61405,2020-02-06,0.0,13.3,62,68,1
61406,2020-02-06,0.0,13.3,62,68,1
61432,2020-02-06,0.0,13.3,62,68,1
61447,2020-02-06,0.0,13.3,62,68,1
61456,2020-02-06,0.0,13.3,62,68,1
61479,2020-02-06,0.0,13.3,62,68,1
61489,2020-02-06,0.0,13.3,62,68,1
61534,2020-02-06,0.0,13.3,62,68,1
61417,2020-02-06,0.0,13.3,62,68,2
61433,2020-02-06,0.0,13.3,62,68,2
61437,2020-02-06,0.0,13.3,62,68,2
61467,2020-02-06,0.0,13.3,62,68,2
61533,2020-02-06,0.0,13.3,62,68,2
61389,2020-02-06,0.0,13.3,62,68,3
61466,2020-02-06,0.0,13.3,62,68,3
61513,2020-02-06,0.0,13.3,62,68,3
61407,2020-02-06,0.0,13.3,62,68,4
61435,2020-02-06,0.0,13.3,62,68,4
61449,2020-02-06,0.0,13.3,62,68,4
61458,2020-02-06,0.0,13.3,62,68,4
61419,2020-02-06,0.0,13.3,62,68,5
61535,2020-02-06,0.0,13.3,62,68,5
61532,2020-02-06,0.0,13.3,62,68,8
61388,2020-02-06,0.0,13.3,62,68,9
61405,2020-02-07,0.0,13.4,62,68,1
61449,2020-02-07,0.0,13.4,62,68,1
61450,2020-02-07,0.0,13.4,62,68,1
61458,2020-02-07,0.0,13.4,62,68,1
61512,2020-02-07,0.0,13.4,62,68,1
61532,2020-02-07,0.0,13.4,62,68,1
61535,2020-02-07,0.0,13.4,62,68,1
61388,2020-02-07,0.0,13.4,62,68,2
61433,2020-02-07,0.0,13.4,62,68,2
61417,2020-02-07,0.0,13.4,62,68,3
61480,2020-02-07,0.0,13.4,62,68,3
61466,2020-02-07,0.0,13.4,62,68,4
61513,2020-02-07,0.0,13.4,62,68,4
61418,2020-02-17,1.0,13.5,62,68,1
61451,2020-02-17,1.0,13.5,62,68,1
61460,2020-02-17,1.0,13.5,62,68,1
61494,2020-02-17,1.0,13.5,62,68,1
61496,2020-02-17,1.0,13.5,62,68,1
61535,2020-02-17,1.0,13.5,62,68,1
61390,2020-02-17,1.0,13.5,62,68,2
61420,2020-02-17,1.0,13.5,62,68,2
61424,2020-02-17,1.0,13.5,62,68,2
61432,2020-02-17,1.0,13.5,62,68,2
61438,2020-02-17,1.0,13.5,62,68,2
61469,2020-02-17,1.0,13.5,62,68,2
61512,2020-02-17,1.0,13.5,62,68,2
61513,2020-02-17,1.0,13.5,62,68,2
61515,2020-02-17,1.0,13.5,62,68,2
61533,2020-02-17,1.0,13.5,62,68,2
61419,2020-02-17,1.0,13.5,62,68,3
61436,2020-02-17,1.0,13.5,62,68,3
61520,2020-02-17,1.0,13.5,62,68,3
61528,2020-02-17,1.0,13.5,62,68,3
61532,2020-02-17,1.0,13.5,62,68,3
61388,2020-02-17,1.0,13.5,62,68,4
61389,2020-02-17,1.0,13.5,62,68,4
61467,2020-02-17,1.0,13.5,62,68,6
61483,2020-03-04,0.0,15.1,82,74,1
61488,2020-03-04,0.0,15.1,82,74,1
61490,2020-03-04,0.0,15.1,82,74,1
61492,2020-03-04,0.0,15.1,82,74,1
61494,2020-03-04,0.0,15.1,82,74,1
61407,2020-03-04,0.0,15.1,82,74,2
61433,2020-03-04,0.0,15.1,82,74,2
61439,2020-03-04,0.0,15.1,82,74,2
61440,2020-03-04,0.0,15.1,82,74,2
61447,2020-03-04,0.0,15.1,82,74,2
61456,2020-03-04,0.0,15.1,82,74,2
61457,2020-03-04,0.0,15.1,82,74,2
61469,2020-03-04,0.0,15.1,82,74,2
61479,2020-03-04,0.0,15.1,82,74,2
61534,2020-03-04,0.0,15.1,82,74,2
61406,2020-03-04,0.0,15.1,82,74,3
61450,2020-03-04,0.0,15.1,82,74,3
61432,2020-03-04,0.0,15.1,82,74,4
61449,2020-03-04,0.0,15.1,82,74,4
61459,2020-03-04,0.0,15.1,82,74,4
61465,2020-03-04,0.0,15.1,82,74,4
61480,2020-03-04,0.0,15.1,82,74,4
61512,2020-03-04,0.0,15.1,82,74,4
61514,2020-03-04,0.0,15.1,82,74,4
61396,2020-03-04,0.0,15.1,82,74,5
61418,2020-03-04,0.0,15.1,82,74,5
61466,2020-03-04,0.0,15.1,82,74,6
61513,2020-03-04,0.0,15.1,82,74,6
61405,2020-03-04,0.0,15.1,82,74,7
61434,2020-03-04,0.0,15.1,82,74,7
61417,2020-03-04,0.0,15.1,82,74,8
61533,2020-03-04,0.0,15.1,82,74,8
61419,2020-03-04,0.0,15.1,82,74,10
61435,2020-03-04,0.0,15.1,82,74,10
61532,2020-03-04,0.0,15.1,82,74,10
61535,2020-03-04,0.0,15.1,82,74,11
61467,2020-03-04,0.0,15.1,82,74,14
61389,2020-03-04,0.0,15.1,82,74,16
61388,2020-03-04,0.0,15.1,82,74,23
61417,2020-03-20,1.1,11.9,82,74,1
61435,2020-03-20,1.1,11.9,82,74,1
61450,2020-03-20,1.1,11.9,82,74,1
61459,2020-03-20,1.1,11.9,82,74,1
61480,2020-03-20,1.1,11.9,82,74,1
61503,2020-03-20,1.1,11.9,82,74,1
61536,2020-03-20,1.1,11.9,82,74,1
61396,2020-03-20,1.1,11.9,82,74,2
61398,2020-03-20,1.1,11.9,82,74,2
61406,2020-03-20,1.1,11.9,82,74,2
61407,2020-03-20,1.1,11.9,82,74,2
61457,2020-03-20,1.1,11.9,82,74,2
61467,2020-03-20,1.1,11.9,82,74,2
61535,2020-03-20,1.1,11.9,82,74,2
61468,2020-03-20,1.1,11.9,82,74,3
61533,2020-03-20,1.1,11.9,82,74,3
61419,2020-03-20,1.1,11.9,82,74,5
61388,2020-03-20,1.1,11.9,82,74,6
61433,2020-04-01,13.7,9.0,28,71,1
61449,2020-04-01,13.7,9.0,28,71,1
61450,2020-04-01,13.7,9.0,28,71,1
61458,2020-04-01,13.7,9.0,28,71,1
61490,2020-04-01,13.7,9.0,28,71,1
61513,2020-04-01,13.7,9.0,28,71,1
61533,2020-04-01,13.7,9.0,28,71,1
61388,2020-04-01,13.7,9.0,28,71,2
61389,2020-04-01,13.7,9.0,28,71,2
61422,2020-04-01,13.7,9.0,28,71,2
61436,2020-04-01,13.7,9.0,28,71,2
61467,2020-04-01,13.7,9.0,28,71,2
61480,2020-04-01,13.7,9.0,28,71,2
61512,2020-04-01,13.7,9.0,28,71,2
61514,2020-04-01,13.7,9.0,28,71,2
61483,2020-04-01,13.7,9.0,28,71,3
61447,2020-04-03,0.0,14.0,28,71,1
61449,2020-04-03,0.0,14.0,28,71,1
61451,2020-04-03,0.0,14.0,28,71,1
61456,2020-04-03,0.0,14.0,28,71,1
61458,2020-04-03,0.0,14.0,28,71,1
61460,2020-04-03,0.0,14.0,28,71,1
61482,2020-04-03,0.0,14.0,28,71,1
61483,2020-04-03,0.0,14.0,28,71,1
61491,2020-04-03,0.0,14.0,28,71,1
61494,2020-04-03,0.0,14.0,28,71,1
61501,2020-04-03,0.0,14.0,28,71,1
61534,2020-04-03,0.0,14.0,28,71,1
61388,2020-04-03,0.0,14.0,28,71,2
61389,2020-04-03,0.0,14.0,28,71,2
61396,2020-04-03,0.0,14.0,28,71,2
61406,2020-04-03,0.0,14.0,28,71,2
61433,2020-04-03,0.0,14.0,28,71,2
61436,2020-04-03,0.0,14.0,28,71,2
61437,2020-04-03,0.0,14.0,28,71,2
61465,2020-04-03,0.0,14.0,28,71,2
61467,2020-04-03,0.0,14.0,28,71,2
61468,2020-04-03,0.0,14.0,28,71,2
61480,2020-04-03,0.0,14.0,28,71,2
61512,2020-04-03,0.0,14.0,28,71,2
