sex,socBranch,status,illeg,m.age,target
female,farming,0,no,34.105,15.0
male,farming,0,yes,20.876,15.0
female,farming,1,no,28.457,12.12
female,farming,0,no,27.124,15.0
male,official,0,no,29.697,15.0
female,farming,0,no,26.593,15.0
female,worker,0,no,34.746,15.0
female,farming,0,no,31.42,15.0
female,farming,0,no,30.943,15.0
female,worker,1,no,36.205,0.09
male,farming,1,no,25.347,5.577
female,worker,0,no,36.906,15.0
female,farming,1,no,28.906,0.326
male,farming,0,no,35.264,15.0
male,worker,0,no,27.08,15.0
female,farming,0,no,25.826,15.0
male,worker,0,no,32.46,1.224
male,farming,0,no,40.523,15.0
female,farming,0,no,21.637,15.0
female,farming,0,no,28.378,15.0
male,farming,0,no,38.787,15.0
male,worker,0,yes,17.634,15.0
male,farming,1,no,28.52,4.663
male,worker,0,no,26.935,15.0
male,farming,0,yes,30.943,15.0
male,farming,0,no,43.214,15.0
male,farming,0,yes,31.535,15.0
female,official,0,no,41.665,15.0
male,farming,1,no,35.693,1.52
female,farming,0,no,31.201,15.0
male,worker,1,no,38.379,0.471
female,farming,0,yes,18.888,15.0
female,worker,0,no,37.851,15.0
male,worker,0,no,41.032,15.0
female,worker,1,no,30.445,0.082
male,worker,0,yes,28.665,15.0
female,farming,1,no,21.451,9.848
female,farming,0,no,37.29,15.0
male,farming,0,no,26.415,15.0
female,farming,0,no,20.301,15.0
female,farming,1,no,30.546,3.77
male,worker,0,no,21.585,15.0
female,farming,1,no,31.45,1.81
male,farming,0,no,20.923,15.0
male,farming,0,no,31.179,15.0
female,farming,0,no,37.593,15.0
female,farming,0,no,27.97,15.0
male,worker,0,no,32.663,15.0
female,farming,0,no,29.925,15.0
female,farming,1,no,25.837,0.134
male,farming,0,no,41.949,15.0
male,farming,0,no,24.055,15.0
female,farming,0,no,26.437,13.52
male,farming,0,no,25.191,15.0
male,farming,0,no,37.224,15.0
female,farming,0,no,23.89,15.0
male,worker,0,no,36.504,15.0
female,farming,0,no,30.943,15.0
female,worker,0,no,35.124,15.0
female,farming,0,no,35.165,15.0
male,worker,0,yes,40.832,15.0
female,farming,0,yes,24.797,15.0
male,farming,1,no,26.242,5.585
female,farming,0,no,27.633,15.0
male,farming,0,no,23.225,15.0
male,farming,0,no,29.725,15.0
male,farming,0,no,25.018,15.0
male,farming,0,no,39.923,15.0
female,worker,0,no,27.661,15.0
female,farming,0,no,19.723,2.379
male,farming,0,no,24.791,15.0
female,business,0,no,30.261,15.0
male,farming,0,no,24.227,15.0
female,farming,0,no,37.487,15.0
female,farming,0,no,33.492,15.0
female,business,0,yes,46.549,15.0
male,worker,0,no,24.515,15.0
female,farming,0,no,32.953,15.0
male,farming,0,no,24.69,1.38
male,worker,0,no,30.869,15.0
female,worker,0,no,22.023,15.0
female,worker,0,yes,30.519,15.0
female,farming,0,no,29.758,15.0
female,farming,1,no,33.916,7.584
female,farming,0,yes,38.305,15.0
male,farming,0,no,31.269,15.0
female,farming,0,no,20.975,15.0
female,farming,0,no,37.114,15.0
female,farming,1,no,42.634,0.424
male,farming,0,no,41.744,15.0
female,worker,0,no,42.667,15.0
male,farming,0,no,29.248,15.0
female,farming,0,no,28.315,15.0
female,farming,0,no,27.754,15.0
female,farming,0,no,27.368,15.0
male,farming,0,no,32.526,15.0
female,farming,0,no,32.444,15.0
male,worker,0,no,24.085,15.0
female,farming,0,no,28.474,15.0
male,official,0,no,28.183,15.0
female,farming,0,no,44.586,15.0
female,worker,0,no,30.062,15.0
male,worker,0,no,45.394,1.448
female,official,0,no,32.526,9.492
female,worker,1,no,28.367,2.084
female,farming,1,no,34.305,7.001
female,worker,0,no,35.107,15.0
female,farming,0,no,27.896,15.0
female,farming,1,no,34.371,0.263
female,worker,0,no,31.704,15.0
male,farming,1,no,25.04,0.099
male,worker,0,yes,45.311,15.0
female,farming,0,no,39.044,15.0
male,worker,0,yes,36.975,15.0
female,farming,0,no,24.282,15.0
female,farming,0,no,29.235,15.0
male,worker,0,no,27.608,15.0
female,farming,1,no,39.023,5.073
male,farming,0,no,23.318,15.0
female,worker,0,no,33.495,15.0
male,farming,1,no,37.719,1.213
female,farming,0,no,33.38,15.0
male,worker,1,no,37.454,7.11
male,farming,0,no,33.687,15.0
male,farming,0,no,28.079,15.0
female,worker,1,yes,32.92,7.852
male,worker,0,no,37.687,15.0
male,worker,0,no,30.656,15.0
female,farming,1,no,40.879,5.128
female,farming,0,no,29.369,15.0
female,official,0,no,30.056,15.0
male,worker,0,no,29.303,15.0
female,farming,1,no,31.337,4.501
female,farming,0,yes,30.034,15.0
female,farming,0,no,34.784,15.0
female,farming,0,no,39.266,15.0
female,farming,0,no,28.832,15.0
female,farming,0,no,25.407,15.0
male,farming,0,no,31.748,15.0
female,farming,0,no,33.615,15.0
male,worker,1,no,37.459,1.873
male,farming,0,no,40.627,15.0
male,farming,0,no,27.573,15.0
male,worker,0,no,37.418,15.0
female,farming,0,no,40.353,15.0
female,worker,0,no,37.971,15.0
male,farming,0,no,33.238,15.0
male,worker,0,no,20.537,15.0
female,farming,0,no,25.415,15.0
male,farming,1,no,24.923,11.066
male,farming,0,yes,29.544,15.0
male,business,0,no,35.012,15.0
male,farming,0,no,25.016,15.0
male,farming,0,no,32.621,15.0
male,worker,1,no,25.577,9.725
male,farming,0,no,37.158,15.0
female,worker,0,yes,36.58,15.0
male,farming,0,no,33.098,15.0
male,farming,0,no,35.455,15.0
male,farming,0,no,25.662,15.0
male,farming,0,yes,32.309,15.0
male,farming,0,no,40.055,15.0
male,farming,0,no,30.943,15.0
female,farming,1,no,35.729,0.227
male,worker,0,no,33.109,15.0
female,farming,1,no,26.798,0.063
female,farming,0,no,28.022,15.0
female,farming,0,no,25.073,15.0
female,farming,0,no,42.908,15.0
female,official,0,no,23.822,15.0
female,farming,0,no,24.613,15.0
male,farming,1,no,32.066,0.005
male,farming,1,no,29.864,0.427
female,farming,0,no,43.811,15.0
female,farming,0,no,38.752,15.0
male,farming,0,no,39.513,15.0
female,farming,0,no,23.948,15.0
female,farming,0,no,39.877,15.0
female,farming,0,no,42.686,15.0
male,worker,0,no,27.934,15.0
male,farming,0,no,24.569,15.0
female,worker,0,no,36.966,15.0
female,farming,0,no,24.189,15.0
female,worker,1,no,38.086,0.701
male,farming,1,yes,31.302,0.854
male,farming,0,no,37.933,15.0
female,worker,1,yes,34.111,4.096
female,farming,1,no,25.457,3.127
male,worker,0,no,23.179,15.0
male,business,0,no,34.382,15.0
female,farming,0,no,31.849,15.0
female,worker,1,no,35.48,1.205
male,farming,1,no,24.197,3.658
male,worker,0,no,33.566,15.0
female,worker,0,no,40.079,15.0
female,farming,1,no,20.033,12.969
male,farming,0,no,28.172,15.0
female,farming,0,no,23.474,15.0
female,farming,0,no,36.211,15.0
male,farming,1,no,36.783,0.005
female,farming,0,no,30.91,15.0
male,farming,1,no,43.671,3.198
male,farming,0,no,29.235,15.0
female,farming,0,no,37.856,15.0
male,farming,0,no,31.255,15.0
female,official,0,no,22.834,15.0
female,farming,0,no,27.866,15.0
female,farming,0,no,41.851,15.0
male,farming,0,no,31.184,15.0
male,worker,0,no,35.294,15.0
female,official,0,no,31.899,15.0
female,farming,1,no,23.406,8.534
female,farming,1,no,35.017,5.503
female,farming,0,no,36.846,15.0
male,worker,0,no,36.29,15.0
female,worker,0,no,42.773,15.0
male,farming,1,no,42.513,0.162
male,official,0,no,37.862,15.0
female,farming,0,no,31.671,15.0
male,farming,0,no,33.632,15.0
female,farming,0,no,22.376,15.0
female,farming,1,no,26.407,3.784
female,worker,1,no,27.069,7.409
male,farming,0,no,26.847,15.0
female,worker,1,no,24.353,0.668
female,worker,1,no,33.032,1.673
female,farming,0,no,32.307,15.0
male,farming,0,no,36.419,15.0
male,farming,0,no,33.503,15.0
male,worker,0,no,31.132,15.0
male,worker,0,no,30.557,15.0
female,farming,1,no,30.114,2.144
male,worker,0,no,40.361,15.0
male,farming,1,no,27.176,12.183
female,farming,0,no,37.739,15.0
female,farming,0,no,42.387,15.0
male,farming,0,no,33.84,15.0
female,farming,0,no,27.543,15.0
female,farming,0,no,44.077,15.0
female,farming,1,no,30.672,10.522
male,worker,1,no,27.548,0.066
female,farming,0,yes,27.948,15.0
female,worker,1,no,29.232,0.047
male,farming,0,no,24.449,15.0
male,farming,1,no,23.034,1.547
male,business,1,no,41.213,8.504
female,farming,0,no,33.235,15.0
female,farming,0,no,25.21,15.0
male,worker,0,no,33.216,15.0
female,farming,0,no,19.244,15.0
female,worker,0,no,28.249,15.0
female,farming,0,no,29.829,15.0
female,farming,0,no,38.07,15.0
male,farming,0,no,26.834,15.0
male,farming,0,no,36.298,15.0
male,worker,0,no,41.708,15.0
male,farming,0,no,24.049,15.0
female,worker,0,no,31.116,15.0
female,worker,0,no,45.002,15.0
male,farming,0,no,29.27,15.0
male,worker,1,no,36.449,2.752
female,farming,0,no,26.338,0.912
male,farming,0,no,18.894,15.0
female,farming,0,no,22.097,15.0
male,worker,0,no,35.836,15.0
female,farming,0,no,28.309,15.0
male,farming,0,no,33.196,15.0
male,farming,0,no,19.381,15.0
male,farming,0,yes,37.714,15.0
female,farming,0,no,27.031,15.0
female,farming,0,no,42.872,15.0
female,farming,0,no,25.325,15.0
male,farming,0,no,33.692,15.0
female,worker,0,yes,32.126,15.0
male,worker,1,no,27.472,1.752
female,farming,0,no,37.454,15.0
male,farming,0,no,40.304,15.0
male,worker,0,no,36.225,15.0
male,farming,0,no,35.921,15.0
male,farming,0,no,29.021,15.0
male,farming,0,no,32.643,15.0
male,worker,0,no,41.665,15.0
male,farming,1,no,39.179,3.014
male,farming,1,no,45.988,0.383
male,worker,0,no,30.179,15.0
female,farming,0,no,28.038,15.0
female,farming,0,no,33.927,15.0
female,farming,0,no,35.578,15.0
female,farming,1,no,27.365,2.149
male,worker,1,no,38.557,4.501
male,worker,0,no,32.961,15.0
female,official,0,no,29.139,15.0
male,worker,0,yes,33.284,15.0
female,worker,0,no,28.181,15.0
male,worker,0,no,23.907,15.0
female,worker,0,no,26.3,15.0
female,farming,0,no,23.321,15.0
male,farming,1,no,28.485,0.033
male,worker,0,no,26.22,15.0
female,farming,0,no,32.11,15.0
female,farming,1,no,38.836,1.268
female,farming,1,no,23.398,1.092
male,worker,0,no,30.16,15.0
female,worker,1,no,21.566,11.874
female,worker,0,no,22.522,15.0
male,farming,0,no,27.097,15.0
male,worker,1,no,38.828,4.95
female,official,0,no,21.607,15.0
male,farming,0,no,19.146,15.0
female,farming,0,no,28.164,15.0
male,farming,0,no,34.702,15.0
female,worker,0,no,32.025,15.0
female,farming,0,no,26.743,15.0
female,farming,0,no,35.337,15.0
female,farming,0,no,19.743,15.0
female,farming,1,yes,25.881,14.623
male,farming,0,no,40.468,15.0
female,farming,0,no,33.752,15.0
male,farming,0,no,43.003,15.0
female,farming,0,no,25.541,0.742
male,farming,0,no,36.789,15.0
female,farming,0,no,39.072,15.0
female,farming,0,no,24.6,15.0
male,farming,0,no,22.935,15.0
male,farming,0,no,28.649,15.0
female,farming,0,no,30.094,15.0
female,worker,0,no,33.06,15.0
female,farming,1,no,36.0,1.095
male,farming,0,no,25.311,15.0
male,worker,1,no,30.141,2.398
male,farming,0,no,24.956,15.0
female,worker,0,no,26.478,7.433
female,official,1,no,22.867,6.806
male,farming,0,no,28.605,15.0
female,farming,1,no,24.602,6.418
female,farming,0,no,32.476,15.0
female,farming,0,no,28.55,15.0
male,farming,0,no,28.652,15.0
female,farming,0,no,32.066,15.0
male,farming,1,no,26.951,6.828
male,farming,1,no,36.936,4.627
male,farming,1,no,37.328,1.123
female,farming,1,no,23.975,14.683
female,farming,0,no,27.072,15.0
male,farming,1,yes,22.01,0.06
male,farming,0,no,29.24,15.0
male,farming,0,no,28.89,15.0
female,farming,0,no,23.291,15.0
male,farming,1,no,27.556,3.014
female,farming,0,no,26.957,15.0
male,farming,0,yes,27.904,15.0
female,farming,0,no,40.222,15.0
male,farming,0,no,22.393,14.571
male,farming,0,no,34.442,15.0
male,farming,1,no,30.163,5.626
male,worker,0,no,31.507,15.0
female,farming,1,no,30.992,0.068
female,worker,0,no,28.928,15.0
male,farming,0,no,33.325,15.0
female,worker,0,no,41.073,15.0
male,farming,0,no,27.806,15.0
male,farming,0,no,24.022,15.0
male,farming,0,no,43.792,2.062
female,worker,0,no,45.752,15.0
male,farming,0,no,34.385,15.0
female,farming,0,no,39.053,15.0
male,farming,0,no,39.368,15.0
female,farming,1,no,25.394,1.755
female,farming,0,no,40.641,15.0
female,farming,1,no,33.936,0.2
male,farming,0,no,39.806,15.0
female,farming,1,no,24.085,1.914
female,farming,0,no,27.781,15.0
male,farming,0,no,36.975,15.0
female,worker,0,no,29.139,15.0
female,farming,0,no,28.706,15.0
female,worker,0,no,40.778,15.0
male,farming,0,no,23.8,15.0
male,farming,0,no,25.711,15.0
male,farming,1,no,35.411,6.376
male,farming,0,no,33.708,15.0
female,farming,0,no,32.063,15.0
female,farming,0,no,35.655,15.0
male,farming,1,no,26.149,0.241
female,business,0,no,24.561,15.0
female,farming,0,no,31.721,15.0
male,farming,0,no,26.752,15.0
female,farming,0,yes,24.824,15.0
male,worker,0,no,23.836,15.0
female,worker,0,no,20.205,15.0
male,farming,0,no,28.35,15.0
female,worker,0,no,29.84,15.0
female,worker,0,no,25.21,15.0
female,worker,1,no,38.721,14.773
male,farming,0,no,38.412,15.0
female,farming,0,no,25.489,15.0
male,farming,0,no,33.577,15.0
female,worker,0,no,33.467,15.0
male,official,0,no,25.55,4.145
female,farming,0,no,34.36,15.0
female,farming,1,no,36.69,4.26
female,farming,1,no,24.898,2.261
female,business,0,yes,37.029,15.0
female,farming,1,no,31.63,1.563
female,farming,0,no,41.788,15.0
male,farming,0,no,30.053,15.0
male,worker,1,no,23.888,0.016
female,farming,0,no,24.608,15.0
male,farming,0,no,43.105,15.0
female,worker,1,no,40.14,0.337
female,farming,0,yes,34.401,15.0
male,farming,0,no,24.569,15.0
female,worker,0,no,38.431,15.0
male,farming,0,no,24.961,15.0
female,worker,0,no,35.655,15.0
male,farming,0,no,35.466,15.0
male,farming,0,no,39.707,15.0
female,farming,0,no,39.617,15.0
female,farming,0,no,42.617,15.0
female,farming,0,no,26.982,15.0
female,worker,1,no,25.845,13.224
male,farming,0,no,31.299,15.0
male,farming,0,no,41.029,15.0
female,farming,0,no,32.241,15.0
male,farming,0,no,34.272,15.0
male,worker,0,no,33.908,15.0
male,farming,0,no,33.7,14.576
male,worker,0,no,23.302,15.0
male,farming,0,no,22.68,15.0
female,farming,1,no,30.968,0.03
male,farming,0,yes,25.117,15.0
female,farming,0,no,40.646,15.0
female,farming,0,yes,41.172,15.0
male,worker,1,no,34.817,0.041
male,worker,0,no,25.637,15.0
male,farming,1,no,29.112,1.903
female,farming,0,no,30.932,15.0
female,farming,1,no,37.582,14.713
female,farming,0,no,29.522,15.0
male,farming,0,no,36.476,15.0
female,farming,0,no,26.962,15.0
female,farming,1,yes,36.131,1.303
male,worker,0,no,43.4,15.0
female,worker,0,no,37.487,15.0
female,farming,0,no,21.254,15.0
male,farming,0,no,29.676,15.0
female,farming,1,no,31.756,11.986
female,farming,0,no,30.96,15.0
female,farming,0,yes,24.438,15.0
male,worker,0,no,31.217,15.0
female,worker,0,no,22.201,15.0
female,farming,0,no,33.175,15.0
male,official,0,no,40.014,15.0
female,worker,0,no,39.294,15.0
male,farming,0,no,37.536,15.0
female,farming,0,no,33.032,15.0
female,farming,1,no,37.741,2.218
male,farming,0,no,29.426,15.0
female,worker,0,no,35.294,15.0
female,farming,0,no,40.43,15.0
female,farming,0,no,25.369,15.0
female,worker,0,no,26.817,15.0
male,farming,0,no,34.992,15.0
male,worker,1,no,38.324,0.682
female,farming,0,no,38.138,15.0
female,farming,0,no,37.626,15.0
male,worker,0,no,39.614,15.0
female,farming,0,no,20.953,11.368
male,worker,0,no,43.455,15.0
female,farming,1,yes,27.847,3.335
male,farming,0,no,24.843,15.0
male,farming,0,no,24.679,15.0
female,farming,0,no,35.658,15.0
female,worker,0,no,35.157,15.0
male,farming,0,yes,24.862,15.0
male,farming,0,no,28.364,15.0
female,worker,0,no,38.445,15.0
male,worker,1,no,28.619,1.467
male,farming,1,no,35.436,4.126
male,farming,0,no,28.172,15.0
female,worker,1,no,33.202,6.012
female,farming,0,no,24.86,15.0
male,farming,0,no,42.631,15.0
male,farming,0,no,37.752,15.0
male,worker,0,no,33.361,15.0
male,farming,0,no,26.754,15.0
male,worker,0,no,34.804,15.0
male,farming,1,no,36.301,6.765
male,farming,0,no,22.439,15.0
male,farming,1,no,33.5,0.101
female,farming,0,yes,21.164,15.0
female,farming,0,no,39.921,15.0
female,farming,0,no,33.536,15.0
male,worker,1,no,38.913,5.355
female,farming,0,no,41.832,15.0
female,farming,0,no,41.766,15.0
female,worker,0,no,45.114,15.0
male,farming,0,no,34.297,15.0
male,farming,0,no,43.567,15.0
female,farming,0,no,29.826,15.0
male,worker,0,no,40.49,15.0
female,farming,1,no,21.076,5.484
male,farming,0,no,43.68,15.0
female,worker,0,yes,36.181,15.0
female,farming,0,no,36.463,15.0
female,farming,0,no,28.846,15.0
female,farming,0,no,22.554,15.0
female,farming,0,no,39.88,15.0
male,farming,0,no,28.92,15.0
female,farming,0,no,36.487,15.0
male,farming,0,yes,28.047,14.374
female,farming,0,no,34.549,10.648
male,worker,0,no,41.235,15.0
male,farming,0,no,33.706,15.0
male,farming,0,no,26.188,15.0
female,worker,0,no,28.413,15.0
female,farming,0,no,30.979,15.0
male,farming,0,yes,22.549,15.0
male,farming,0,no,32.769,15.0
female,farming,0,no,30.804,1.385
male,farming,0,no,31.652,15.0
female,worker,0,yes,38.051,15.0
male,farming,0,no,35.663,15.0
female,worker,0,no,40.575,15.0
male,farming,0,no,34.927,15.0
male,farming,1,no,29.114,7.116
male,farming,0,no,47.064,15.0
female,farming,1,no,31.127,5.985
male,worker,0,yes,35.368,15.0
female,worker,0,no,26.522,15.0
female,farming,0,no,33.826,15.0
female,worker,0,no,23.376,15.0
female,farming,0,no,23.912,15.0
male,farming,1,no,26.721,5.04
male,farming,0,no,31.636,15.0
male,farming,0,no,28.014,15.0
male,farming,0,yes,26.064,15.0
female,farming,1,no,33.593,5.049
female,farming,0,no,29.415,15.0
female,farming,0,no,40.118,15.0
male,farming,0,no,20.679,15.0
female,farming,0,no,30.73,15.0
female,worker,0,no,33.938,15.0
female,farming,0,no,35.348,15.0
female,farming,0,yes,31.433,15.0
female,farming,0,no,38.836,15.0
male,worker,0,no,30.248,15.0
male,farming,0,no,28.786,15.0
female,farming,0,no,33.388,10.404
male,worker,1,no,28.252,0.101
male,farming,0,yes,24.638,15.0
female,farming,0,no,30.36,15.0
male,farming,0,no,36.797,15.0
male,farming,0,no,35.83,15.0
male,farming,0,no,31.179,15.0
male,farming,1,no,41.703,0.537
male,worker,0,no,28.134,15.0
male,farming,0,no,28.561,15.0
female,farming,0,yes,37.763,15.0
male,farming,1,no,42.579,0.082
female,farming,1,no,33.969,4.298
female,farming,0,no,41.29,15.0
male,worker,1,no,36.189,2.645
male,farming,0,no,35.8,15.0
female,farming,1,no,39.474,11.231
female,farming,0,no,21.829,15.0
female,farming,0,no,29.451,13.864
male,worker,1,no,36.95,14.155
female,farming,1,no,27.283,0.632
male,farming,0,no,35.765,15.0
male,worker,1,no,36.249,2.483
female,farming,0,no,38.609,15.0
male,worker,0,no,43.526,15.0
female,farming,1,no,29.977,6.335
male,worker,0,no,28.123,0.591
male,farming,0,no,33.133,15.0
male,farming,0,no,29.492,15.0
female,official,1,no,25.859,10.382
male,worker,0,no,28.11,15.0
female,worker,1,yes,30.075,12.025
female,farming,0,yes,22.973,15.0
female,farming,0,no,32.044,15.0
male,farming,0,no,27.066,15.0
male,farming,0,no,31.515,15.0
male,farming,0,no,32.454,15.0
male,farming,0,no,33.637,15.0
male,worker,0,no,32.304,15.0
female,official,0,no,29.238,15.0
male,farming,0,no,41.974,15.0
male,worker,0,no,35.001,15.0
male,farming,0,no,37.782,15.0
female,farming,0,no,36.334,15.0
female,farming,1,no,21.279,4.909
male,official,0,no,32.728,15.0
female,worker,1,no,38.198,1.309
male,farming,0,no,31.373,15.0
male,worker,1,no,30.971,2.018
male,farming,0,no,31.652,15.0
female,farming,0,no,39.546,15.0
male,farming,1,no,22.888,0.055
female,farming,1,no,30.3,13.352
male,farming,0,no,25.503,15.0
female,farming,0,no,43.929,15.0
male,worker,0,no,24.868,15.0
female,farming,0,no,32.958,15.0
female,worker,1,no,36.323,0.534
female,worker,0,no,23.217,15.0
female,farming,0,no,29.938,15.0
female,farming,0,no,37.804,15.0
female,farming,0,no,30.579,15.0
female,worker,1,no,27.937,2.366
male,farming,0,no,43.578,15.0
female,farming,0,no,43.253,15.0
male,worker,0,yes,40.052,15.0
female,farming,0,no,44.791,15.0
female,worker,0,no,22.179,15.0
female,farming,0,no,27.006,15.0
female,worker,0,no,22.579,15.0
female,worker,0,no,37.435,15.0
male,farming,0,no,34.587,2.078
male,worker,1,no,32.438,1.61
male,worker,0,no,34.708,15.0
female,worker,0,no,42.459,15.0
female,worker,0,yes,32.389,15.0
male,farming,0,yes,25.755,15.0
male,farming,0,no,29.021,15.0
male,farming,0,no,41.125,15.0
male,farming,0,no,22.338,15.0
female,farming,1,no,30.486,3.754
female,farming,0,no,24.961,15.0
female,farming,0,no,38.535,15.0
male,farming,0,no,33.684,15.0
female,farming,0,no,31.507,15.0
