level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,12,21,75.5,114.325,118.1,1998.1728881835936,12.511898040771484,0.1902173677459359,9.9984384,9.996697599999994,1.5,0.5,0.5,DMS,65.81398973464965,38.92023525238037,26.893767595291138,2.0,2958391.175,7563694.8,10.210504310997926,20.29726496436096,23717196.8,20906560.0,20957196.8,10.518937600000005,10.0038788,10.000179199999998,19.87514404058457,24499059.2,20932231.95,20998488.0,0.8488277333333333
0,12,21,75.5,99.575,118.2375,1998.4088012695315,12.96020931005478,0.1963640788570046,10.000281599999996,9.996492799999997,1.5,0.5,0.5,DMS,66.77319068908692,40.30197286605835,26.47120795249939,2.0,3410037.5,6602018.0,11.175150739824833,21.39147908558774,20382144.0,20854041.6,20881254.4,9.030553599999996,10.006349599999998,10.0000768,19.87514132261276,21315187.2,20887677.975,20917222.0,0.7201962666666668
0,12,21,75.5,99.825,121.325,1998.3837799072269,12.262228059768676,0.1867581084370613,10.001715200000003,9.997311999999996,1.5,0.5,0.5,DMS,66.18140478134156,40.06127800941467,26.12013733386993,2.0,2816165.55,6648241.6,10.73163269191112,20.08959713608153,21329113.6,21109772.8,21024012.8,9.485824,10.0071316,9.999769599999995,19.875147259235384,22081497.6,21128317.075,21067879.6,0.7572138666666668
0,12,21,75.5,100.55,132.5625,1998.4305282592773,11.546661269664764,0.1579269019886851,10.002534400000004,9.999974399999996,1.5,0.5,0.5,DMS,65.98609657287598,40.67602024078369,25.31005630493164,2.0,2944759.275,5419702.4,10.291630408233654,19.333875604306336,21662848.0,21023769.6,21036492.8,9.0615808,10.007321000000005,9.999974399999996,19.875171637535097,22518502.4,21045499.25,21052499.2,0.7160063999999997
0,12,30,75.5,102.775,128.2875,1943.017712402344,23.168376660346983,0.371188236027956,13.0054144,12.999065600000014,1.5,0.5,0.5,DMS,68.84965143203735,38.1744487285614,30.67520945072174,2.0,4746944.6,10434434.8,14.617963091063752,28.19783361790251,17620646.4,25612185.6,25566566.4,6.6630656,13.021847200000002,13.00008960000002,19.875187933444977,18626649.6,25667336.5,25590934.4,0.5159936
0,12,24,75.5,85.55,119.4,1946.391909790039,18.344261467456818,0.2776571791619062,11.5008512,11.491942400000008,1.5,0.5,0.5,DMS,69.39789075851441,40.94882316589356,28.449071955680846,2.0,3997652.625,11275988.4,13.138227464856993,23.264715087875317,11676748.8,23701235.2,23580390.4,5.641728000000001,11.5117356,11.500236800000014,19.87519408464432,13860851.2,23743783.025,23667017.6,0.4239530666666665
0,12,24,75.5,109.5375,125.2125,1989.55869140625,12.925527250766754,0.218001540005207,10.5013248,10.499686400000012,1.5,0.5,0.5,DMS,67.19942903518677,40.43186664581299,26.76756722927093,2.0,3020912.925,6717931.6,11.328671039821383,22.174518504911664,20706124.8,21360384.0,21258944.0,8.378060800000004,10.508988999999994,10.500198400000013,19.875178480148318,21676697.6,21385307.4,21282496.4,0.6635349333333332
0,12,24,75.5,92.725,114.1375,1991.8843276977536,15.505291843414309,0.2377444753423333,11.0034944,10.989158399999988,1.5,0.5,0.5,DMS,67.95908136367798,39.597014808654784,28.36206705570221,2.0,4028137.475,8665850.0,11.95314586407608,21.784074917353472,17259276.8,22716108.8,22597734.4,7.655731199999996,11.012771800000005,11.000012799999988,19.875236880779266,18351347.2,22759153.4,22688925.2,0.5979391999999999
0,12,24,75.5,100.75,130.725,1996.075537109375,15.99203633069992,0.2155085038393736,11.5004416,11.499212800000011,1.5,0.5,0.5,DMS,67.1530912399292,38.92833757400513,28.22475686073303,2.0,3322901.15,7133571.2,10.7318708401292,21.1484338114413,19422080.0,23758336.0,23746022.4,8.059289600000001,11.5109208,11.499929600000012,19.87515633106232,20499891.2,23795040.75,23760734.0,0.6328149333333333
0,12,24,75.5,86.0875,111.85,1968.266194152832,15.876013028621674,0.2798463637009263,11.000832,10.997555199999985,1.5,0.5,0.5,DMS,68.4645634651184,39.90427036285401,28.560281920433045,2.0,3689750.5,7584599.2,12.708417863720658,23.048723573604867,16722022.4,22868377.6,22823577.6,7.075123199999998,11.010648,10.999705599999986,19.87518517971039,17731968.0,22899616.825,22846991.2,0.5497173333333333
0,12,24,75.5,99.3125,127.3625,1998.486114501953,15.223212194442748,0.211852803081274,11.000217599999996,10.996940799999992,1.5,0.5,0.5,DMS,67.25393533706665,39.629262399673465,27.62467224597931,2.0,3214815.4,7610966.8,12.46344402888406,21.80886195147708,20042726.4,22689305.6,22686822.4,8.142131200000001,11.009699600000005,11.000012799999988,19.875183486938475,21069939.2,22715997.975,22704369.6,0.6389247999999997
0,12,24,75.5,82.9375,122.575,1988.010374450684,12.415306282043456,0.2359350195154547,9.9981312,9.998233599999995,1.5,0.5,0.5,DMS,69.05538578033448,43.67447719573975,25.380940532684328,2.0,2881077.9,6408272.8,11.555892140732562,22.15581327870245,19491699.2,20798604.8,20747968.0,7.8426112,10.005793199999998,9.999871999999998,19.875169265270237,20359744.0,20817538.325,20758463.2,0.6166784
0,12,24,75.5,105.1,122.5625,1993.6930114746092,13.69972846508026,0.1903807170689106,11.001344,10.993561599999984,1.5,0.5,0.5,DMS,65.92065362930298,37.92733073234558,27.99331040382385,2.0,3839308.775,7484511.6,12.219972837157997,21.270874136379025,20009984.0,22584396.8,22624729.6,8.001843200000001,11.009348199999998,11.000319999999986,19.87514761686325,20726387.2,22614824.625,22667094.0,0.6319957333333333
0,12,24,75.5,107.125,122.9875,1998.450820922852,12.781937050819398,0.1763041321188211,10.4994816,10.496102400000012,1.5,0.5,0.5,DMS,66.09357233047486,39.09243445396423,27.00114760398865,2.0,3405539.025,7062064.0,11.409083640351934,20.623699270568373,20874432.0,21466137.6,21507571.2,9.4123008,10.5071462,10.499993600000012,19.8751459479332,21785766.4,21505731.5,21557878.8,0.7515050666666665
0,12,15,75.5,97.675,114.5375,1998.1382263183596,2.378822669386864,0.1375445189885795,6.9996544000000025,7.000064000000002,1.5,0.5,0.5,DMS,64.43267459869385,43.56132593154907,20.871320509910586,2.0,1738903.775,4921976.0,9.512542528407227,18.712526218197183,27902604.8,15288716.8,15235328.0,12.5891584,6.999868000000001,6.999859200000001,19.875174462795258,28427084.8,15293473.55,15252195.6,1.0312959999999995
0,12,15,75.5,102.2125,128.7625,1997.9764053344727,2.206501856446266,0.1346236210316419,7.000575999999995,6.999756800000003,1.5,0.5,0.5,DMS,64.11713819503784,43.66723985671997,20.449933958053588,2.0,1614875.9,3572240.8,8.41965772928977,18.082503293592072,27911948.8,15342771.2,15296665.6,12.894208000000004,7.000585599999996,6.999756800000002,19.8751438498497,28759769.6,15344612.6,15302141.2,1.0516821333333328
0,12,15,75.5,92.675,135.25,1998.2135360717773,1.578421650826931,0.1041555277071893,6.500454400000005,6.499737600000008,1.5,0.5,0.5,DMS,65.10373411178588,46.30477504730224,18.798938155174252,2.0,1427135.675,2886906.4,7.652574567936407,15.77007021846261,28591168.0,14128230.4,14022208.0,12.356403200000004,6.500180800000004,6.499942400000006,19.875172185897828,29062284.8,14128630.8,14028285.2,1.0099029333333338
0,12,15,75.5,107.3125,130.9,1998.0130325317384,2.283244061470032,0.1226039037108421,6.999244800000001,6.999961600000001,1.5,0.5,0.5,DMS,64.13380107879638,43.614840841293336,20.51893739700317,2.0,2111739.6,3585292.8,9.13928769621895,18.18511941473826,30527321.6,15161728.0,15095936.0,13.252608000000004,6.999552000000001,6.999859200000001,19.875194323062896,30956352.0,15172180.8,15108578.8,1.0853119999999996
0,12,15,75.5,127.5,135.0375,1983.834327697754,2.377855949103832,0.1112855808809399,7.500390400000001,7.500083199999997,1.5,0.5,0.5,DMS,61.56037197113037,40.06462683677673,21.49573760032654,2.0,1681144.575,3631684.0,9.24779393423218,18.50548025488126,33861670.4,16370867.2,16323801.6,14.453862399999997,7.500242399999999,7.499878399999997,19.87515299320221,34083686.4,16373574.725,16328238.4,1.1889493333333332
0,12,15,75.5,91.8875,102.4875,1997.9186462402345,1.8835681617259976,0.1449224249459803,6.5007616000000015,6.499532800000007,1.5,0.5,0.5,DMS,65.05985527038574,44.08008003234863,20.979766368865967,2.0,1922179.1,3623285.2,9.286647432825156,18.698451171377275,31226611.2,14273472.0,14233049.6,13.553254400000004,6.5006992000000015,6.499840000000006,19.87517288923264,31568448.0,14278104.625,14238632.4,1.110715733333333
0,12,15,75.5,96.35,122.3125,1998.24833984375,2.932682758569717,0.1662883644923568,7.000985599999998,7.000064000000002,1.5,0.5,0.5,DMS,65.8834945678711,45.48056516647339,20.402927589416503,2.0,2074024.325,6599504.8,9.479631622741731,19.724530504202,24274880.0,15353740.8,15114547.2,11.347968000000003,7.001043799999998,7.000064000000002,19.875157558918,25264448.0,15357339.3,15129336.4,0.9182975999999998
0,12,15,75.5,110.2875,115.2625,1997.8567977905277,2.515544368326664,0.1386216966435313,6.999449599999997,7.000166400000002,1.5,0.5,0.5,DMS,64.43268623352051,43.286377334594725,21.146318483352665,2.0,1835091.425,4340466.4,9.586504957996336,19.25523483657459,29713996.8,15347993.6,15304998.4,13.047603200000005,6.999608799999997,6.999961600000002,19.87515538930893,30245145.6,15354774.25,15314681.2,1.0606079999999998
0,12,15,75.5,87.675,116.85,1950.1110870361329,0.7997397959232331,0.1055618195794522,5.000499199999998,5.000294399999999,1.5,0.5,0.5,DMS,63.79531269073486,47.09662866592407,16.69872980117798,2.0,922727.625,2432792.8,7.97399967679395,17.04976049994272,34817164.8,11025536.0,10996620.8,15.052083199999997,5.000294399999999,5.000089599999998,19.875159561634064,35328652.8,11027895.2,10998030.8,1.2375210666666672
0,12,15,75.5,112.6375,145.55,1997.96911315918,1.7827094852924348,0.1052814710885286,7.000063999999999,6.999961600000002,1.5,0.5,0.5,DMS,63.26513886451721,43.560384321212766,19.704722785949706,2.0,1304295.7,3402451.2,7.632923457768865,16.825580181881236,32274547.2,15230963.2,15165785.6,14.309478400000003,7.000081199999999,7.000064000000002,19.87515300512314,32884044.8,15232397.625,15189685.2,1.1699967999999996
0,12,3,75.5,86.1375,129.2875,2.7659849911928176,0.6038820438086987,0.0291009871638379,1.4999551999999976,1.5000575999999974,1.5,0.5,0.5,DMS,53.8846538066864,44.78283214569092,9.101807582378388,2.0,181696.0,409561.6,4.395216169423181,10.450505848401765,42407116.8,3499929.6,3490572.8,17.999974400000017,1.4999551999999976,1.499852799999997,19.875232434272768,42457190.4,3499982.8,3490636.8,1.4999893333333334
0,12,3,75.5,90.975,124.0375,2.8617126822471617,0.6640966638922692,0.0310751509852707,1.499852799999997,1.4999551999999974,1.5,0.5,0.5,DMS,56.01166396141052,46.86456918716431,9.147095203399658,2.0,221926.4,451148.8,4.437614509251579,11.556409166506784,42456665.6,3499916.8,3490611.2,18.00509440000002,1.499852799999997,1.499852799999997,19.875317645072936,42457587.2,3499980.8,3490662.4,1.5
0,12,3,75.5,81.8625,97.725,4.112777590751648,0.8155485361814498,0.0667988812550902,1.4999551999999976,1.4999551999999974,1.5,0.5,0.5,DMS,58.40605454444885,48.85508003234863,9.550970232486724,2.0,468080.4,836077.6,7.585780531899846,16.341640224742736,42453286.4,3491648.0,3421990.4,17.996083200000015,1.5000575999999977,1.499852799999997,19.875206696987156,42454169.6,3493820.4,3426132.8,1.4996736000000002
0,12,3,75.5,81.8,138.9125,5.580249539017677,0.6567933183163405,0.0432385490625165,1.500057599999998,1.4999551999999974,1.5,0.5,0.5,DMS,59.27693099975586,50.27453660964966,9.002404105663299,2.0,269543.6,579470.8,5.883605112939208,11.94580590171378,42451404.8,3498905.6,3489536.0,18.022707200000013,1.4999551999999974,1.499852799999997,19.87524003982544,42452339.2,3499959.2,3490664.4,1.5
0,12,3,75.5,79.95,166.5625,18.633215928077696,0.5564550422132015,0.0226044629933312,1.499955199999998,1.4999551999999974,1.5,0.5,0.5,DMS,56.88100152015686,48.2203652381897,8.660636830329896,2.0,152742.4,389145.6,4.015457669053787,9.783128951572657,42432563.2,3499891.2,3490624.0,18.192179200000005,1.4999551999999985,1.4999551999999974,19.875245058536528,42433510.4,3499942.4,3490675.2,1.5
0,12,3,75.5,105.7,144.55,2.573067858815193,0.6608605198562145,0.0273940876300912,1.5000575999999974,1.499852799999997,1.5,0.5,0.5,DMS,49.35345287322998,40.46965117454529,8.88382430076599,2.0,260610.0,649369.6,6.835644465094072,12.7903572187773,42456972.8,3499878.4,3490560.0,17.999872000000018,1.5000575999999974,1.499852799999997,19.875337779521946,42457856.0,3499982.8,3490649.6,1.499989333333333
0,12,3,75.5,80.2625,139.65,103.9091534346342,0.5835378848016262,0.0368916459265164,1.4999551999999974,1.4999551999999976,1.5,0.5,0.5,DMS,59.426700258255,50.41776866912842,9.008898317813872,2.0,174425.6,351552.0,2.267893735913156,9.244435476006506,42248524.8,3499942.4,3490560.0,18.3369728,1.4999551999999976,1.499852799999997,19.875231671333317,42249433.6,3499993.6,3490662.4,1.5
0,12,3,75.5,97.675,162.4125,8.936259570717812,0.5535143464803696,0.0306101202557328,1.4999551999999976,1.5000575999999974,1.5,0.5,0.5,DMS,53.14334669113159,44.54723625183105,8.596102011203765,2.0,181789.6,473446.4,4.710521967488231,11.186302200464892,42341209.6,3499916.8,3490560.0,17.999462400000017,1.4999551999999976,1.499852799999997,19.875213408470152,42442483.2,3499968.0,3490636.8,1.4999551999999998
0,12,3,75.5,79.8125,110.6625,3.3536400586366653,0.6858095794916153,0.0435072364169172,1.4998527999999975,1.4999551999999974,1.5,0.5,0.5,DMS,56.67488565444946,47.302508687973024,9.372380912303925,2.0,268750.8,711603.2,5.515987114431314,13.395788457166176,42412121.6,3499891.2,3478297.6,18.047078400000014,1.500057599999998,1.4999551999999974,19.87524962425232,42458022.4,3499993.6,3490664.4,1.5
0,12,3,75.5,101.525,112.2375,2.5233167171478272,0.6311684250831604,0.0444049484562128,1.5000575999999974,1.5000575999999974,1.5,0.5,0.5,DMS,49.92920083999634,40.833287525177,9.095922708511353,2.0,288908.8,759506.8,8.652517993786926,15.906483146786886,42457356.8,3499891.2,3490560.0,18.000691200000016,1.499955199999998,1.4999551999999974,19.87528424263001,42458240.0,3499993.6,3490688.0,1.5
0,12,18,75.5,107.4125,135.4375,1998.334614562988,7.278544861078262,0.1418668353930115,9.000959999999996,8.999936000000009,1.5,0.5,0.5,DMS,63.84743947982789,40.49754042625428,23.349896097183223,2.0,1985952.275,5051378.4,9.225747499085903,18.629996346689477,23283980.8,19236108.8,19161024.0,10.226278400000002,9.002150600000004,9.000140800000008,19.87516927719116,24086003.2,19246380.55,19173453.2,0.8220416
0,12,18,75.5,98.2625,138.3875,1995.7905197143557,6.189717850089073,0.1696058692410588,7.9997951999999986,7.999692800000003,1.5,0.5,0.5,DMS,66.31000156402588,45.114100551605226,21.195909333229064,2.0,2025686.825,4189712.0,9.978441430013726,19.4410703680954,22333337.6,17120435.2,17074035.2,10.232934399999998,8.000640199999996,8.000204800000002,19.875194251537323,23984038.4,17127263.775,17086714.4,0.8234666666666669
0,12,18,75.5,107.0125,124.1,1997.9749694824216,8.951768827438354,0.1833931354805827,8.499916799999998,8.500326399999993,1.5,0.5,0.5,DMS,66.09927606582642,42.70811800956726,23.391147112846376,2.0,2142834.975,5185562.4,10.70847285532498,20.71646128052787,24215001.6,18081817.6,18034265.6,11.0701568,8.501844200000004,8.499916799999994,19.87516177892685,25207833.6,18089385.2,18041034.0,0.8969045333333332
0,12,18,75.5,112.8375,121.25,1998.140937805176,7.763405066728592,0.1663769986480474,8.502067199999997,8.500428799999995,1.5,0.5,0.5,DMS,65.31587142944336,41.71521239280701,23.600646138191223,2.0,2807610.35,5035073.2,9.839273148919492,20.36970692072216,25966796.8,18228812.8,18203110.4,11.3257472,8.5033548,8.500223999999992,19.87514532804489,26571648.0,18253560.525,18218029.6,0.9155839999999996
0,12,18,75.5,108.7375,116.2875,1998.1314025878903,9.842620527744293,0.1508455540984868,8.999526400000002,8.998092800000007,1.5,0.5,0.5,DMS,64.6298225402832,39.508479022979735,25.121357226371764,2.0,2545558.2,5436188.8,10.343846545832935,19.33137075769183,25545766.4,19286515.2,19216128.0,11.1490048,9.001891400000002,9.000038400000008,19.875167846679688,26135756.8,19300684.925,19243032.0,0.9016234666666664
0,12,18,75.5,91.475,121.5,1975.9154678344728,11.29520263671875,0.210922460258007,8.9976832,8.99829760000001,1.5,0.5,0.5,DMS,67.54955501556397,43.67185640335083,23.877676820755006,2.0,2760993.1,5854306.0,10.546641347351072,21.03818532426664,20587148.8,19121126.4,19099020.8,9.2423168,9.001970000000002,8.999936000000009,19.87520159482956,21402624.0,19143357.5,19127381.2,0.7390890666666667
0,12,18,75.5,107.5,115.7,1998.2146087646483,10.578438091278077,0.2249853927642107,8.502272000000001,8.496742399999995,1.5,0.5,0.5,DMS,66.71342782974243,42.48343238830567,24.229986333847044,2.0,2687310.6,5871610.4,12.108743571888052,23.39041128908585,23911539.2,18219110.4,18150860.8,10.834227199999996,8.505017599999999,8.500019199999995,19.87519080638885,25412851.2,18231540.675,18169868.0,0.8769706666666666
0,12,18,75.5,112.6875,123.925,1997.9482513427731,2.753272035717964,0.1402909712865948,7.500492799999999,7.500083199999997,1.5,0.5,0.5,DMS,63.08910551071167,41.518113136291504,21.57099931240082,2.0,1966711.55,4090041.2,9.65155419905927,18.253543245085623,30291200.0,15946009.6,15900748.8,13.013811200000005,7.500580599999999,7.499980799999999,19.875156021118165,30880435.2,15947697.7,15903261.6,1.0588757333333336
0,12,18,75.5,113.4875,124.5625,1998.096990966797,9.988245958089829,0.1624064655043184,9.000038400000001,8.99921920000001,1.5,0.5,0.5,DMS,64.92818775177003,40.304289960861205,24.62390639781952,2.0,2765850.475,5735586.8,10.08826406073796,19.705283325363357,25831308.8,19281907.2,19159808.0,11.3522688,9.002264799999999,8.99983360000001,19.875157022476195,26506393.6,19297487.325,19179556.8,0.9206528
0,12,18,75.5,101.175,121.825,1998.2622329711917,7.731147843599319,0.1646632237359881,8.4960256,8.494182399999993,1.5,0.5,0.5,DMS,65.84241523742676,42.3335223197937,23.508875370025635,2.0,3383253.9,9432440.4,9.789803607691676,20.03040847147146,22462502.4,18066585.6,18020800.0,10.441830400000002,8.497262000000003,8.500121599999995,19.87514579296112,23310272.0,18213675.85,18152611.6,0.8381696
0,12,27,75.5,103.025,133.3125,1957.504351806641,23.941162729263304,0.2964261712506413,12.9992704,12.998451200000014,1.5,0.5,0.5,DMS,68.63695154190063,38.5034752368927,30.13346717357636,2.0,4754089.325,8919373.2,14.221502864062092,24.29342156951484,15590016.0,26226380.8,26183897.6,6.448332800000001,13.0148312,13.000396800000017,19.875257909297943,16742963.2,26278864.25,26204580.0,0.4928512000000001
0,12,27,75.5,100.7625,123.9125,1998.6002151489256,18.922320127487183,0.2490321876481175,12.498432,12.491059199999992,1.5,0.5,0.5,DMS,67.66138296127319,37.14421782493592,30.517150902748103,2.0,3918851.75,9383934.4,12.751462347007545,22.70157117520968,16875609.6,25303078.4,25203328.0,6.774681600000001,12.5119012,12.499660799999996,19.87516125440597,18040460.8,25345193.05,25278435.2,0.5197397333333333
0,12,27,75.5,115.6625,130.9625,1998.4007354736327,20.8028267621994,0.2566847708076238,13.001011199999994,12.489625599999991,1.5,0.5,0.5,DMS,67.04156589508057,36.834259557724,30.207326412200928,2.0,4854837.125,8223787.6,12.960683025644798,23.528165653100302,18640012.8,26217305.6,25293299.2,7.750860800000001,13.015925599999996,12.499967999999996,19.87517179250717,19688153.6,26274796.125,25350332.8,0.6066688000000001
