longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-116.93,32.83,19,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN,172500.0
-116.93,32.83,21,1283.0,278.0,684.0,289.0,2.3203,<1H OCEAN,163500.0
-116.92,32.82,17,2492.0,494.0,1278.0,439.0,2.8875,<1H OCEAN,155700.0
-116.92,32.85,23,1378.0,269.0,767.0,266.0,4.0625,<1H OCEAN,145000.0
-116.92,32.84,16,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,178000.0
-116.91,32.83,16,5203.0,,2515.0,862.0,4.105,<1H OCEAN,174400.0
-116.92,32.82,16,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,184600.0
-116.91,32.85,21,4152.0,703.0,2255.0,697.0,4.5096,<1H OCEAN,159500.0
-116.89,32.85,15,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN,185300.0
-116.9,32.84,18,3612.0,737.0,1864.0,713.0,2.7069,<1H OCEAN,153800.0
-116.89,32.82,18,2515.0,443.0,1442.0,449.0,5.0201,<1H OCEAN,154400.0
-116.9,32.84,18,4215.0,810.0,2104.0,773.0,4.0873,<1H OCEAN,146900.0
-116.91,32.82,14,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN,170100.0
-116.96,32.9,16,3047.0,495.0,1507.0,499.0,5.3008,<1H OCEAN,186500.0
-116.94,32.89,24,2541.0,381.0,1078.0,372.0,5.2542,<1H OCEAN,227800.0
-116.94,32.87,24,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN,177200.0
-116.93,32.87,17,3722.0,670.0,1561.0,604.0,3.6027,<1H OCEAN,211900.0
-116.9,32.9,19,3090.0,552.0,1621.0,520.0,4.0806,<1H OCEAN,189200.0
-116.84,32.92,20,1066.0,219.0,536.0,173.0,3.1607,<1H OCEAN,119300.0
-117.05,33.01,19,3558.0,588.0,1439.0,578.0,4.625,<1H OCEAN,211100.0
-117.05,33.01,17,3430.0,425.0,1468.0,433.0,10.6186,<1H OCEAN,429300.0
-117.04,33.01,28,922.0,107.0,314.0,97.0,8.4721,<1H OCEAN,342300.0
-117.03,33.0,6,6139.0,793.0,2693.0,770.0,7.7569,<1H OCEAN,387400.0
-117.04,32.99,6,9518.0,1418.0,4413.0,1275.0,6.6012,<1H OCEAN,314900.0
-117.04,32.98,16,1332.0,196.0,640.0,193.0,6.0226,<1H OCEAN,192900.0
-117.06,32.99,16,1306.0,196.0,713.0,222.0,6.2683,<1H OCEAN,180700.0
-117.05,32.97,17,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN,194300.0
-117.05,32.96,18,3593.0,661.0,1992.0,626.0,4.8295,<1H OCEAN,165800.0
-117.04,32.97,13,6711.0,1256.0,3683.0,1220.0,4.5746,<1H OCEAN,175700.0
-117.03,32.97,16,3936.0,694.0,1935.0,659.0,4.5625,<1H OCEAN,231200.0
-117.03,32.96,16,3424.0,698.0,1940.0,645.0,4.121,<1H OCEAN,182100.0
-116.99,32.96,17,5509.0,866.0,2748.0,817.0,4.8854,<1H OCEAN,181300.0
-117.02,32.95,25,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN,160100.0
-117.03,32.95,19,4500.0,815.0,2456.0,782.0,4.5032,<1H OCEAN,168900.0
-117.05,32.95,17,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN,178600.0
-117.05,32.95,17,4814.0,1091.0,3013.0,1078.0,3.2369,<1H OCEAN,167800.0
-117.06,33.02,24,830.0,190.0,279.0,196.0,1.9176,<1H OCEAN,121100.0
-117.06,33.01,24,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN,159100.0
-117.07,33.01,25,2120.0,381.0,588.0,359.0,3.1187,<1H OCEAN,169400.0
-117.07,33.02,17,2863.0,665.0,715.0,467.0,2.6048,<1H OCEAN,148200.0
-117.06,33.04,17,1785.0,255.0,667.0,277.0,5.7382,<1H OCEAN,278000.0
-117.06,33.03,23,2023.0,309.0,678.0,340.0,7.0913,<1H OCEAN,265400.0
-117.07,33.03,14,6665.0,1231.0,2026.0,1001.0,5.09,<1H OCEAN,268500.0
-117.07,33.03,15,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN,328200.0
-117.08,33.03,10,2296.0,450.0,818.0,405.0,4.3424,<1H OCEAN,160600.0
-117.07,33.04,4,2271.0,578.0,926.0,391.0,3.6437,<1H OCEAN,210100.0
-117.08,33.03,15,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN,137900.0
-117.08,33.03,17,987.0,142.0,463.0,152.0,5.8747,<1H OCEAN,229300.0
-117.08,33.03,18,1339.0,284.0,761.0,290.0,5.3074,<1H OCEAN,137200.0
-117.09,33.03,17,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN,220700.0
-117.08,33.04,10,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN,264100.0
-117.15,33.02,4,15029.0,2279.0,5613.0,1696.0,7.2731,NEAR OCEAN,450400.0
-117.1,32.97,17,3167.0,861.0,2098.0,828.0,2.4459,<1H OCEAN,85800.0
-117.1,32.96,7,3619.0,770.0,1134.0,482.0,4.1279,<1H OCEAN,167600.0
-117.05,33.05,6,7916.0,1293.0,2741.0,1204.0,5.6436,<1H OCEAN,278600.0
-117.05,33.04,12,1840.0,254.0,580.0,234.0,6.7769,<1H OCEAN,400000.0
-117.05,33.03,14,5180.0,1051.0,1639.0,991.0,4.5,<1H OCEAN,222200.0
-117.05,33.03,16,87.0,20.0,32.0,21.0,4.3571,<1H OCEAN,144600.0
-117.06,33.02,17,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN,261500.0
-117.05,33.02,18,917.0,121.0,388.0,131.0,6.3517,<1H OCEAN,260100.0
-117.01,33.04,13,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN,362300.0
-117.04,33.03,16,2852.0,435.0,1083.0,448.0,6.3761,<1H OCEAN,296200.0
-117.01,32.99,8,3372.0,430.0,1536.0,448.0,8.4284,<1H OCEAN,378300.0
-116.99,33.01,11,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,500001.0
-117.09,32.91,9,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,255700.0
-117.09,32.91,16,2005.0,266.0,827.0,270.0,7.0546,<1H OCEAN,282200.0
-117.09,32.9,16,1989.0,290.0,814.0,291.0,6.2715,<1H OCEAN,255100.0
-117.1,32.9,16,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN,184300.0
-117.11,32.9,16,2043.0,388.0,705.0,352.0,4.4766,<1H OCEAN,161500.0
-117.11,32.91,15,1840.0,235.0,855.0,241.0,7.5992,<1H OCEAN,310600.0
-117.08,32.91,16,1653.0,228.0,690.0,224.0,6.5853,<1H OCEAN,248400.0
-117.08,32.93,5,14944.0,2490.0,6600.0,2407.0,6.0857,<1H OCEAN,308300.0
-117.08,32.91,9,1547.0,218.0,683.0,231.0,7.5604,<1H OCEAN,327900.0
-117.07,33.01,5,5870.0,977.0,1917.0,842.0,5.1998,<1H OCEAN,294100.0
-117.06,33.01,9,2470.0,417.0,904.0,427.0,4.4219,<1H OCEAN,209200.0
-117.07,33.0,4,6242.0,1258.0,2211.0,1116.0,4.25,<1H OCEAN,281600.0
-117.07,33.0,4,9153.0,1866.0,3775.0,1698.0,4.955,<1H OCEAN,241500.0
-117.08,33.01,5,5659.0,931.0,2565.0,902.0,6.1949,<1H OCEAN,238700.0
-117.09,32.99,16,2175.0,327.0,1037.0,326.0,5.1909,<1H OCEAN,201400.0
-117.09,32.99,18,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,216800.0
-117.09,32.98,23,1125.0,273.0,687.0,308.0,2.3182,<1H OCEAN,268800.0
-117.12,32.96,16,3050.0,559.0,1444.0,512.0,5.2463,<1H OCEAN,156300.0
-117.11,32.97,9,1531.0,242.0,850.0,240.0,6.0862,<1H OCEAN,263600.0
-117.1,33.0,5,15502.0,2613.0,7417.0,2358.0,5.9094,<1H OCEAN,261100.0
-117.11,32.95,11,4694.0,824.0,2223.0,783.0,4.9485,<1H OCEAN,231800.0
-117.12,32.95,8,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN,218100.0
-117.12,32.96,15,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN,238300.0
-117.12,32.95,4,9018.0,1572.0,4438.0,1498.0,4.988,<1H OCEAN,263700.0
-117.08,32.97,3,17466.0,3336.0,7644.0,2895.0,5.4584,<1H OCEAN,246500.0
-117.06,32.97,17,4754.0,877.0,2412.0,832.0,4.3548,<1H OCEAN,192300.0
-117.25,33.06,6,9859.0,1448.0,4194.0,1401.0,6.439,NEAR OCEAN,296200.0
-117.25,33.05,16,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,213400.0
-117.26,33.05,14,2323.0,373.0,1057.0,372.0,6.2513,NEAR OCEAN,240900.0
-117.26,33.06,11,2660.0,352.0,1226.0,366.0,7.6832,NEAR OCEAN,319800.0
-117.24,33.05,15,3029.0,555.0,1559.0,546.0,5.3129,NEAR OCEAN,169200.0
-117.24,33.05,11,5827.0,882.0,2588.0,842.0,6.4027,NEAR OCEAN,344200.0
-117.2,33.07,5,10394.0,1617.0,4496.0,1553.0,5.9289,NEAR OCEAN,411300.0
-117.16,33.06,16,1988.0,279.0,770.0,252.0,5.8661,NEAR OCEAN,404500.0
-117.21,33.03,20,3370.0,433.0,1020.0,408.0,11.0911,NEAR OCEAN,500001.0
-117.18,33.02,15,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN,500001.0
-117.21,33.02,26,3194.0,454.0,1032.0,406.0,10.156,NEAR OCEAN,500001.0
-117.23,33.01,18,3961.0,511.0,1541.0,470.0,11.1118,NEAR OCEAN,500001.0
-117.26,32.97,25,2582.0,495.0,1088.0,471.0,6.4651,NEAR OCEAN,500001.0
-117.26,32.96,36,1721.0,264.0,710.0,282.0,10.1768,NEAR OCEAN,500001.0
-117.26,32.95,34,1651.0,273.0,650.0,271.0,5.6582,NEAR OCEAN,500001.0
-117.26,32.95,22,5484.0,1227.0,1947.0,1012.0,4.4375,NEAR OCEAN,500001.0
-117.3,32.96,30,1226.0,205.0,380.0,151.0,4.2875,NEAR OCEAN,500001.0
-117.25,33.01,16,3892.0,520.0,1454.0,524.0,7.7317,NEAR OCEAN,396000.0
-117.24,33.0,16,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,369100.0
-117.23,32.99,17,2718.0,326.0,1011.0,319.0,15.0001,NEAR OCEAN,500001.0
-117.25,32.99,10,4926.0,749.0,1478.0,634.0,7.472,NEAR OCEAN,439900.0
-117.25,33.0,14,2518.0,458.0,931.0,414.0,5.8393,NEAR OCEAN,485300.0
-117.26,33.0,31,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN,393500.0
-117.27,33.0,36,2426.0,454.0,1085.0,420.0,5.1523,NEAR OCEAN,387800.0
-117.31,33.0,30,1631.0,310.0,665.0,297.0,6.8443,NEAR OCEAN,492500.0
-117.26,32.99,16,2127.0,512.0,1532.0,499.0,2.7348,NEAR OCEAN,231300.0
-117.27,32.99,21,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN,382100.0
-117.26,32.98,12,3900.0,977.0,1690.0,892.0,4.125,NEAR OCEAN,226900.0
-117.31,32.98,17,2789.0,648.0,849.0,345.0,4.1012,NEAR OCEAN,244700.0
-117.27,32.98,17,1853.0,392.0,351.0,208.0,5.2742,NEAR OCEAN,230700.0
-117.32,33.01,29,3584.0,712.0,1619.0,667.0,4.125,NEAR OCEAN,394400.0
-117.28,33.02,21,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,347700.0
-117.27,33.02,13,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN,376700.0
-117.26,33.04,18,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN,278300.0
-117.26,33.04,16,3109.0,450.0,1433.0,453.0,6.6319,NEAR OCEAN,269600.0
-117.24,33.04,13,3498.0,663.0,1412.0,618.0,3.212,NEAR OCEAN,147600.0
-117.25,33.03,6,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN,324600.0
-117.27,33.03,25,1787.0,311.0,1108.0,311.0,3.9826,NEAR OCEAN,215800.0
-117.27,33.03,16,2240.0,443.0,1104.0,416.0,3.5313,NEAR OCEAN,148700.0
-117.26,33.02,9,4632.0,759.0,1724.0,685.0,6.3712,NEAR OCEAN,369800.0
-117.27,33.03,19,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN,220900.0
-117.27,33.02,21,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN,286100.0
-117.29,33.05,28,1146.0,338.0,672.0,292.0,3.1667,NEAR OCEAN,300000.0
-117.28,33.04,12,4459.0,928.0,2471.0,888.0,3.5179,NEAR OCEAN,252700.0
-117.27,33.04,27,1839.0,392.0,1302.0,404.0,3.55,NEAR OCEAN,214600.0
-117.29,33.04,30,2750.0,555.0,1281.0,520.0,4.7333,NEAR OCEAN,286900.0
-117.33,33.03,31,1171.0,321.0,603.0,267.0,2.8611,NEAR OCEAN,314300.0
-117.3,33.07,14,2670.0,426.0,1034.0,407.0,6.4247,NEAR OCEAN,295100.0
-117.29,33.08,18,3225.0,515.0,1463.0,476.0,5.7787,NEAR OCEAN,346700.0
-117.27,33.08,7,2949.0,447.0,1335.0,426.0,6.0922,NEAR OCEAN,342400.0
-117.29,33.06,20,2110.0,335.0,1008.0,325.0,6.1509,NEAR OCEAN,338700.0
-117.28,33.06,8,4172.0,1022.0,2585.0,941.0,4.0118,NEAR OCEAN,245800.0
-117.27,33.06,7,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN,367100.0
-117.27,33.05,15,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN,122400.0
-117.3,33.08,24,2628.0,527.0,1389.0,520.0,4.0,NEAR OCEAN,343200.0
-117.34,33.06,17,2718.0,518.0,815.0,403.0,4.3182,NEAR OCEAN,357100.0
-117.31,33.07,21,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN,369400.0
-117.3,33.07,16,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN,284800.0
-117.3,33.06,24,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN,276300.0
-117.3,33.06,31,2128.0,520.0,1049.0,485.0,4.027,NEAR OCEAN,290000.0
-117.3,33.05,34,1797.0,458.0,775.0,391.0,3.2308,NEAR OCEAN,331300.0
-117.33,33.17,11,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN,281300.0
-117.34,33.16,31,2851.0,458.0,1286.0,467.0,4.5694,NEAR OCEAN,243700.0
-117.33,33.16,29,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN,245500.0
-117.32,33.15,15,13245.0,2212.0,5495.0,2060.0,5.4904,NEAR OCEAN,262100.0
-117.32,33.12,25,2670.0,527.0,936.0,461.0,2.7717,NEAR OCEAN,354000.0
-117.31,33.1,15,2392.0,446.0,747.0,421.0,3.5341,NEAR OCEAN,500001.0
-117.29,33.13,4,617.0,105.0,224.0,105.0,3.9205,NEAR OCEAN,183000.0
-117.31,33.11,7,7974.0,1703.0,2904.0,1550.0,4.1282,NEAR OCEAN,188100.0
-117.29,33.12,4,1380.0,322.0,755.0,286.0,4.7961,NEAR OCEAN,168800.0
-117.29,33.1,6,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN,259800.0
-117.28,33.1,13,2644.0,422.0,1197.0,399.0,6.5338,NEAR OCEAN,267900.0
-117.35,33.17,16,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,185600.0
-117.34,33.16,24,1006.0,277.0,610.0,246.0,2.25,NEAR OCEAN,187500.0
-117.34,33.15,19,5710.0,1423.0,4163.0,1406.0,3.0306,NEAR OCEAN,178500.0
-117.35,33.16,22,1331.0,305.0,580.0,193.0,3.975,NEAR OCEAN,500001.0
-117.35,33.16,10,1684.0,515.0,902.0,449.0,3.7891,NEAR OCEAN,206300.0
-117.34,33.15,17,4505.0,1140.0,2111.0,1062.0,3.3536,NEAR OCEAN,283300.0
-117.36,33.18,26,5550.0,1153.0,2372.0,1058.0,2.5509,NEAR OCEAN,181800.0
-117.36,33.18,39,1546.0,291.0,833.0,308.0,2.8893,NEAR OCEAN,185400.0
-117.35,33.17,36,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN,198000.0
-117.36,33.17,24,2046.0,442.0,812.0,367.0,2.3182,NEAR OCEAN,500001.0
-117.37,33.18,19,1931.0,509.0,855.0,394.0,2.6979,NEAR OCEAN,266700.0
-117.37,33.19,23,4104.0,1274.0,4729.0,1187.0,1.8214,NEAR OCEAN,173800.0
-117.37,33.19,33,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN,208600.0
-117.37,33.19,18,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN,192500.0
-117.37,33.19,38,861.0,213.0,486.0,204.0,4.1875,NEAR OCEAN,185000.0
-117.38,33.19,35,928.0,264.0,538.0,248.0,2.4583,NEAR OCEAN,197900.0
-117.38,33.14,14,5039.0,1373.0,1298.0,696.0,3.209,NEAR OCEAN,313300.0
-117.38,33.19,26,4123.0,1145.0,1703.0,895.0,1.9891,NEAR OCEAN,500000.0
-117.38,33.2,17,1877.0,581.0,1288.0,426.0,1.9386,NEAR OCEAN,106300.0
-117.37,33.2,19,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN,187500.0
-117.38,33.19,17,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN,162500.0
-117.38,33.2,26,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN,184400.0
-117.36,33.2,19,1926.0,557.0,1190.0,483.0,1.3269,NEAR OCEAN,166100.0
-117.36,33.2,19,2129.0,562.0,1323.0,525.0,2.9539,NEAR OCEAN,169900.0
-117.36,33.2,26,2447.0,482.0,1405.0,486.0,3.2917,NEAR OCEAN,150800.0
-117.35,33.2,23,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN,169700.0
-117.35,33.21,24,1586.0,262.0,912.0,298.0,4.25,NEAR OCEAN,150300.0
-117.34,33.21,23,2062.0,376.0,1302.0,379.0,4.0109,NEAR OCEAN,145700.0
-117.35,33.2,32,1251.0,220.0,700.0,232.0,3.9875,NEAR OCEAN,142900.0
-117.34,33.21,12,5963.0,1372.0,3015.0,1124.0,2.7386,NEAR OCEAN,216100.0
-117.35,33.19,28,2823.0,476.0,1189.0,433.0,5.1733,NEAR OCEAN,198100.0
-117.34,33.19,23,3546.0,553.0,1533.0,518.0,5.276,NEAR OCEAN,224500.0
-117.33,33.19,15,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN,173600.0
-117.34,33.19,19,3575.0,525.0,1654.0,559.0,5.7409,NEAR OCEAN,274100.0
-117.29,33.24,5,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN,153800.0
-117.3,33.23,13,3619.0,791.0,1759.0,806.0,2.765,<1H OCEAN,98500.0
-117.32,33.23,24,2580.0,604.0,982.0,569.0,1.6402,NEAR OCEAN,169300.0
-117.31,33.24,6,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN,162400.0
-117.32,33.22,15,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN,108900.0
-117.33,33.22,21,2868.0,602.0,855.0,559.0,2.7846,NEAR OCEAN,91200.0
-117.32,33.22,16,1057.0,232.0,316.0,221.0,2.7417,NEAR OCEAN,91700.0
-117.33,33.21,17,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN,85800.0
-117.3,33.22,4,14960.0,2988.0,6666.0,2612.0,3.7568,NEAR OCEAN,184100.0
-117.31,33.19,11,20944.0,3753.0,8738.0,3441.0,4.3762,NEAR OCEAN,215500.0
-117.29,33.2,16,2150.0,461.0,1428.0,407.0,2.4754,NEAR OCEAN,157300.0
-117.31,33.18,16,1835.0,430.0,599.0,399.0,2.0147,NEAR OCEAN,87700.0
-117.29,33.19,18,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN,151600.0
-117.28,33.2,20,4835.0,854.0,2983.0,834.0,4.3428,NEAR OCEAN,152100.0
-117.37,33.22,35,2204.0,482.0,1435.0,462.0,3.676,NEAR OCEAN,125600.0
-117.35,33.23,4,1837.0,287.0,934.0,277.0,3.8958,NEAR OCEAN,189800.0
-117.35,33.21,18,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN,117100.0
-117.38,33.21,31,1502.0,367.0,1514.0,342.0,2.6442,NEAR OCEAN,103300.0
-117.37,33.2,29,1315.0,311.0,1425.0,306.0,2.0272,NEAR OCEAN,99600.0
-117.28,33.28,13,6131.0,1040.0,4049.0,940.0,3.8156,<1H OCEAN,150700.0
-117.25,33.3,14,2513.0,351.0,1151.0,357.0,6.3054,<1H OCEAN,359000.0
-117.26,33.26,9,4609.0,798.0,2582.0,746.0,4.3429,<1H OCEAN,173900.0
-117.3,33.26,23,1678.0,275.0,1227.0,264.0,4.1713,<1H OCEAN,133800.0
-117.3,33.25,22,2329.0,419.0,1456.0,381.0,3.7933,<1H OCEAN,131000.0
-117.31,33.25,14,3483.0,764.0,2140.0,687.0,3.125,<1H OCEAN,102300.0
-117.31,33.25,13,3075.0,630.0,1843.0,674.0,2.8558,<1H OCEAN,97100.0
-117.32,33.25,7,2499.0,420.0,1314.0,398.0,4.85,<1H OCEAN,186900.0
-117.32,33.25,7,8206.0,1523.0,4399.0,1423.0,3.6301,<1H OCEAN,170900.0
-117.34,33.23,11,3737.0,757.0,2212.0,727.0,3.1062,NEAR OCEAN,141000.0
-117.33,33.23,15,2919.0,592.0,1130.0,579.0,2.5872,NEAR OCEAN,155600.0
-117.33,33.23,15,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN,127900.0
-117.33,33.24,13,4543.0,881.0,2298.0,870.0,2.9386,NEAR OCEAN,143400.0
-117.42,33.35,14,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN,134400.0
-117.24,33.34,17,2866.0,442.0,1354.0,431.0,4.5764,<1H OCEAN,257300.0
-117.22,33.36,16,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,263300.0
-117.22,33.31,12,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN,331300.0
-117.21,33.34,10,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN,325700.0
-117.19,33.34,15,3310.0,488.0,1104.0,460.0,6.1009,<1H OCEAN,314400.0
-117.17,33.34,15,3313.0,679.0,1022.0,564.0,2.7986,<1H OCEAN,189900.0
-117.2,33.29,12,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN,295900.0
-117.17,33.28,16,1921.0,312.0,862.0,280.0,5.1786,<1H OCEAN,376800.0
-117.25,33.38,16,3536.0,765.0,2007.0,687.0,3.0,<1H OCEAN,146700.0
-117.24,33.4,16,2704.0,463.0,1322.0,424.0,3.7857,<1H OCEAN,227000.0
-117.23,33.38,18,3339.0,704.0,1727.0,652.0,2.8393,<1H OCEAN,173200.0
-117.24,33.38,16,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN,171200.0
-117.25,33.38,17,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN,134400.0
-117.25,33.39,22,2699.0,543.0,1425.0,491.0,2.375,<1H OCEAN,137300.0
-117.26,33.37,7,2221.0,548.0,1440.0,501.0,2.2368,<1H OCEAN,154600.0
-117.25,33.37,8,1755.0,530.0,1687.0,511.0,1.995,<1H OCEAN,146900.0
-117.24,33.37,14,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN,180900.0
-117.24,33.36,11,2786.0,480.0,1250.0,450.0,4.5,<1H OCEAN,222600.0
-117.25,33.36,6,3725.0,960.0,2833.0,915.0,2.3214,<1H OCEAN,247000.0
-117.34,33.46,14,1902.0,338.0,848.0,304.0,5.5395,<1H OCEAN,273300.0
-117.19,33.41,16,3031.0,554.0,1301.0,518.0,4.0882,<1H OCEAN,296100.0
-117.14,33.39,17,2889.0,587.0,1931.0,510.0,3.8547,<1H OCEAN,208300.0
-117.2,33.38,14,5392.0,821.0,2350.0,810.0,5.0507,<1H OCEAN,291500.0
-117.1,33.36,19,3518.0,658.0,2091.0,610.0,3.2614,<1H OCEAN,168800.0
-116.95,33.31,16,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN,117000.0
-117.03,33.32,14,1088.0,209.0,601.0,193.0,3.8438,<1H OCEAN,243800.0
-117.05,33.29,17,1800.0,312.0,891.0,281.0,7.0177,<1H OCEAN,267600.0
-117.05,33.26,14,3103.0,569.0,1704.0,539.0,3.7644,<1H OCEAN,264700.0
-117.12,33.27,11,3016.0,601.0,1727.0,541.0,4.9375,<1H OCEAN,232800.0
-117.0,33.29,17,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN,419200.0
-116.98,33.26,12,5898.0,1002.0,3129.0,945.0,4.7647,<1H OCEAN,254100.0
-116.99,33.2,17,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN,250000.0
-116.9,33.22,11,4132.0,773.0,2012.0,703.0,3.1906,<1H OCEAN,234500.0
-117.14,33.23,11,4068.0,829.0,918.0,500.0,3.1272,<1H OCEAN,281300.0
-117.11,33.23,13,5819.0,919.0,2228.0,866.0,4.9335,<1H OCEAN,298100.0
-117.08,33.23,14,3337.0,571.0,1385.0,512.0,4.15,<1H OCEAN,272200.0
-117.2,33.24,12,4992.0,,2106.0,801.0,6.2079,<1H OCEAN,307300.0
-117.15,33.2,16,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN,294600.0
-117.2,33.2,16,4409.0,629.0,1875.0,609.0,5.543,<1H OCEAN,286400.0
-117.22,33.22,17,3675.0,672.0,1693.0,597.0,3.3882,<1H OCEAN,190800.0
-117.22,33.22,16,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN,175000.0
-117.22,33.22,15,1430.0,343.0,704.0,322.0,1.9571,<1H OCEAN,162500.0
-117.23,33.24,26,1991.0,330.0,1014.0,304.0,4.3068,<1H OCEAN,240100.0
-117.24,33.23,13,3756.0,648.0,1767.0,614.0,4.0776,<1H OCEAN,196000.0
-117.24,33.23,21,1718.0,308.0,1194.0,312.0,3.4359,<1H OCEAN,150900.0
-117.23,33.23,13,2899.0,657.0,1946.0,579.0,2.9875,<1H OCEAN,172000.0
-117.23,33.22,18,2334.0,573.0,962.0,557.0,1.808,<1H OCEAN,97000.0
-117.23,33.22,16,3224.0,729.0,1036.0,608.0,2.0246,<1H OCEAN,148800.0
-117.24,33.22,20,1962.0,334.0,1173.0,349.0,4.1316,<1H OCEAN,162500.0
-117.24,33.21,9,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN,151400.0
-117.23,33.21,34,544.0,108.0,348.0,127.0,4.125,<1H OCEAN,164600.0
-117.25,33.25,6,6160.0,993.0,2997.0,1029.0,4.6187,<1H OCEAN,205000.0
-117.27,33.23,5,20908.0,3933.0,9690.0,3510.0,4.1405,<1H OCEAN,198500.0
-117.27,33.22,5,2283.0,337.0,999.0,325.0,5.0249,<1H OCEAN,196700.0
-117.27,33.22,16,1420.0,311.0,470.0,313.0,1.8849,<1H OCEAN,90800.0
-117.28,33.22,13,2832.0,542.0,1065.0,531.0,2.3844,<1H OCEAN,98600.0
-117.27,33.21,5,5764.0,996.0,3161.0,1012.0,4.4531,<1H OCEAN,177500.0
-117.25,33.22,26,2010.0,347.0,1160.0,331.0,3.9815,<1H OCEAN,142600.0
-117.25,33.22,19,2167.0,443.0,1654.0,435.0,3.5,<1H OCEAN,135800.0
-117.26,33.21,26,1906.0,408.0,1325.0,427.0,3.0197,<1H OCEAN,136000.0
