JURISDICTION,YEAR,POPULATION,MURDER,RAPE,ROBBERY,AGG__ASSAULT,B___E,LARCENY_THEFT,M_V_THEFT,GRAND_TOTAL,PERCENT_CHANGE,VIOLENT_CRIME_TOTAL,VIOLENT_CRIME_PERCENT,VIOLENT_CRIME_PERCENT_CHANGE,PROPERTY_CRIME_PERCENT,PROPERTY_CRIME_PERCENT_CHANGE,OVERALL_CRIME_RATE_PER_100_000_PEOPLE,OVERALL_PERCENT_CHANGE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,MURDER_PER_100_000_PEOPLE,RAPE_PER_100_000_PEOPLE,ROBBERY_PER_100_000_PEOPLE,AGG__ASSAULT_PER_100_000_PEOPLE,B___E_PER_100_000_PEOPLE,LARCENY_THEFT_PER_100_000_PEOPLE,M_V_THEFT_PER_100_000_PEOPLE,MURDER__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,RAPE_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,ROBBERY_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,AGG__ASSAULT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,B___E_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,LARCENY_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,M_V_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,target
Talbot County,01/01/2013 12:00:00 AM,38253,1,9,15,48,194,459,11,737,-23.1,73,9.9,-18.0,90.1,-23.7,1926.6,-22.9,190.8,-17.7,1735.8,-23.4,2.6,23.5,39.2,125.5,507.1,1199.9,28.8,261.4,-30.5,-16.4,-16.9,-19.5,-24.5,-38.7,664
Talbot County,01/01/2014 12:00:00 AM,38020,0,7,16,78,161,617,21,900,22.1,101,11.2,38.4,88.8,20.3,2367.2,22.9,265.6,39.2,2101.5,21.1,0.0,18.4,42.1,205.2,423.5,1622.8,55.2,-100.0,-21.7,7.3,63.5,-16.5,35.2,92.1,799
Talbot County,01/01/2015 12:00:00 AM,37473,0,10,25,52,148,524,14,773,-14.1,87,11.3,-13.9,88.7,-14.1,2062.8,-12.9,232.2,-12.6,1830.7,-12.9,0.0,26.7,66.7,138.8,395.0,1398.3,37.4,0.0,44.9,58.5,-32.4,-6.7,-13.8,-32.4,686
Talbot County,01/01/2016 12:00:00 AM,37221,0,18,16,49,150,544,14,791,2.3,83,10.5,-4.6,89.5,3.2,2125.1,3.0,223.0,-4.0,1902.2,-12.9,0.0,48.4,43.0,131.6,403.0,1461.5,37.6,0.0,81.2,-35.6,-5.1,2.0,4.5,0.7,708
Washington County,01/01/1975 12:00:00 AM,105782,5,15,85,139,1037,2056,95,3432,,244,7.1,,92.9,,3244.4,,230.7,,3013.7,,4.7,14.2,80.4,131.4,980.3,1943.6,89.8,,,,,,,,3188
Washington County,01/01/1976 12:00:00 AM,108494,3,7,73,203,1109,2314,89,3798,10.7,286,7.5,17.2,92.5,10.2,3500.7,7.9,263.6,14.3,3237.0,7.4,2.8,6.5,67.3,187.1,1022.2,2132.8,82.0,-41.5,-54.5,-16.3,42.4,4.3,9.7,-8.7,3512
Washington County,01/01/1977 12:00:00 AM,111000,2,12,87,221,1025,2088,122,3557,-6.3,322,9.1,12.6,90.9,-7.9,3204.5,-8.5,290.1,10.0,2914.4,-10.0,1.8,10.8,78.4,199.1,923.4,1881.1,109.9,-34.8,67.6,16.5,6.4,-9.7,-11.8,34.0,3235
Washington County,01/01/1978 12:00:00 AM,109397,2,17,82,291,918,2027,127,3464,-2.6,392,11.3,21.7,88.7,-5.0,3166.4,-1.2,358.3,23.5,2808.1,-3.6,1.8,15.5,75.0,266.0,839.1,1852.9,116.1,1.5,43.7,-4.4,33.6,-9.1,-1.5,5.6,3072
Washington County,01/01/1979 12:00:00 AM,109767,7,22,70,348,889,2075,141,3552,2.5,447,12.6,14.0,87.4,1.1,3235.9,2.2,407.2,13.6,2828.7,0.7,6.4,20.0,63.8,317.0,809.9,1890.4,128.5,248.8,29.0,-14.9,19.2,-3.5,2.0,10.6,3105
Washington County,01/01/1980 12:00:00 AM,112764,2,9,78,223,1123,2321,154,3910,10.1,312,8.0,-30.2,92.0,15.9,3467.4,7.2,276.7,-32.1,3190.7,12.8,1.8,8.0,69.2,197.8,995.9,2058.3,136.6,-72.2,-60.2,8.5,-37.6,23.0,8.9,6.3,3598
Washington County,01/01/1981 12:00:00 AM,114614,4,17,52,225,1049,2396,133,3876,-0.9,298,7.7,-4.5,92.3,-0.6,3381.8,-2.5,260.0,-6.0,3121.8,-2.2,3.5,14.8,45.4,196.3,915.2,2090.5,116.0,96.8,85.8,-34.4,-0.7,-8.1,1.6,-15.0,3578
Washington County,01/01/1982 12:00:00 AM,114722,6,15,54,221,797,2161,113,3367,-13.1,296,8.8,-0.7,91.2,-14.2,2934.9,-13.2,258.0,-0.8,2676.9,-14.3,5.2,13.1,47.1,192.6,694.7,1883.7,98.5,49.9,-11.8,3.7,-1.9,-24.1,-9.9,-15.1,3071
Washington County,01/01/1983 12:00:00 AM,115768,3,10,66,189,779,2001,126,3174,-5.7,268,8.4,-9.5,91.6,-5.4,2741.7,-6.6,231.5,-10.3,2510.2,-6.2,2.6,8.6,57.0,163.3,672.9,1728.5,108.8,-50.5,-33.9,21.1,-15.3,-3.1,-8.2,10.5,2906
Washington County,01/01/1984 12:00:00 AM,113834,5,12,64,195,666,1738,119,2799,-11.8,276,9.9,3.0,90.1,-13.2,2458.8,-10.3,242.5,4.7,2216.4,-11.7,4.4,10.5,56.2,171.3,585.1,1526.8,104.5,69.5,22.0,-1.4,4.9,-13.1,-11.7,-4.0,2523
Washington County,01/01/1985 12:00:00 AM,113100,0,15,85,166,765,1728,155,2914,4.1,266,9.1,-3.6,90.9,5.0,2576.5,4.8,235.2,-3.0,2341.3,5.6,0.0,13.3,75.2,146.8,676.4,1527.9,137.0,-100.0,25.8,33.7,-14.3,15.6,0.1,31.1,2648
Washington County,01/01/1986 12:00:00 AM,114891,6,18,59,214,788,1788,167,3040,4.3,297,9.8,11.7,90.2,3.6,2646.0,2.7,258.5,9.9,2387.5,2.0,5.2,15.7,51.4,186.3,685.9,1556.3,145.4,522.2,18.1,-31.7,26.9,1.4,1.9,6.1,2743
Washington County,01/01/1987 12:00:00 AM,115933,1,18,111,220,850,1868,177,3245,6.7,350,10.8,17.8,89.2,5.5,2799.0,5.8,301.9,16.8,2497.1,4.6,0.9,15.5,95.7,189.8,733.2,1611.3,152.7,-83.5,-0.9,86.4,1.9,6.9,3.5,5.0,2895
Washington County,01/01/1988 12:00:00 AM,118591,4,18,54,187,689,1791,181,2924,-9.9,263,9.0,-24.9,91.0,-8.1,2465.6,-11.9,221.8,-26.5,2243.8,-10.1,3.4,15.2,45.5,157.7,581.0,1510.2,152.6,291.0,-2.2,-52.4,-16.9,-20.8,-6.3,0.0,2661
Washington County,01/01/1989 12:00:00 AM,119640,10,12,53,292,786,1737,188,3078,5.3,367,11.9,39.5,88.1,1.9,2572.7,4.3,306.8,38.3,2266.0,1.0,8.4,10.0,44.3,244.1,657.0,1451.9,157.1,147.8,-33.9,-2.7,54.8,13.1,-3.9,3.0,2711
Washington County,01/01/1990 12:00:00 AM,121393,3,20,62,262,657,2015,161,3180,3.3,347,10.9,-5.4,89.1,4.5,2619.6,1.8,285.8,-6.8,2333.7,3.0,2.5,16.5,51.1,215.8,541.2,1659.9,132.6,-70.4,64.3,15.3,-11.6,-17.6,14.3,-15.6,2833
Washington County,01/01/1991 12:00:00 AM,123385,2,35,58,264,766,2296,184,3605,13.4,359,10.0,3.5,90.0,14.6,2921.7,11.5,291.0,1.8,2630.8,12.7,1.6,28.4,47.0,214.0,620.8,1860.8,149.1,-34.4,72.2,-8.0,-0.9,14.7,12.1,12.4,3246
Washington County,01/01/1992 12:00:00 AM,124602,2,30,71,289,686,1956,164,3198,-11.3,392,12.3,9.2,87.7,-13.6,2566.6,-12.2,314.6,8.1,2252.0,-14.4,1.6,24.1,57.0,231.9,550.6,1569.8,131.6,-1.0,-15.1,21.2,8.4,-11.3,-15.6,-11.7,2806
Washington County,01/01/1993 12:00:00 AM,126701,5,27,70,265,755,1948,180,3250,1.6,367,11.3,-6.4,88.7,2.7,2565.1,-0.1,289.7,-7.9,2275.4,1.0,3.9,21.3,55.2,209.2,595.9,1537.5,142.1,145.9,-11.5,-3.0,-9.8,8.2,-2.1,7.9,2883
Washington County,01/01/1994 12:00:00 AM,127743,9,24,75,282,562,1984,152,3088,-5.0,390,12.6,6.3,87.4,-6.4,2417.4,-5.8,305.3,5.4,2112.1,-7.2,7.0,18.8,58.7,220.8,439.9,1553.1,119.0,78.5,-11.8,6.3,5.5,-26.2,1.0,-16.2,2698
Washington County,01/01/1995 12:00:00 AM,127509,5,28,66,398,635,2172,200,3504,13.5,497,14.2,27.4,85.8,11.5,2748.0,13.7,389.8,27.7,2358.3,11.7,3.9,22.0,51.8,312.1,498.0,1703.4,156.9,-44.3,16.9,-11.8,41.4,13.2,9.7,31.8,3007
Washington County,01/01/1996 12:00:00 AM,128265,1,23,88,318,698,2251,222,3601,2.8,430,11.9,-13.5,88.1,5.5,2807.5,2.2,335.2,-14.0,2472.2,4.8,0.8,17.9,68.6,247.9,544.2,1755.0,173.1,-80.1,-18.3,32.5,-20.6,9.3,3.0,10.3,3171
Washington County,01/01/1997 12:00:00 AM,128820,6,31,119,366,709,2048,319,3598,-0.1,522,14.5,21.4,85.5,-3.0,2793.0,-0.5,405.2,20.9,2387.8,-3.4,4.7,24.1,92.4,284.1,550.4,1589.8,247.6,497.4,34.2,34.6,14.6,1.1,-9.4,43.1,3076
Washington County,01/01/1998 12:00:00 AM,129186,3,26,117,356,660,1947,256,3365,-6.5,502,14.9,-3.8,85.1,-6.9,2604.8,-6.7,388.6,-4.1,2216.2,-7.2,2.3,20.1,90.6,275.6,510.9,1507.1,198.2,-50.1,-16.4,-2.0,-3.0,-7.2,-5.2,-20.0,2863
Washington County,01/01/1999 12:00:00 AM,128265,4,22,107,280,667,1960,258,3298,-2.0,413,12.5,-17.7,87.5,0.8,2571.2,-1.3,322.0,-17.1,2249.2,1.5,3.1,17.2,83.4,218.3,520.0,1528.1,201.1,34.3,-14.8,-7.9,-20.8,1.8,1.4,1.5,2885
Washington County,01/01/2000 12:00:00 AM,131923,6,21,68,344,670,2184,307,3600,9.2,439,12.2,6.3,87.8,9.6,2728.9,6.1,332.8,3.3,2396.1,6.5,4.5,15.9,51.5,260.8,507.9,1655.5,232.7,45.8,-7.2,-38.2,19.5,-2.3,8.3,15.7,3161
Washington County,01/01/2001 12:00:00 AM,133882,3,28,89,399,714,2156,268,3657,1.6,519,14.2,18.2,85.8,-0.7,2731.5,0.1,387.7,16.5,2343.9,-2.2,2.2,20.9,66.5,298.0,533.3,1610.4,200.2,-50.7,31.4,29.0,14.3,5.0,-2.7,-14.0,3138
Washington County,01/01/2002 12:00:00 AM,135950,6,29,111,327,759,2115,253,3600,-1.6,473,13.1,-8.9,86.9,-0.4,2648.0,-3.1,347.9,-10.2,2300.1,-1.9,4.4,21.3,81.6,240.5,558.3,1555.7,186.1,97.0,2.0,22.8,-19.3,4.7,-3.4,-7.0,3127
Washington County,01/01/2003 12:00:00 AM,135495,1,23,107,360,683,2091,273,3538,-1.7,491,13.9,3.8,86.1,-2.6,2611.2,-1.4,362.4,4.2,2248.8,-2.2,0.7,17.0,79.0,265.7,504.1,1543.2,201.5,-83.3,-20.4,-3.3,10.5,-9.7,-0.8,8.3,3047
Washington County,01/01/2004 12:00:00 AM,138016,5,17,88,426,699,2138,270,3643,3.0,536,14.7,9.2,85.3,2.0,2639.5,1.1,388.4,7.2,2251.2,0.1,3.6,12.3,63.8,308.7,506.5,1549.1,195.6,390.9,-27.4,-19.3,16.2,0.5,0.4,-2.9,3107
Washington County,01/01/2005 12:00:00 AM,140687,4,18,111,388,702,2306,261,3790,4.0,521,13.7,-2.8,86.3,5.2,2693.9,2.1,370.3,-4.6,2323.6,3.2,2.8,12.8,78.9,275.8,499.0,1639.1,185.5,-21.5,3.9,23.7,-10.6,-1.5,5.8,-5.2,3269
Washington County,01/01/2006 12:00:00 AM,142284,4,28,158,378,786,2367,300,4021,6.1,568,14.1,9.0,85.9,5.6,2826.0,4.9,399.2,7.8,2426.8,4.4,2.8,19.7,111.0,265.7,552.4,1663.6,210.8,-1.1,53.8,40.7,-3.7,10.7,1.5,13.7,3453
Washington County,01/01/2007 12:00:00 AM,144219,7,38,137,324,679,2338,240,3763,-6.4,506,13.4,-10.9,86.6,-5.7,2609.2,-7.7,350.9,-12.1,2258.4,-6.9,4.9,26.3,95.0,224.7,470.8,1621.1,166.4,72.7,33.9,-14.5,-15.4,-14.8,-2.6,-21.1,3257
Washington County,01/01/2008 12:00:00 AM,145781,3,15,116,308,701,2234,246,3623,-3.7,442,12.2,-12.6,87.8,-2.3,2485.2,-4.8,303.2,-13.6,2182.0,-3.4,2.1,10.3,79.6,211.3,480.9,1532.4,168.7,-57.6,-60.9,-16.2,-6.0,2.1,-5.5,1.4,3181
Washington County,01/01/2009 12:00:00 AM,147664,2,25,96,272,625,2057,182,3259,-10.0,395,12.1,-10.6,87.9,-10.0,2207.0,-11.2,267.5,-11.8,1939.5,-11.1,1.4,16.9,65.0,184.2,423.3,1393.0,123.3,-34.2,64.5,-18.3,-12.8,-12.0,-9.1,-27.0,2864
Washington County,01/01/2010 12:00:00 AM,148210,0,25,115,306,692,2145,191,3474,6.6,446,12.8,12.9,87.2,5.7,2344.0,6.2,300.9,12.5,2043.0,5.3,0.0,16.9,77.6,206.5,466.9,1447.3,128.9,-100.0,-0.4,19.4,12.1,10.3,3.9,4.6,3028
Washington County,01/01/2011 12:00:00 AM,148828,2,9,97,342,862,2213,153,3678,5.9,450,12.2,0.9,87.8,6.6,2471.3,5.4,302.4,0.5,2168.9,6.2,1.3,6.0,65.2,229.8,579.2,1487.0,102.8,134.4,-64.1,-16.0,11.3,24.0,2.7,-20.2,3228
Washington County,01/01/2012 12:00:00 AM,149634,3,21,104,259,809,2038,214,3448,-6.3,387,11.2,-14.0,88.8,-5.2,2304.3,-6.8,258.6,-14.5,2045.7,-5.7,2.0,14.0,69.5,173.1,540.7,1362.0,143.0,49.2,132.1,6.6,-24.7,-6.7,-8.4,39.1,3061
Washington County,01/01/2013 12:00:00 AM,149938,6,18,121,243,785,2153,166,3492,1.3,388,11.1,0.3,88.9,1.4,2329.0,1.1,258.8,0.1,2070.2,1.2,4.0,12.0,80.7,162.1,523.5,1435.9,110.7,99.6,-14.5,16.1,-6.4,-3.2,5.4,-22.6,3104
Washington County,01/01/2014 12:00:00 AM,150339,6,24,153,296,809,2195,231,3714,6.4,479,12.9,23.5,87.1,4.2,2470.4,6.1,318.6,23.1,2151.8,3.9,4.0,16.0,101.8,196.9,538.1,1460.0,153.7,-0.3,33.0,26.1,21.5,2.8,1.7,38.8,3235
Washington County,01/01/2015 12:00:00 AM,149573,9,30,121,293,809,1974,175,3411,-8.2,453,13.3,-5.4,86.7,-8.6,2280.5,-7.7,302.9,-4.9,1977.6,-8.1,6.0,20.1,80.9,195.9,540.9,1319.8,117.0,50.8,25.6,-20.5,-0.5,0.5,-9.6,-23.9,2958
Washington County,01/01/2016 12:00:00 AM,149090,3,27,147,273,834,2121,227,3632,6.5,450,12.4,-0.7,87.6,7.6,2436.1,6.8,301.8,-0.3,2134.3,-8.1,2.0,18.1,98.6,183.1,559.4,1422.6,152.3,-66.6,-9.7,21.9,-6.5,3.4,7.8,30.1,3182
Wicomico County,01/01/1976 12:00:00 AM,59758,7,12,56,143,809,1554,104,2685,32.7,218,8.1,42.5,91.9,31.9,4493.1,27.2,364.8,36.5,4128.3,26.4,11.7,20.1,93.7,239.3,1353.8,2600.5,174.0,67.7,4.5,24.8,44.2,42.8,22.3,-8.6,2467
Wicomico County,01/01/1977 12:00:00 AM,60281,10,12,39,102,777,1828,129,2897,7.9,163,5.6,-25.2,94.4,10.8,4805.8,7.0,270.4,-25.9,4535.4,9.9,16.6,19.9,64.7,169.2,1289.0,3032.5,214.0,41.6,-0.9,-31.0,-29.3,-4.8,16.6,23.0,2734
Wicomico County,01/01/1978 12:00:00 AM,60743,4,15,34,136,939,1759,139,3026,4.5,189,6.2,16.0,93.8,3.8,4981.6,3.7,311.1,15.1,4670.5,3.0,6.6,24.7,56.0,223.9,1545.9,2895.8,228.8,-60.3,24.0,-13.5,32.3,19.9,-4.5,6.9,2837
Wicomico County,01/01/1979 12:00:00 AM,60692,4,19,42,145,1037,1982,127,3356,10.9,210,6.3,11.1,93.7,10.9,5529.6,11.0,346.0,11.2,5183.5,11.0,6.6,31.3,69.2,238.9,1708.6,3265.7,209.3,0.1,26.8,23.6,6.7,10.5,12.8,-8.6,3146
Wicomico County,01/01/1980 12:00:00 AM,64974,13,15,64,156,1082,2356,156,3842,14.5,248,6.5,18.1,93.5,14.2,5913.1,6.9,381.7,10.3,5531.4,6.7,20.0,23.1,98.5,240.1,1665.3,3626.1,240.1,203.6,-26.3,42.3,0.5,-2.5,11.0,14.7,3594
Wicomico County,01/01/1981 12:00:00 AM,66040,7,18,54,186,1067,2195,131,3658,-4.8,265,7.2,6.9,92.8,-5.6,5539.1,-6.3,401.3,5.1,5137.8,-7.1,10.6,27.3,81.8,281.6,1615.7,3323.7,198.4,-47.0,18.1,-17.0,17.3,-3.0,-8.3,-17.4,3393
Wicomico County,01/01/1982 12:00:00 AM,66102,3,18,57,235,990,2156,131,3590,-1.9,313,8.7,18.1,91.3,-3.4,5431.0,-2.0,473.5,18.0,4957.5,-3.5,4.5,27.2,86.2,355.5,1497.7,3261.6,198.2,-57.2,-0.1,5.5,26.2,-7.3,-1.9,-0.1,3277
Wicomico County,01/01/1983 12:00:00 AM,66705,2,22,46,217,746,1809,106,2948,-17.9,287,9.7,-8.3,90.3,-18.8,4419.5,-18.6,430.3,-9.1,3989.2,-19.5,3.0,33.0,69.0,325.3,1118.4,2711.9,158.9,-33.9,21.1,-20.0,-8.5,-25.3,-16.9,-19.8,2661
Wicomico County,01/01/1984 12:00:00 AM,66574,4,16,44,187,800,1634,110,2795,-5.2,251,9.0,-12.5,91.0,-4.4,4198.3,-5.0,377.0,-12.4,3821.3,-4.2,6.0,24.0,66.1,280.9,1201.7,2454.4,165.2,100.4,-27.1,-4.2,-13.7,7.4,-9.5,4.0,2544
Wicomico County,01/01/1985 12:00:00 AM,66648,5,19,71,298,906,1818,133,3250,16.3,393,12.1,56.6,87.9,12.3,4876.4,16.1,589.7,56.4,4286.7,12.2,7.5,28.5,106.5,447.1,1359.4,2727.8,199.6,24.9,18.6,61.2,59.2,13.1,11.1,20.8,2857
Wicomico County,01/01/1986 12:00:00 AM,67740,10,29,89,435,972,2055,130,3720,14.5,563,15.1,43.3,84.9,10.5,5491.6,12.6,831.1,40.9,4660.5,8.7,14.8,42.8,131.4,642.2,1434.9,3033.7,191.9,96.8,50.2,23.3,43.6,5.6,11.2,-3.8,3157
Wicomico County,01/01/1987 12:00:00 AM,70413,3,39,108,416,1080,2321,140,4107,10.4,566,13.8,0.5,86.2,12.2,5832.7,6.2,803.8,-3.3,5028.9,7.9,4.3,55.4,153.4,590.8,1533.8,3296.3,198.8,-71.1,29.4,16.7,-8.0,6.9,8.7,3.6,3541
Wicomico County,01/01/1988 12:00:00 AM,72609,2,37,129,446,1079,2498,174,4365,6.3,614,14.1,8.5,85.9,5.9,6011.7,3.1,845.6,5.2,5166.0,2.7,2.8,51.0,177.7,614.2,1486.0,3440.3,239.6,-35.3,-8.0,15.8,4.0,-3.1,4.4,20.5,3751
Wicomico County,01/01/1989 12:00:00 AM,73125,9,42,109,550,896,2171,166,3943,-9.7,710,18.0,15.6,82.0,-13.8,5392.1,-10.3,970.9,14.8,4421.2,-14.4,12.3,57.4,149.1,752.1,1225.3,2968.9,227.0,346.8,12.7,-16.1,22.4,-17.5,-13.7,-5.3,3233
Wicomico County,01/01/1990 12:00:00 AM,74339,9,38,129,655,692,2536,155,4214,6.9,831,19.7,17.0,80.3,4.6,5668.6,5.1,1117.9,15.1,4550.8,2.9,12.1,51.1,173.5,881.1,930.9,3411.4,208.5,-1.6,-11.0,16.4,17.1,-24.0,14.9,-8.2,3383
Wicomico County,01/01/1991 12:00:00 AM,75558,5,34,124,468,1026,2781,171,4609,9.4,631,13.7,-24.1,86.3,17.6,6099.9,7.6,835.1,-25.3,5264.8,15.7,6.6,45.0,164.1,619.4,1357.9,3680.6,226.3,-45.3,-12.0,-5.4,-29.7,45.9,7.9,8.5,3978
Wicomico County,01/01/1992 12:00:00 AM,76303,8,65,187,503,1084,2998,216,5061,9.8,763,15.1,20.9,84.9,8.0,6632.8,8.7,1000.0,19.7,5632.8,7.0,10.5,85.2,245.1,659.2,1420.7,3929.1,283.1,58.4,89.3,49.3,6.4,4.6,6.8,25.1,4298
Wicomico County,01/01/1993 12:00:00 AM,77414,3,51,138,551,1088,2842,241,4914,-2.9,743,15.1,-2.6,84.9,-3.0,6347.7,-4.3,959.8,-4.0,5387.9,-4.3,3.9,65.9,178.3,711.8,1405.4,3671.2,311.3,-63.0,-22.7,-27.3,8.0,-1.1,-6.6,10.0,4171
Wicomico County,01/01/1994 12:00:00 AM,78049,2,42,196,588,1090,3156,231,5305,8.0,828,15.6,11.4,84.4,7.3,6797.0,7.1,1060.9,10.5,5736.1,6.5,2.6,53.8,251.1,753.4,1396.6,4043.6,296.0,-33.9,-18.3,40.9,5.8,-0.6,10.1,-4.9,4477
Wicomico County,01/01/1995 12:00:00 AM,79034,4,47,192,505,1156,3103,222,5229,-1.4,748,14.3,-9.7,85.7,0.1,6616.1,-2.7,946.4,-10.8,5669.7,-1.2,5.1,59.5,242.9,639.0,1462.7,3926.2,280.9,97.5,10.5,-3.3,-15.2,4.7,-2.9,-5.1,4481
Wicomico County,01/01/1996 12:00:00 AM,79503,3,36,156,538,1036,3341,248,5358,2.5,733,13.7,-2.0,86.3,3.2,6739.4,1.9,922.0,-2.6,5817.4,2.6,3.8,45.3,196.2,676.7,1303.1,4202.4,311.9,-25.4,-23.9,-19.2,5.9,-10.9,7.0,11.1,4625
Wicomico County,01/01/1997 12:00:00 AM,79846,7,29,118,374,986,2695,244,4453,-16.9,528,11.9,-28.0,88.1,-15.1,5577.0,-17.2,661.3,-28.3,4915.7,-15.5,8.8,36.3,147.8,468.4,1234.9,3375.2,305.6,132.3,-19.8,-24.7,-30.8,-5.2,-19.7,-2.0,3925
Wicomico County,01/01/1998 12:00:00 AM,79956,4,40,116,368,1041,2442,253,4264,-4.2,528,12.4,0.0,87.6,-4.8,5332.9,-4.4,660.4,-0.1,4672.6,-4.9,5.0,50.0,145.1,460.3,1302.0,3054.2,316.4,-42.9,37.7,-1.8,-1.7,5.4,-9.5,3.5,3736
Wicomico County,01/01/1999 12:00:00 AM,79936,4,42,158,436,868,2493,218,4219,-1.1,640,15.2,21.2,84.8,-4.2,5278.0,-1.0,800.6,21.2,4477.3,-4.2,5.0,52.5,197.7,545.4,1085.9,3118.7,272.7,0.0,5.0,36.2,18.5,-16.6,2.1,-13.8,3579
Wicomico County,01/01/2000 12:00:00 AM,84644,4,35,132,601,877,2613,193,4455,5.6,772,17.3,20.6,82.7,2.9,5263.2,-0.3,912.1,13.9,4351.2,-2.8,4.7,41.3,155.9,710.0,1036.1,3087.0,228.0,-5.6,-21.3,-21.1,30.2,-4.6,-1.0,-16.4,3683
Wicomico County,01/01/2001 12:00:00 AM,85901,3,41,166,806,932,2753,231,4932,10.7,1016,20.6,31.6,79.4,6.3,5741.5,9.1,1182.8,29.7,4558.7,4.8,3.5,47.7,193.2,938.3,1085.0,3204.9,268.9,-26.1,15.4,23.9,32.1,4.7,3.8,17.9,3916
Wicomico County,01/01/2002 12:00:00 AM,87228,5,42,187,558,956,2454,198,4400,-10.8,792,18.0,-22.0,82.0,-7.9,5044.3,-12.1,908.0,-23.2,4136.3,-9.3,5.7,48.1,214.4,639.7,1096.0,2813.3,227.0,64.1,0.9,10.9,-31.8,1.0,-12.2,-15.6,3608
Wicomico County,01/01/2003 12:00:00 AM,87121,1,32,172,518,958,2407,144,4232,-3.8,723,17.1,-8.7,82.9,-2.7,4857.6,-3.7,829.9,-8.6,4027.7,-2.6,1.1,36.7,197.4,594.6,1099.6,2762.8,165.3,-80.0,-23.7,-7.9,-7.1,0.3,-1.8,-27.2,3509
Wicomico County,01/01/2004 12:00:00 AM,88155,5,32,205,550,914,2715,185,4606,8.8,792,17.2,9.5,82.8,8.7,5224.9,7.6,898.4,8.3,4326.5,7.4,5.7,36.3,232.5,623.9,1036.8,3079.8,209.9,394.1,-1.2,17.8,4.9,-5.7,11.5,27.0,3814
Wicomico County,01/01/2005 12:00:00 AM,89458,4,34,211,674,1080,2846,205,5054,9.7,923,18.3,16.5,81.7,8.3,5649.6,8.1,1031.8,14.8,4617.8,6.7,4.5,38.0,235.9,753.4,1207.3,3181.4,229.2,-21.2,4.7,1.4,20.8,16.4,3.3,9.2,4131
Wicomico County,01/01/2006 12:00:00 AM,90650,8,45,266,612,1130,3026,258,5345,5.8,931,17.4,0.9,82.6,6.9,5896.3,4.4,1027.0,-0.5,4869.3,5.4,8.8,49.6,293.4,675.1,1246.6,3338.1,284.6,97.4,30.6,24.4,-10.4,3.3,4.9,24.2,4414
Wicomico County,01/01/2007 12:00:00 AM,92169,5,42,230,533,1070,2746,191,4817,-9.9,810,16.8,-13.0,83.2,-9.2,5226.3,-11.4,878.8,-14.4,4347.4,-10.7,5.4,45.6,249.5,578.3,1160.9,2979.3,207.2,-38.5,-8.2,-15.0,-14.3,-6.9,-10.7,-27.2,4007
Wicomico County,01/01/2008 12:00:00 AM,94080,6,35,211,758,1036,2738,217,5001,3.8,1010,20.2,24.7,79.8,-0.4,5315.7,1.7,1073.6,22.2,4242.1,-2.4,6.4,37.2,224.3,805.7,1101.2,2910.3,230.7,17.6,-18.4,-10.1,39.3,-5.1,-2.3,11.3,3991
Wicomico County,01/01/2009 12:00:00 AM,95595,6,32,249,639,1285,2816,169,5196,3.9,926,17.8,-8.3,82.2,7.0,5435.4,2.3,968.7,-9.8,4466.8,5.3,6.3,33.5,260.5,668.4,1344.2,2945.8,176.8,-1.6,-10.0,16.1,-17.0,22.1,1.2,-23.4,4270
Wicomico County,01/01/2010 12:00:00 AM,95757,10,32,183,505,1124,2604,139,4597,-11.5,730,15.9,-21.2,84.1,-9.4,4800.7,-11.7,762.3,-21.3,4038.3,-9.6,10.4,33.4,191.1,527.4,1173.8,2719.4,145.2,66.4,-0.2,-26.6,-21.1,-12.7,-7.7,-17.9,3867
Wicomico County,01/01/2011 12:00:00 AM,99669,4,25,106,448,893,2381,111,3968,-13.7,583,14.7,-20.1,85.3,-12.5,3981.2,-17.1,584.9,-23.3,3396.2,-15.9,4.0,25.1,106.4,449.5,896.0,2388.9,111.4,-61.6,-24.9,-44.3,-14.8,-23.7,-12.2,-23.3,3385
Wicomico County,01/01/2012 12:00:00 AM,100148,5,30,148,371,764,2490,108,3916,-1.3,554,14.1,-5.0,85.9,-0.7,3910.2,-1.8,553.2,-5.4,3357.0,-1.2,5.0,30.0,147.8,370.5,762.9,2486.3,107.8,24.4,19.4,39.0,-17.6,-14.9,4.1,-3.2,3362
