level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,18,12,103.4625,131.7625,1431.4092224121093,5.402072030305862,0.15341352522373197,9.998336000000004,9.997721599999995,1.5,1.0,1.0,DMS,66.61340274810792,41.43160705566406,25.18180673122406,2,2807905.4,6233210.55,9.560093100054534,19.360091852258922,17093580.8,21814630.4,21785305.6,9.208627199999999,10.003490599999996,10.000179199999998,19.875179398059846,19408524.8,21843222.225,21805841.2,0.4892216888888889
0,18,12,89.575,116.7625,1730.5269119262696,4.1892037987709045,0.1856803262606263,9.0001408,9.00003840000001,1.5,1.0,1.0,DMS,66.91872386932373,43.02248287200928,23.896243715286253,2,3730024.75,6270480.1,11.413983770140437,20.75067364483678,17899545.6,20028633.6,20038067.2,8.899071999999999,9.0035372,9.00024320000001,19.87517613172531,19776550.4,20054640.35,20054060.8,0.46932195555555534
0,18,12,114.3625,131.5875,1735.498519897461,7.961577278375626,0.182039394415915,10.999398399999999,10.991411199999986,1.5,1.0,1.0,DMS,67.06461172103882,40.031129360198975,27.033456754684448,2,7136122.35,12294760.8,12.163018054174293,20.60660697832717,15608371.2,24237043.2,24079936.0,9.058099199999997,11.008871999999998,11.000012799999988,19.875144958496094,16379852.8,24410931.025,24319832.8,0.48122311111111127
0,18,12,98.6125,127.0375,1738.630615234375,7.025543206930161,0.1935590822249651,9.999359999999996,11.000217599999988,1.5,1.0,1.0,DMS,67.1227346420288,39.676896286010745,27.445837926864623,2,3848544.475,7943422.7,13.940229845192224,22.537355448060303,18558003.2,21945152.0,23886745.6,8.7405568,10.007115200000005,11.00001279999999,19.87520490884781,20380684.8,21972445.15,23901866.8,0.46440106666666664
0,18,12,103.9125,132.4375,1867.6980880737306,6.6943738758563995,0.14104404179379343,11.000422399999998,11.000217599999988,1.5,1.0,1.0,DMS,65.69661493301392,39.1969398021698,26.499658513069154,2,3202169.825,6141561.425,10.882836867741398,18.546581608546756,18714227.2,24503027.2,24428518.4,8.318668800000001,11.007461600000001,11.000115199999986,19.87516769170761,19931622.4,24528602.4,24442500.4,0.438528
0,18,12,103.6875,121.1375,1848.6824127197265,8.276253122091294,0.20003644973039628,10.999705600000002,11.00031999999999,1.5,1.0,1.0,DMS,67.05877943038941,39.763408517837526,27.29537959098816,2,4011588.45,8067450.1,13.803183737392228,22.527086881386335,18081408.0,24294464.0,24226368.0,8.416972800000005,11.009521799999998,11.000319999999984,19.875155794620515,19361702.4,24328933.975,24242451.2,0.4423566222222222
0,18,12,95.825,140.6875,1824.990283203125,8.2061627805233,0.20322324875742198,11.000627199999997,10.997964799999988,1.5,1.0,1.0,DMS,68.55595846176148,42.79281139373779,25.763126063346864,2,3287459.65,6759819.35,11.471739041020989,21.585967898738318,16427763.2,24200780.8,24214656.0,7.980953599999999,11.009710799999999,11.000012799999984,19.87517943382263,17769356.8,24232290.95,24229515.2,0.42133617777777765
0,18,12,111.6125,135.775,1719.67589263916,9.77967734336853,0.19895704593509436,11.998515200000002,11.993907199999995,1.5,1.0,1.0,DMS,67.59470834732056,39.10673055648804,28.487995886802672,2,3607374.775,8158483.45,11.474985865277725,20.47095020967891,15946777.6,26622016.0,26405158.4,8.192716800000001,12.010675800000001,11.99994879999998,19.875203454494475,16961523.2,26664521.025,26449155.6,0.4336583111111111
0,18,12,104.7125,117.4375,1876.2477890014648,8.415103030204772,0.23323682006448507,11.001958399999998,10.996121599999988,1.5,1.0,1.0,DMS,67.14452314376831,39.38429279327393,27.760205078125,2,4539354.65,8566097.05,13.916923504777268,24.456453114461226,18047948.8,24323404.8,24296064.0,8.294912000000002,11.011825000000002,11.000217599999985,19.875204479694368,18984819.2,24357910.6,24322807.6,0.4399274666666666
0,18,8,106.5125,141.3375,1895.5821105957032,2.6161061257123945,0.10337120639160276,8.001024000000005,7.998873600000001,1.5,1.0,1.0,DMS,64.48907904624939,43.27067680358887,21.218386745452882,2,1706904.1,3999999.2,8.100396518760892,16.97656305588711,24633152.0,17912473.6,17972403.2,11.517030399999998,8.001654599999997,7.999897600000002,19.875204253196717,26071577.6,17922549.175,17985762.8,0.6234111999999998
0,18,8,118.525,134.1,1948.3139724731445,2.594324415922165,0.09703208226710557,8.000921600000003,7.998771200000002,1.5,1.0,1.0,DMS,63.64644718170166,41.205212688446046,22.441232013702393,2,2664941.325,4034561.2,8.191904417848928,17.458150987145956,29106483.2,18145753.6,18102361.6,13.134745599999999,8.0015824,7.999795200000003,19.875152981281282,29650713.6,18158929.45,18118857.2,0.7166236444444446
0,18,8,115.675,133.725,1945.415835571289,1.1642163828015328,0.06462150118313728,7.001088000000001,6.999961600000002,1.5,1.0,1.0,DMS,61.37383718490601,41.203905963897704,20.16994640827179,2,1458671.9,3052822.8,7.325908989880512,15.36128290472475,31770086.4,15831232.0,15873472.0,14.222335999999995,7.001139999999997,6.999859200000001,19.875143158435822,32425510.4,15839030.675,15881042.0,0.7730289777777776
0,18,8,102.35,137.55,1896.5536743164062,3.2385349184274674,0.12845797287300229,8.000102400000001,7.999795200000003,1.5,1.0,1.0,DMS,65.62793698310853,44.39674654006958,21.23120744228363,2,2053255.55,4869253.6,8.449006865599658,18.936710578876422,24257984.0,18039782.4,18047667.2,10.795519999999998,8.000855199999995,7.999692800000003,19.87516555786133,25088742.4,18048403.25,18056338.0,0.5805112888888889
0,18,8,91.8125,116.8375,1779.8883331298828,3.943385937809944,0.13505081105977296,7.999590400000001,7.999283200000003,1.5,1.0,1.0,DMS,65.97905926704406,43.651475238800046,22.327588605880738,2,2353587.625,4917514.4,10.760169505962367,19.34652411178216,23233638.4,18064537.6,18085350.4,11.0235648,8.0009452,7.999795200000003,19.87516846656799,24209254.4,18073218.4,18099369.6,0.5973333333333332
0,18,8,111.5375,125.05,1953.44178314209,1.384245789051056,0.08856397932395338,6.9997568,7.000064000000002,1.5,1.0,1.0,DMS,61.09431757926941,40.49535813331604,20.598980140686034,2,1572153.45,3622645.2,9.002660517643697,18.088837555522254,31987315.2,15833420.8,15784806.4,13.812940800000002,6.9999692000000024,6.999859200000001,19.875175142288207,32496985.6,15836282.2,15789217.6,0.7525375999999999
0,18,8,110.4875,153.0625,1951.2816177368163,1.2742352828383445,0.06932636573910712,6.9997568,6.999859200000001,1.5,1.0,1.0,DMS,61.94881086349487,43.03068571090698,18.918106889724733,2,1301052.4,3092882.8,7.278001542719437,15.313799397184289,29890534.4,15952563.2,15912844.8,13.496832000000003,6.999904400000001,7.000064000000002,19.875130391120912,30467340.8,15960422.9,15918358.8,0.7348622222222221
0,18,8,91.7625,127.1625,1942.9204345703124,1.1438279055058955,0.12337588518857956,6.000127999999999,5.999615999999989,1.5,1.0,1.0,DMS,66.08795986175537,47.89931764602661,18.188632869720458,2,1138665.35,7183851.2,7.281152047836187,16.654509527109262,28820697.6,13634662.4,13599897.6,13.3543936,6.000178399999998,5.999615999999989,19.875166380405425,29244313.6,13640682.55,13608507.6,0.7320405333333332
0,18,8,101.525,113.1,1939.999984741211,1.8540158614516258,0.11460551172494889,7.000063999999999,6.997708800000001,1.5,1.0,1.0,DMS,65.27470979690551,44.772362899780276,20.50233659744263,2,1635684.55,3819144.4,9.590638104664436,17.396111899473215,25756889.6,15805068.8,15736025.6,12.000256000000002,7.000252599999999,6.999961600000002,19.875189232826234,26986342.4,15811597.875,15758123.6,0.6503253333333333
0,18,8,108.9125,128.0875,1961.5438171386718,0.8641286686062812,0.08900751946493982,6.001356799999994,5.9998207999999895,1.5,1.0,1.0,DMS,62.15995669364929,43.29444742202759,18.865530061721802,2,1166724.1,2892372.8,7.152233316522727,16.296466141797747,35972019.2,13675353.6,13638259.2,16.0864256,6.0010787999999975,5.999923199999989,19.875183248519896,36388224.0,13677775.375,13640646.0,0.8821873777777777
0,18,10,100.4125,141.475,1881.8143264770508,6.36293334364891,0.1339441948570311,9.999359999999998,10.000076799999999,1.5,1.0,1.0,DMS,66.07099275588989,41.64566330909729,24.425311660766603,2,3186275.825,5727110.4,10.079413312128386,18.496537121667746,21074560.0,22441382.4,22264281.6,9.531187200000002,10.004543799999997,9.999871999999998,19.87517293691635,21886860.8,22465990.025,22276118.0,0.5067491555555558
0,18,10,120.6,138.65,1903.608251953125,3.4570028603076937,0.10517847705632447,8.998809599999998,8.99993600000001,1.5,1.0,1.0,DMS,63.06299910545349,39.80516219139099,23.25782902240753,2,2182120.875,4800108.8,9.34842693178728,18.560353072681938,26834060.8,20215590.4,20041024.0,11.972812799999996,9.0001624,9.00003840000001,19.87514146566391,27543334.4,20228311.525,20048615.6,0.6449095111111111
0,18,10,87.675,110.4,1640.9048141479493,8.435535717010499,0.2665948634967208,10.0017152,9.983795199999994,1.5,1.0,1.0,DMS,69.26387872695923,42.76046996116638,26.50342175960541,2,7539148.4,15724575.075,12.788302898668558,24.31477964264311,13019660.8,22416307.2,22170752.0,7.665151999999999,10.0094604,10.000076799999999,19.875176620483398,13867212.8,22465469.325,22388114.8,0.403501511111111
0,18,10,100.4625,129.8,1886.4056610107423,4.844561550021171,0.1519101396203041,9.000550400000002,9.00014080000001,1.5,1.0,1.0,DMS,65.28747396469116,41.448001337051394,23.839442944526674,2,2774794.225,5632704.0,11.756351740409425,21.738597405029935,22048640.0,20113305.6,20054489.6,10.4836096,9.003711200000001,9.00003840000001,19.875184452533723,22923648.0,20130181.4,20070455.6,0.5614591999999999
0,18,10,113.7125,131.7875,1763.2685379028321,7.082554870843888,0.17438931353390216,10.000691200000002,9.999974399999997,1.5,1.0,1.0,DMS,66.03902235031128,40.92838215827942,25.110669350624086,2,3385084.95,6467498.4,12.440816334559479,21.37052715735736,21233920.0,22448768.0,22264332.8,9.832550400000004,10.006742599999995,9.999769599999997,19.875157940387727,22729600.0,22469579.975,22278197.6,0.527502222222222
0,18,10,99.6625,113.65,1891.6961669921875,4.146356019377708,0.15690929312258958,9.000755200000002,8.99901440000001,1.5,1.0,1.0,DMS,65.58612699508667,41.19479727745056,24.39134063720703,2,2852788.375,5762566.8,9.77101268826265,20.298227399788864,20926899.2,20216870.4,20139750.4,9.4125056,9.003072799999998,8.999936000000009,19.87518756389618,21836659.2,20231361.5,20157096.8,0.5014926222222221
0,18,10,88.975,115.0625,1814.956771850586,5.2481157898902895,0.18221435844898223,9.000652800000005,9.00003840000001,1.5,1.0,1.0,DMS,66.8265733718872,42.51312155723572,24.313444828987123,2,2870069.125,6311789.6,11.677539307213362,22.030301921461355,19328665.6,20266713.6,20212672.0,9.3790208,9.004134600000004,9.000140800000011,19.875163447856902,20716876.8,20282114.625,20221421.6,0.5030286222222224
0,18,10,101.475,136.6625,1899.8874420166017,6.690318179130554,0.13966739466413852,10.000179199999998,9.999871999999998,1.5,1.0,1.0,DMS,65.61557636260986,40.86926259994507,24.74629502296448,2,3005866.075,5999251.45,11.70333086007774,20.388402556356215,21229158.4,22219136.0,22351398.4,9.821798399999997,10.005585600000002,9.999769599999997,19.875158500671386,22488025.6,22245528.35,22366323.6,0.5223765333333333
0,18,10,80.1625,113.425,1754.9934539794922,5.7040505647659305,0.17879117336124178,9.0008576,8.999936000000009,1.5,1.0,1.0,DMS,68.79801893234253,44.66281418800354,24.13516411781311,2,3811376.975,7190373.6,11.374992192696459,20.65336817027942,16766553.6,20067340.8,20006297.6,8.243609600000003,9.004878200000002,8.99993600000001,19.875174736976625,18113433.6,20092372.225,20023322.0,0.43304391111111123
0,18,14,116.325,126.85,1838.4716247558595,10.468427050113679,0.22135902810841798,13.000499200000002,12.998758400000014,1.5,1.0,1.0,DMS,66.78351669311523,35.852417659759524,30.93109941482544,2,4947585.475,10136452.575,13.498874737523106,22.464694524291893,14618675.2,28343040.0,28255296.0,7.3460735999999995,13.014669600000001,12.999884800000018,19.87517273426056,16097331.2,28396561.95,28294066.0,0.3805240888888887
0,18,14,111.6,135.775,1612.813165283203,11.669474816322326,0.26818874981254337,13.002649599999994,12.985651200000012,1.5,1.0,1.0,DMS,67.78049087524414,37.80176453590393,29.978701758384705,2,4980949.425,11162383.475,13.89476628783459,24.465098943101133,14691264.0,28316352.0,28320665.6,7.192371199999999,13.017962799999998,13.000089600000019,19.875194227695467,16151936.0,28371340.4,28379133.6,0.37416959999999994
0,18,14,107.275,127.575,1840.2821014404296,11.348255932331085,0.25551305171102284,13.002956800000002,12.997836800000012,1.5,1.0,1.0,DMS,67.10597820281983,36.571006059646606,30.534943962097167,2,4833611.975,10349329.325,13.757854374778358,24.907268953049645,17131980.8,28385024.0,28293440.0,7.512268800000001,13.016816600000004,12.999782400000019,19.875215792655943,18060736.0,28429852.4,28324685.2,0.3924593777777778
0,18,14,95.15,126.5875,1615.6037384033202,9.412918126583099,0.28382329531013967,11.998003200000005,11.967385600000004,1.5,1.0,1.0,DMS,68.62388849258423,39.356605243682864,29.267288064956666,2,6144894.35,13250566.9,12.766885085811186,24.929643269278266,13931072.0,26375206.4,26360678.4,7.085158399999996,12.010592400000002,11.99994879999998,19.875179088115694,15075865.6,26438337.675,26489827.6,0.3673258666666666
0,18,14,105.4125,132.3875,1835.4412780761718,12.38668383359909,0.3222619350999594,13.006131200000002,12.975616000000008,1.5,1.0,1.0,DMS,68.11646099090576,37.42779850959778,30.6886789560318,2,5494920.9,12631886.425,14.784675547327343,27.322530522776994,13138534.4,28398284.8,28347238.4,6.629990399999999,13.021453,12.999680000000016,19.87520626783371,14395776.0,28451843.175,28427118.8,0.3389326222222221
0,18,2,82.5125,93.95,1980.778727722168,0.6133401952683926,0.05804625286255031,1.9999744,1.999872000000001,1.5,1.0,1.0,DMS,60.84237370491028,49.94193935394287,10.900394320487976,2,757313.6,946662.4,5.608087552824769,14.509935509970726,41172019.2,4686412.8,4674995.2,18.767360000000004,1.9999744,1.9997696000000005,19.875187599658965,42404006.4,4691654.8,4679227.2,1.0261105777777777
0,18,2,76.4875,80.3875,1979.8457763671875,0.7058357737958432,0.08167314608581364,2.0000768000000004,1.999974400000001,1.5,1.0,1.0,DMS,64.33387851715088,53.02373094558716,11.310136687755584,2,572295.325,849139.2,5.462637176310848,14.910676534010463,42556825.6,4689446.4,4679052.8,18.872832,1.9999751999999993,1.9999744,19.87519394159317,42813734.4,4692693.9,4680258.0,1.041146311111111
0,18,2,97.1875,95.8,1997.8186172485352,0.6297116927802563,0.07449406483210622,1.9998720000000003,1.9999744000000004,1.5,1.0,1.0,DMS,59.30275673866272,47.8887176990509,11.41403932571411,2,399250.225,956595.2,7.510995565546244,16.38010939828133,46284825.6,4691494.4,4680115.2,20.603596800000002,1.9999752000000004,1.9999744000000004,19.875173914432526,46824665.6,4692626.1,4680219.6,1.1270997333333332
0,18,2,74.8875,155.4125,1979.8496948242187,0.6396328143775463,0.04796055313199757,1.9998720000000005,1.999872000000001,1.5,1.0,1.0,DMS,63.22737607955933,53.76186652183533,9.46549540758133,2,134227.8,521960.4,3.2047064664502316,10.826045755150771,38227660.8,4692556.8,4679078.4,17.307545600000008,1.9998728000000003,1.9998720000000003,19.87518012523651,39780300.8,4692596.2,4680260.0,0.9430869333333332
0,18,2,84.3875,129.075,1997.9779739379883,0.536067420989275,0.0297152296057902,2.0000768,1.999974400000001,1.5,1.0,1.0,DMS,59.80200972557068,49.11383471488953,10.688180482387542,2,264846.4,597568.0,2.933592372351316,10.368525063514921,45069478.4,4687462.4,4680128.0,20.131123199999998,2.0000768,1.9997696000000005,19.87518843412399,45479449.6,4691647.2,4680256.0,1.1051861333333333
0,18,2,119.7125,148.5125,1939.6704895019532,0.5105314221233129,0.02735805165721101,1.9998719999999999,2.000076800000001,1.5,1.0,1.0,DMS,56.80379571914673,45.37617702484131,11.427607488632201,2,184076.8,683788.8,3.7852669455234738,12.360323169591673,54617689.6,4690534.4,4679104.0,24.00532479999999,1.9998720000000003,1.9998720000000003,19.875156807899476,54727782.4,4692665.2,4680260.0,1.3278492444444443
0,18,2,89.9375,178.8,1993.3858184814453,0.5209583893418313,0.016648971289396255,1.9999744,1.999872000000001,1.5,1.0,1.0,DMS,59.71924061775208,49.98476371765137,9.734509468078613,2,114306.0,487837.6,2.5029138600146976,9.743189375132323,43415603.2,4690560.0,4680153.6,19.408793600000003,1.9999744,1.9998720000000003,19.87517147064209,43904294.4,4692676.0,4680217.6,1.0642830222222217
0,18,2,101.25,126.1,1997.969937133789,0.5059844065457583,0.02637838691007343,1.9998720000000003,1.999872000000001,1.5,1.0,1.0,DMS,58.30903325080872,47.258328914642334,11.050711691379547,2,163688.4,770099.2,3.2768881104299936,11.379448589517505,47642982.4,4691571.2,4680166.4,21.222195199999998,1.9999744,1.9998720000000003,19.87516745328903,48117504.0,4692661.2,4680243.2,1.1664611555555555
0,18,2,85.5875,94.25,1990.5130523681642,0.590249364823103,0.08316007214598357,1.9998720000000005,1.9999744000000004,1.5,1.0,1.0,DMS,61.52584948539734,50.07733993530273,11.448539221286774,2,628779.225,1090173.2,5.037517224773977,16.16442833769755,45853516.8,4689548.8,4666777.6,20.645273600000003,1.9999744000000004,1.9998720000000003,19.875176668167114,46236608.0,4692702.4,4669994.4,1.1384604444444444
0,18,2,98.45,113.8,1997.8659286499023,0.6302615694701672,0.04476831667125224,1.9997696,1.9999744000000006,1.5,1.0,1.0,DMS,58.78707537651062,47.68056688308716,11.106506454944611,2,468674.95,1094348.8,7.911891818741891,16.590346593404636,46016819.2,4691520.0,4679129.6,21.326028799999996,1.9997703999999998,1.9996672000000006,19.875161492824553,46952307.2,4692591.775,4680245.2,1.175671466666667
0,24,6,104.9375,103.6375,1855.5482940673828,1.2890338383615016,0.093768220115453,6.000230399999997,5.999820799999991,1.5,1.0,1.0,DMS,62.43397040367127,43.013466930389406,19.420529747009276,2,1699269.6,8416165.2,9.648889950265595,18.234851288685263,30832908.8,13417907.2,13560076.8,14.748262400000002,6.000112199999997,6.000025599999989,19.87512800693512,31919065.6,13428070.425,13570756.8,0.6023381333333337
0,24,6,97.4,121.5,1589.016993713379,1.0396955475211143,0.1058445233851671,4.999987199999999,5.000089599999998,1.5,1.0,1.0,DMS,64.09214777946472,47.763514566421506,16.328589344024657,2,1375532.325,3079042.4,9.704359580617332,19.518938131521896,29786816.0,11327232.0,11305702.4,14.8569088,5.000116799999999,4.999782399999999,19.87519714832306,33385318.4,11333983.25,11313232.0,0.6023808
0,24,6,92.4125,150.5875,1800.7656692504884,1.3391489118337632,0.08605670849792658,6.000230399999997,5.999923199999989,1.5,1.0,1.0,DMS,65.66512351036071,48.89363584518433,16.77148380279541,2,833929.625,2249881.6,5.611744729525233,13.878231056564118,26584780.8,13775296.0,13736294.4,12.706611200000001,6.000079199999997,6.0001279999999895,19.875209510326385,28609984.0,13777830.75,13740795.2,0.5198805333333333
