Material,Dia,pp,TEMP,adm,Dem,target
61465.0,2019-06-12,0.0,15.5,144,85,10.0
61387.0,2019-06-12,0.0,15.5,144,85,11.0
61515.0,2019-06-12,0.0,15.5,144,85,11.0
61436.0,2019-06-12,0.0,15.5,144,85,14.0
61513.0,2019-06-12,0.0,15.5,144,85,14.0
61535.0,2019-06-12,0.0,15.5,144,85,15.0
61514.0,2019-06-12,0.0,15.5,144,85,16.0
61467.0,2019-06-12,0.0,15.5,144,85,18.0
61468.0,2019-06-12,0.0,15.5,144,85,22.0
61532.0,2019-06-12,0.0,15.5,144,85,23.0
61437.0,2019-06-18,1.4,17.3,144,85,1.0
61447.0,2019-06-18,1.4,17.3,144,85,1.0
61449.0,2019-06-18,1.4,17.3,144,85,1.0
61450.0,2019-06-18,1.4,17.3,144,85,1.0
61456.0,2019-06-18,1.4,17.3,144,85,1.0
61490.0,2019-06-18,1.4,17.3,144,85,1.0
61504.0,2019-06-18,1.4,17.3,144,85,1.0
61513.0,2019-06-18,1.4,17.3,144,85,1.0
61534.0,2019-06-18,1.4,17.3,144,85,1.0
61387.0,2019-06-18,1.4,17.3,144,85,2.0
61398.0,2019-06-18,1.4,17.3,144,85,2.0
61406.0,2019-06-18,1.4,17.3,144,85,2.0
61434.0,2019-06-18,1.4,17.3,144,85,2.0
61440.0,2019-06-18,1.4,17.3,144,85,2.0
61458.0,2019-06-18,1.4,17.3,144,85,2.0
61468.0,2019-06-18,1.4,17.3,144,85,2.0
61470.0,2019-06-18,1.4,17.3,144,85,2.0
61491.0,2019-06-18,1.4,17.3,144,85,2.0
61483.0,2019-06-18,1.4,17.3,144,85,3.0
61520.0,2019-06-18,1.4,17.3,144,85,3.0
61533.0,2019-06-18,1.4,17.3,144,85,3.0
61417.0,2019-06-18,1.4,17.3,144,85,4.0
61419.0,2019-06-18,1.4,17.3,144,85,4.0
61435.0,2019-06-18,1.4,17.3,144,85,4.0
61469.0,2019-06-18,1.4,17.3,144,85,4.0
61514.0,2019-06-18,1.4,17.3,144,85,4.0
61516.0,2019-06-18,1.4,17.3,144,85,4.0
61535.0,2019-06-18,1.4,17.3,144,85,5.0
61436.0,2019-06-18,1.4,17.3,144,85,6.0
61467.0,2019-06-18,1.4,17.3,144,85,6.0
61532.0,2019-06-18,1.4,17.3,144,85,6.0
61388.0,2019-06-18,1.4,17.3,144,85,8.0
61404.0,2019-06-19,0.6,18.1,144,85,1.0
61437.0,2019-06-19,0.6,18.1,144,85,1.0
61477.0,2019-06-19,0.6,18.1,144,85,1.0
61478.0,2019-06-19,0.6,18.1,144,85,1.0
61483.0,2019-06-19,0.6,18.1,144,85,1.0
61488.0,2019-06-19,0.6,18.1,144,85,1.0
61502.0,2019-06-19,0.6,18.1,144,85,1.0
61528.0,2019-06-19,0.6,18.1,144,85,1.0
61535.0,2019-06-19,0.6,18.1,144,85,1.0
61387.0,2019-06-19,0.6,18.1,144,85,2.0
61405.0,2019-06-19,0.6,18.1,144,85,2.0
61419.0,2019-06-19,0.6,18.1,144,85,2.0
61438.0,2019-06-19,0.6,18.1,144,85,2.0
61447.0,2019-06-19,0.6,18.1,144,85,2.0
61465.0,2019-06-19,0.6,18.1,144,85,2.0
61466.0,2019-06-19,0.6,18.1,144,85,2.0
61500.0,2019-06-19,0.6,18.1,144,85,2.0
61515.0,2019-06-19,0.6,18.1,144,85,2.0
61516.0,2019-06-19,0.6,18.1,144,85,2.0
61527.0,2019-06-19,0.6,18.1,144,85,2.0
61530.0,2019-06-19,0.6,18.1,144,85,2.0
61562.0,2019-06-19,0.6,18.1,144,85,2.0
61431.0,2019-06-19,0.6,18.1,144,85,3.0
61534.0,2019-06-19,0.6,18.1,144,85,3.0
61394.0,2019-06-19,0.6,18.1,144,85,4.0
61396.0,2019-06-19,0.6,18.1,144,85,4.0
61435.0,2019-06-19,0.6,18.1,144,85,4.0
61436.0,2019-06-19,0.6,18.1,144,85,4.0
61464.0,2019-06-19,0.6,18.1,144,85,4.0
61511.0,2019-06-19,0.6,18.1,144,85,4.0
61513.0,2019-06-19,0.6,18.1,144,85,4.0
61529.0,2019-06-19,0.6,18.1,144,85,4.0
61532.0,2019-06-19,0.6,18.1,144,85,4.0
61406.0,2019-06-19,0.6,18.1,144,85,6.0
61433.0,2019-06-19,0.6,18.1,144,85,6.0
61434.0,2019-06-19,0.6,18.1,144,85,6.0
61439.0,2019-06-19,0.6,18.1,144,85,6.0
61469.0,2019-06-19,0.6,18.1,144,85,7.0
61467.0,2019-06-19,0.6,18.1,144,85,8.0
61468.0,2019-06-19,0.6,18.1,144,85,8.0
61533.0,2019-06-19,0.6,18.1,144,85,11.0
61514.0,2019-06-19,0.6,18.1,144,85,14.0
61450.0,2019-06-21,0.0,17.3,144,85,1.0
61458.0,2019-06-21,0.0,17.3,144,85,1.0
61491.0,2019-06-21,0.0,17.3,144,85,1.0
61532.0,2019-06-21,0.0,17.3,144,85,1.0
61387.0,2019-06-21,0.0,17.3,144,85,2.0
61406.0,2019-06-21,0.0,17.3,144,85,2.0
61432.0,2019-06-21,0.0,17.3,144,85,2.0
61434.0,2019-06-21,0.0,17.3,144,85,2.0
61435.0,2019-06-21,0.0,17.3,144,85,2.0
61436.0,2019-06-21,0.0,17.3,144,85,4.0
61468.0,2019-06-21,0.0,17.3,144,85,4.0
61515.0,2019-06-21,0.0,17.3,144,85,4.0
61513.0,2019-06-21,0.0,17.3,144,85,5.0
61533.0,2019-06-21,0.0,17.3,144,85,5.0
61467.0,2019-06-21,0.0,17.3,144,85,6.0
61483.0,2019-06-24,1.2,17.9,144,85,1.0
61490.0,2019-06-24,1.2,17.9,144,85,1.0
61514.0,2019-06-24,1.2,17.9,144,85,1.0
61533.0,2019-06-24,1.2,17.9,144,85,1.0
61387.0,2019-06-24,1.2,17.9,144,85,2.0
61419.0,2019-06-24,1.2,17.9,144,85,2.0
61421.0,2019-06-24,1.2,17.9,144,85,2.0
61438.0,2019-06-24,1.2,17.9,144,85,2.0
61440.0,2019-06-24,1.2,17.9,144,85,2.0
61467.0,2019-06-24,1.2,17.9,144,85,2.0
61468.0,2019-06-24,1.2,17.9,144,85,2.0
61470.0,2019-06-24,1.2,17.9,144,85,2.0
61513.0,2019-06-24,1.2,17.9,144,85,2.0
61516.0,2019-06-24,1.2,17.9,144,85,2.0
61532.0,2019-06-24,1.2,17.9,144,85,2.0
61515.0,2019-06-24,1.2,17.9,144,85,3.0
61535.0,2019-06-24,1.2,17.9,144,85,3.0
61466.0,2019-06-24,1.2,17.9,144,85,6.0
61418.0,2019-09-06,0.0,24.9,85,85,1.0
61491.0,2019-09-06,0.0,24.9,85,85,1.0
61401.0,2019-09-06,0.0,24.9,85,85,2.0
61405.0,2019-09-06,0.0,24.9,85,85,2.0
61419.0,2019-09-06,0.0,24.9,85,85,2.0
61424.0,2019-09-06,0.0,24.9,85,85,2.0
61430.0,2019-09-06,0.0,24.9,85,85,2.0
61433.0,2019-09-06,0.0,24.9,85,85,2.0
61439.0,2019-09-06,0.0,24.9,85,85,2.0
61443.0,2019-09-06,0.0,24.9,85,85,2.0
61459.0,2019-09-06,0.0,24.9,85,85,2.0
61465.0,2019-09-06,0.0,24.9,85,85,2.0
61470.0,2019-09-06,0.0,24.9,85,85,2.0
61482.0,2019-09-06,0.0,24.9,85,85,2.0
61483.0,2019-09-06,0.0,24.9,85,85,2.0
61492.0,2019-09-06,0.0,24.9,85,85,2.0
61506.0,2019-09-06,0.0,24.9,85,85,2.0
61534.0,2019-09-06,0.0,24.9,85,85,2.0
61562.0,2019-09-06,0.0,24.9,85,85,2.0
61390.0,2019-09-06,0.0,24.9,85,85,3.0
61449.0,2019-09-06,0.0,24.9,85,85,3.0
61458.0,2019-09-06,0.0,24.9,85,85,3.0
61387.0,2019-09-06,0.0,24.9,85,85,4.0
61434.0,2019-09-06,0.0,24.9,85,85,4.0
61515.0,2019-09-06,0.0,24.9,85,85,4.0
61421.0,2019-09-06,0.0,24.9,85,85,6.0
61435.0,2019-09-06,0.0,24.9,85,85,6.0
61468.0,2019-09-06,0.0,24.9,85,85,6.0
61513.0,2019-09-06,0.0,24.9,85,85,6.0
61466.0,2019-09-06,0.0,24.9,85,85,7.0
61532.0,2019-09-06,0.0,24.9,85,85,7.0
61437.0,2019-09-06,0.0,24.9,85,85,8.0
61535.0,2019-09-06,0.0,24.9,85,85,8.0
61389.0,2019-09-06,0.0,24.9,85,85,10.0
61514.0,2019-09-06,0.0,24.9,85,85,10.0
61531.0,2019-09-06,0.0,24.9,85,85,11.0
61533.0,2019-09-06,0.0,24.9,85,85,11.0
61467.0,2019-09-06,0.0,24.9,85,85,12.0
61433.0,2019-09-11,0.0,20.4,85,85,1.0
61447.0,2019-09-11,0.0,20.4,85,85,1.0
61483.0,2019-09-11,0.0,20.4,85,85,1.0
61490.0,2019-09-11,0.0,20.4,85,85,1.0
61491.0,2019-09-11,0.0,20.4,85,85,1.0
61501.0,2019-09-11,0.0,20.4,85,85,1.0
61534.0,2019-09-11,0.0,20.4,85,85,1.0
61390.0,2019-09-11,0.0,20.4,85,85,2.0
61396.0,2019-09-11,0.0,20.4,85,85,2.0
61406.0,2019-09-11,0.0,20.4,85,85,2.0
61436.0,2019-09-11,0.0,20.4,85,85,2.0
61438.0,2019-09-11,0.0,20.4,85,85,2.0
61439.0,2019-09-11,0.0,20.4,85,85,2.0
61440.0,2019-09-11,0.0,20.4,85,85,2.0
61449.0,2019-09-11,0.0,20.4,85,85,2.0
61458.0,2019-09-11,0.0,20.4,85,85,2.0
61482.0,2019-09-11,0.0,20.4,85,85,2.0
61573.0,2019-09-11,0.0,20.4,85,85,3.0
61387.0,2019-09-11,0.0,20.4,85,85,4.0
61437.0,2019-09-11,0.0,20.4,85,85,4.0
61467.0,2019-09-11,0.0,20.4,85,85,4.0
61469.0,2019-09-11,0.0,20.4,85,85,4.0
61470.0,2019-09-11,0.0,20.4,85,85,4.0
61532.0,2019-09-11,0.0,20.4,85,85,4.0
61535.0,2019-09-11,0.0,20.4,85,85,4.0
61435.0,2019-09-11,0.0,20.4,85,85,5.0
61515.0,2019-09-11,0.0,20.4,85,85,5.0
61417.0,2019-09-11,0.0,20.4,85,85,6.0
61513.0,2019-09-11,0.0,20.4,85,85,6.0
61388.0,2019-09-11,0.0,20.4,85,85,7.0
61434.0,2019-09-11,0.0,20.4,85,85,8.0
61466.0,2019-09-11,0.0,20.4,85,85,8.0
61514.0,2019-09-11,0.0,20.4,85,85,9.0
61533.0,2019-09-11,0.0,20.4,85,85,10.0
61468.0,2019-09-11,0.0,20.4,85,85,14.0
61449.0,2019-09-13,0.0,25.2,85,85,1.0
61457.0,2019-09-13,0.0,25.2,85,85,1.0
61490.0,2019-09-13,0.0,25.2,85,85,1.0
61535.0,2019-09-13,0.0,25.2,85,85,1.0
61387.0,2019-09-13,0.0,25.2,85,85,2.0
61417.0,2019-09-13,0.0,25.2,85,85,2.0
61435.0,2019-09-13,0.0,25.2,85,85,2.0
61468.0,2019-09-13,0.0,25.2,85,85,2.0
61482.0,2019-09-13,0.0,25.2,85,85,2.0
61512.0,2019-09-13,0.0,25.2,85,85,2.0
61533.0,2019-09-13,0.0,25.2,85,85,3.0
61434.0,2019-09-13,0.0,25.2,85,85,4.0
61466.0,2019-09-13,0.0,25.2,85,85,4.0
61447.0,2019-09-18,0.0,19.0,85,85,1.0
61449.0,2019-09-18,0.0,19.0,85,85,1.0
61451.0,2019-09-18,0.0,19.0,85,85,1.0
61457.0,2019-09-18,0.0,19.0,85,85,1.0
61458.0,2019-09-18,0.0,19.0,85,85,1.0
61477.0,2019-09-18,0.0,19.0,85,85,1.0
61479.0,2019-09-18,0.0,19.0,85,85,1.0
61490.0,2019-09-18,0.0,19.0,85,85,1.0
61492.0,2019-09-18,0.0,19.0,85,85,1.0
61495.0,2019-09-18,0.0,19.0,85,85,1.0
61501.0,2019-09-18,0.0,19.0,85,85,1.0
61534.0,2019-09-18,0.0,19.0,85,85,1.0
61387.0,2019-09-18,0.0,19.0,85,85,2.0
61395.0,2019-09-18,0.0,19.0,85,85,2.0
61403.0,2019-09-18,0.0,19.0,85,85,2.0
61431.0,2019-09-18,0.0,19.0,85,85,2.0
61435.0,2019-09-18,0.0,19.0,85,85,2.0
61442.0,2019-09-18,0.0,19.0,85,85,2.0
61459.0,2019-09-18,0.0,19.0,85,85,2.0
61464.0,2019-09-18,0.0,19.0,85,85,2.0
61466.0,2019-09-18,0.0,19.0,85,85,2.0
61467.0,2019-09-18,0.0,19.0,85,85,2.0
61511.0,2019-09-18,0.0,19.0,85,85,2.0
61562.0,2019-09-18,0.0,19.0,85,85,2.0
61565.0,2019-09-18,0.0,19.0,85,85,2.0
61421.0,2019-09-18,0.0,19.0,85,85,3.0
61388.0,2019-09-18,0.0,19.0,85,85,4.0
61417.0,2019-09-18,0.0,19.0,85,85,4.0
61419.0,2019-09-18,0.0,19.0,85,85,4.0
61437.0,2019-09-18,0.0,19.0,85,85,4.0
61438.0,2019-09-18,0.0,19.0,85,85,4.0
61515.0,2019-09-18,0.0,19.0,85,85,4.0
61483.0,2019-09-18,0.0,19.0,85,85,5.0
61532.0,2019-09-18,0.0,19.0,85,85,5.0
61535.0,2019-09-18,0.0,19.0,85,85,5.0
61389.0,2019-09-18,0.0,19.0,85,85,6.0
61469.0,2019-09-18,0.0,19.0,85,85,6.0
61533.0,2019-09-18,0.0,19.0,85,85,7.0
61430.0,2019-09-25,0.0,17.7,85,85,1.0
61446.0,2019-09-25,0.0,17.7,85,85,1.0
61450.0,2019-09-25,0.0,17.7,85,85,1.0
61455.0,2019-09-25,0.0,17.7,85,85,1.0
61462.0,2019-09-25,0.0,17.7,85,85,1.0
61479.0,2019-09-25,0.0,17.7,85,85,1.0
61480.0,2019-09-25,0.0,17.7,85,85,1.0
61494.0,2019-09-25,0.0,17.7,85,85,1.0
61501.0,2019-09-25,0.0,17.7,85,85,1.0
61534.0,2019-09-25,0.0,17.7,85,85,1.0
61388.0,2019-09-25,0.0,17.7,85,85,2.0
61390.0,2019-09-25,0.0,17.7,85,85,2.0
61395.0,2019-09-25,0.0,17.7,85,85,2.0
61405.0,2019-09-25,0.0,17.7,85,85,2.0
61422.0,2019-09-25,0.0,17.7,85,85,2.0
61424.0,2019-09-25,0.0,17.7,85,85,2.0
61431.0,2019-09-25,0.0,17.7,85,85,2.0
61439.0,2019-09-25,0.0,17.7,85,85,2.0
61443.0,2019-09-25,0.0,17.7,85,85,2.0
61457.0,2019-09-25,0.0,17.7,85,85,2.0
61458.0,2019-09-25,0.0,17.7,85,85,2.0
61464.0,2019-09-25,0.0,17.7,85,85,2.0
61495.0,2019-09-25,0.0,17.7,85,85,2.0
61511.0,2019-09-25,0.0,17.7,85,85,2.0
61512.0,2019-09-25,0.0,17.7,85,85,2.0
61573.0,2019-09-25,0.0,17.7,85,85,2.0
61437.0,2019-09-25,0.0,17.7,85,85,3.0
61438.0,2019-09-25,0.0,17.7,85,85,3.0
61449.0,2019-09-25,0.0,17.7,85,85,3.0
61468.0,2019-09-25,0.0,17.7,85,85,3.0
61482.0,2019-09-25,0.0,17.7,85,85,3.0
61483.0,2019-09-25,0.0,17.7,85,85,3.0
61490.0,2019-09-25,0.0,17.7,85,85,3.0
61389.0,2019-09-25,0.0,17.7,85,85,4.0
61433.0,2019-09-25,0.0,17.7,85,85,4.0
61469.0,2019-09-25,0.0,17.7,85,85,4.0
61470.0,2019-09-25,0.0,17.7,85,85,4.0
61514.0,2019-09-25,0.0,17.7,85,85,4.0
61387.0,2019-09-25,0.0,17.7,85,85,6.0
61467.0,2019-09-25,0.0,17.7,85,85,6.0
61513.0,2019-09-25,0.0,17.7,85,85,6.0
61535.0,2019-09-25,0.0,17.7,85,85,7.0
61435.0,2019-09-25,0.0,17.7,85,85,8.0
61532.0,2019-09-25,0.0,17.7,85,85,8.0
61417.0,2019-09-25,0.0,17.7,85,85,9.0
61515.0,2019-09-25,0.0,17.7,85,85,9.0
61434.0,2019-09-25,0.0,17.7,85,85,10.0
61533.0,2019-09-25,0.0,17.7,85,85,12.0
61466.0,2019-09-25,0.0,17.7,85,85,14.0
61450.0,2019-11-04,0.0,17.0,86,118,1.0
61458.0,2019-11-04,0.0,17.0,86,118,1.0
61482.0,2019-11-04,0.0,17.0,86,118,1.0
61490.0,2019-11-04,0.0,17.0,86,118,1.0
61532.0,2019-11-04,0.0,17.0,86,118,1.0
61535.0,2019-11-04,0.0,17.0,86,118,1.0
61387.0,2019-11-04,0.0,17.0,86,118,2.0
61431.0,2019-11-04,0.0,17.0,86,118,2.0
61436.0,2019-11-04,0.0,17.0,86,118,2.0
61465.0,2019-11-04,0.0,17.0,86,118,2.0
61467.0,2019-11-04,0.0,17.0,86,118,2.0
61512.0,2019-11-04,0.0,17.0,86,118,2.0
61514.0,2019-11-04,0.0,17.0,86,118,2.0
61533.0,2019-11-04,0.0,17.0,86,118,2.0
61389.0,2019-12-20,15.8,14.9,36,89,1.0
61401.0,2019-12-20,15.8,14.9,36,89,1.0
61419.0,2019-12-20,15.8,14.9,36,89,1.0
61421.0,2019-12-20,15.8,14.9,36,89,1.0
61449.0,2019-12-20,15.8,14.9,36,89,1.0
61459.0,2019-12-20,15.8,14.9,36,89,1.0
61468.0,2019-12-20,15.8,14.9,36,89,1.0
61488.0,2019-12-20,15.8,14.9,36,89,1.0
61491.0,2019-12-20,15.8,14.9,36,89,1.0
61493.0,2019-12-20,15.8,14.9,36,89,1.0
61533.0,2019-12-20,15.8,14.9,36,89,1.0
61545.0,2019-12-20,15.8,14.9,36,89,1.0
61399.0,2019-12-20,15.8,14.9,36,89,2.0
61402.0,2019-12-20,15.8,14.9,36,89,2.0
61404.0,2019-12-20,15.8,14.9,36,89,2.0
61407.0,2019-12-20,15.8,14.9,36,89,2.0
61441.0,2019-12-20,15.8,14.9,36,89,2.0
61455.0,2019-12-20,15.8,14.9,36,89,2.0
61464.0,2019-12-20,15.8,14.9,36,89,2.0
61482.0,2019-12-20,15.8,14.9,36,89,2.0
61507.0,2019-12-20,15.8,14.9,36,89,2.0
61513.0,2019-12-20,15.8,14.9,36,89,2.0
61521.0,2019-12-20,15.8,14.9,36,89,2.0
61544.0,2019-12-20,15.8,14.9,36,89,2.0
61568.0,2019-12-20,15.8,14.9,36,89,2.0
61387.0,2019-12-20,15.8,14.9,36,89,3.0
61456.0,2019-12-20,15.8,14.9,36,89,3.0
61516.0,2019-12-20,15.8,14.9,36,89,3.0
61518.0,2019-12-20,15.8,14.9,36,89,3.0
61395.0,2019-12-20,15.8,14.9,36,89,4.0
61450.0,2019-12-20,15.8,14.9,36,89,4.0
61478.0,2019-12-20,15.8,14.9,36,89,4.0
61489.0,2019-12-20,15.8,14.9,36,89,4.0
61512.0,2019-12-20,15.8,14.9,36,89,4.0
61522.0,2019-12-20,15.8,14.9,36,89,4.0
61565.0,2019-12-20,15.8,14.9,36,89,4.0
61566.0,2019-12-20,15.8,14.9,36,89,4.0
61470.0,2019-12-20,15.8,14.9,36,89,6.0
61457.0,2019-12-20,15.8,14.9,36,89,7.0
61434.0,2019-12-20,15.8,14.9,36,89,8.0
61388.0,2019-12-20,15.8,14.9,36,89,9.0
61520.0,2019-12-20,15.8,14.9,36,89,10.0
61523.0,2019-12-20,15.8,14.9,36,89,11.0
61466.0,2019-12-20,15.8,14.9,36,89,12.0
61535.0,2019-12-20,15.8,14.9,36,89,13.0
61480.0,2019-12-20,15.8,14.9,36,89,17.0
61529.0,2019-12-20,15.8,14.9,36,89,18.0
61527.0,2019-12-20,15.8,14.9,36,89,20.0
61467.0,2019-12-20,15.8,14.9,36,89,36.0
61528.0,2019-12-20,15.8,14.9,36,89,53.0
61419.0,2019-12-30,0.0,11.5,36,89,1.0
61434.0,2019-12-30,0.0,11.5,36,89,1.0
61435.0,2019-12-30,0.0,11.5,36,89,1.0
61457.0,2019-12-30,0.0,11.5,36,89,1.0
61459.0,2019-12-30,0.0,11.5,36,89,1.0
61483.0,2019-12-30,0.0,11.5,36,89,1.0
61489.0,2019-12-30,0.0,11.5,36,89,1.0
61505.0,2019-12-30,0.0,11.5,36,89,1.0
61514.0,2019-12-30,0.0,11.5,36,89,1.0
61534.0,2019-12-30,0.0,11.5,36,89,1.0
61391.0,2019-12-30,0.0,11.5,36,89,2.0
61398.0,2019-12-30,0.0,11.5,36,89,2.0
61406.0,2019-12-30,0.0,11.5,36,89,2.0
61421.0,2019-12-30,0.0,11.5,36,89,2.0
61433.0,2019-12-30,0.0,11.5,36,89,2.0
61449.0,2019-12-30,0.0,11.5,36,89,2.0
61450.0,2019-12-30,0.0,11.5,36,89,2.0
61466.0,2019-12-30,0.0,11.5,36,89,2.0
61467.0,2019-12-30,0.0,11.5,36,89,2.0
61468.0,2019-12-30,0.0,11.5,36,89,2.0
61480.0,2019-12-30,0.0,11.5,36,89,3.0
61407.0,2019-12-30,0.0,11.5,36,89,4.0
61437.0,2019-12-30,0.0,11.5,36,89,4.0
61448.0,2019-12-30,0.0,11.5,36,89,4.0
61482.0,2019-12-30,0.0,11.5,36,89,4.0
61513.0,2019-12-30,0.0,11.5,36,89,4.0
61533.0,2019-12-30,0.0,11.5,36,89,4.0
61387.0,2019-12-30,0.0,11.5,36,89,5.0
61436.0,2019-12-30,0.0,11.5,36,89,5.0
61515.0,2019-12-30,0.0,11.5,36,89,5.0
61532.0,2019-12-30,0.0,11.5,36,89,5.0
61417.0,2019-12-30,0.0,11.5,36,89,6.0
61535.0,2019-12-30,0.0,11.5,36,89,8.0
61389.0,2019-12-30,0.0,11.5,36,89,9.0
61388.0,2019-12-30,0.0,11.5,36,89,10.0
61442.0,2020-01-14,0.8,12.2,32,101,1.0
61450.0,2020-01-14,0.8,12.2,32,101,1.0
61457.0,2020-01-14,0.8,12.2,32,101,1.0
61459.0,2020-01-14,0.8,12.2,32,101,1.0
61488.0,2020-01-14,0.8,12.2,32,101,1.0
61490.0,2020-01-14,0.8,12.2,32,101,1.0
61491.0,2020-01-14,0.8,12.2,32,101,1.0
61388.0,2020-01-14,0.8,12.2,32,101,2.0
61395.0,2020-01-14,0.8,12.2,32,101,2.0
61404.0,2020-01-14,0.8,12.2,32,101,2.0
61435.0,2020-01-14,0.8,12.2,32,101,2.0
61436.0,2020-01-14,0.8,12.2,32,101,2.0
61437.0,2020-01-14,0.8,12.2,32,101,2.0
61449.0,2020-01-14,0.8,12.2,32,101,2.0
61480.0,2020-01-14,0.8,12.2,32,101,2.0
61533.0,2020-01-14,0.8,12.2,32,101,2.0
61535.0,2020-01-14,0.8,12.2,32,101,2.0
61387.0,2020-01-14,0.8,12.2,32,101,4.0
61417.0,2020-01-14,0.8,12.2,32,101,4.0
61482.0,2020-01-14,0.8,12.2,32,101,4.0
61514.0,2020-01-14,0.8,12.2,32,101,4.0
61467.0,2020-01-14,0.8,12.2,32,101,6.0
61434.0,2020-01-29,0.0,13.7,32,101,1.0
61437.0,2020-01-29,0.0,13.7,32,101,1.0
61446.0,2020-01-29,0.0,13.7,32,101,1.0
61450.0,2020-01-29,0.0,13.7,32,101,1.0
61456.0,2020-01-29,0.0,13.7,32,101,1.0
61459.0,2020-01-29,0.0,13.7,32,101,1.0
61468.0,2020-01-29,0.0,13.7,32,101,1.0
61480.0,2020-01-29,0.0,13.7,32,101,1.0
61483.0,2020-01-29,0.0,13.7,32,101,1.0
61490.0,2020-01-29,0.0,13.7,32,101,1.0
61500.0,2020-01-29,0.0,13.7,32,101,1.0
61519.0,2020-01-29,0.0,13.7,32,101,1.0
61534.0,2020-01-29,0.0,13.7,32,101,1.0
61390.0,2020-01-29,0.0,13.7,32,101,2.0
61403.0,2020-01-29,0.0,13.7,32,101,2.0
61421.0,2020-01-29,0.0,13.7,32,101,2.0
61436.0,2020-01-29,0.0,13.7,32,101,2.0
61482.0,2020-01-29,0.0,13.7,32,101,2.0
61512.0,2020-01-29,0.0,13.7,32,101,2.0
61419.0,2020-01-29,0.0,13.7,32,101,3.0
61433.0,2020-01-29,0.0,13.7,32,101,3.0
61457.0,2020-01-29,0.0,13.7,32,101,3.0
61479.0,2020-01-29,0.0,13.7,32,101,3.0
61492.0,2020-01-29,0.0,13.7,32,101,3.0
61514.0,2020-01-29,0.0,13.7,32,101,3.0
61533.0,2020-01-29,0.0,13.7,32,101,3.0
61388.0,2020-01-29,0.0,13.7,32,101,4.0
61389.0,2020-01-29,0.0,13.7,32,101,4.0
61418.0,2020-01-29,0.0,13.7,32,101,4.0
61448.0,2020-01-29,0.0,13.7,32,101,4.0
61449.0,2020-01-29,0.0,13.7,32,101,4.0
61458.0,2020-01-29,0.0,13.7,32,101,4.0
61467.0,2020-01-29,0.0,13.7,32,101,4.0
61489.0,2020-01-29,0.0,13.7,32,101,4.0
61513.0,2020-01-29,0.0,13.7,32,101,4.0
61432.0,2020-01-29,0.0,13.7,32,101,5.0
61466.0,2020-01-29,0.0,13.7,32,101,5.0
61520.0,2020-01-29,0.0,13.7,32,101,5.0
61532.0,2020-01-29,0.0,13.7,32,101,5.0
61407.0,2020-01-29,0.0,13.7,32,101,6.0
61522.0,2020-01-29,0.0,13.7,32,101,6.0
61521.0,2020-01-29,0.0,13.7,32,101,7.0
61387.0,2020-01-29,0.0,13.7,32,101,10.0
61535.0,2020-01-29,0.0,13.7,32,101,10.0
61417.0,2020-01-29,0.0,13.7,32,101,12.0
61388.0,2020-02-05,0.0,13.9,62,68,2.0
61406.0,2020-02-05,0.0,13.9,62,68,2.0
61482.0,2020-02-05,0.0,13.9,62,68,2.0
61490.0,2020-02-05,0.0,13.9,62,68,2.0
61433.0,2020-02-05,0.0,13.9,62,68,4.0
61489.0,2020-02-05,0.0,13.9,62,68,4.0
61519.0,2020-02-05,0.0,13.9,62,68,4.0
61520.0,2020-02-05,0.0,13.9,62,68,4.0
61527.0,2020-02-05,0.0,13.9,62,68,4.0
61528.0,2020-02-05,0.0,13.9,62,68,4.0
61387.0,2020-02-05,0.0,13.9,62,68,6.0
61418.0,2020-02-05,0.0,13.9,62,68,6.0
61480.0,2020-02-05,0.0,13.9,62,68,6.0
61436.0,2020-02-05,0.0,13.9,62,68,8.0
61466.0,2020-02-05,0.0,13.9,62,68,8.0
61467.0,2020-02-05,0.0,13.9,62,68,8.0
61513.0,2020-02-05,0.0,13.9,62,68,8.0
61514.0,2020-02-05,0.0,13.9,62,68,8.0
61533.0,2020-02-05,0.0,13.9,62,68,8.0
61535.0,2020-02-05,0.0,13.9,62,68,8.0
61418.0,2020-02-19,0.0,13.1,62,68,1.0
61419.0,2020-02-19,0.0,13.1,62,68,1.0
61435.0,2020-02-19,0.0,13.1,62,68,1.0
61482.0,2020-02-19,0.0,13.1,62,68,1.0
61502.0,2020-02-19,0.0,13.1,62,68,1.0
61387.0,2020-02-19,0.0,13.1,62,68,2.0
61402.0,2020-02-19,0.0,13.1,62,68,2.0
61417.0,2020-02-19,0.0,13.1,62,68,2.0
61535.0,2020-02-19,0.0,13.1,62,68,3.0
61448.0,2020-03-05,0.9,13.4,82,74,1.0
61449.0,2020-03-05,0.9,13.4,82,74,1.0
61479.0,2020-03-05,0.9,13.4,82,74,1.0
61490.0,2020-03-05,0.9,13.4,82,74,1.0
61493.0,2020-03-05,0.9,13.4,82,74,1.0
61494.0,2020-03-05,0.9,13.4,82,74,1.0
61500.0,2020-03-05,0.9,13.4,82,74,1.0
61387.0,2020-03-05,0.9,13.4,82,74,2.0
61388.0,2020-03-05,0.9,13.4,82,74,2.0
61394.0,2020-03-05,0.9,13.4,82,74,2.0
61398.0,2020-03-05,0.9,13.4,82,74,2.0
61405.0,2020-03-05,0.9,13.4,82,74,2.0
61419.0,2020-03-05,0.9,13.4,82,74,2.0
61421.0,2020-03-05,0.9,13.4,82,74,2.0
