Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,4,25.0,Paul HERRMANN,GER,1,4,Q,4,7.4,3,9.08,2,8.59,1,8.66,1,8.93,42.654
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,4,31.0,LIU Shaolin Sandor,HUN,2,2,Q,1,7.0,1,9.19,1,8.73,2,8.93,2,8.98,42.83
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,4,7.0,Kiril PANDOV,BUL,3,3,q,2,7.1,2,9.26,3,8.83,3,8.91,3,9.19,43.283
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,4,58.0,Myukerrem TOP,TUR,4,1,,3,7.22,4,9.46,4,8.89,4,8.96,4,9.19,43.718
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,5,53.0,ELISTRATOV Semen,RUS,1,3,Q,2,7.03,2,9.17,2,8.66,2,8.62,1,8.72,42.193
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,5,29.0,KNOCH Viktor,HUN,2,1,Q,1,6.91,1,9.06,1,8.63,1,8.69,2,8.91,42.197
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,5,4.0,Maksim SIARHEYU,BLR,3,2,q,3,7.2,3,9.14,3,8.76,3,8.87,3,9.04,43.01
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,5,1.0,Nihad BASIC,BIH,4,4,,4,7.33,4,9.69,4,9.23,4,9.55,4,9.81,45.608
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,6,52.0,AN Victor,RUS,1,1,Q,1,7.14,1,9.21,1,8.57,1,8.71,1,8.83,42.457
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,6,49.0,Bartosz KONOPKO,POL,2,4,Q,2,7.24,2,9.21,2,8.58,2,8.68,2,8.87,42.574
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,6,27.0,Torsten KROEGER,GER,3,2,q,3,7.4,3,9.18,3,8.57,3,8.75,3,9.06,42.958
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,6,8.0,TSANKOV Tsvetan,BUL,4,3,,4,7.52,4,9.32,4,8.91,4,9.13,4,9.46,44.333
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,7,45.0,Niels KERSTHOLT,NED,1,2,Q,1,6.92,1,9.03,1,8.53,1,8.48,1,8.69,41.648
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,7,20.0,Paul STANLEY,GBR,2,3,Q,2,7.01,2,9.02,2,8.51,2,8.67,2,8.98,42.183
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,7,24.0,Jonas KAUFMANN-LUDWIG,GER,3,1,q,3,7.21,3,8.96,3,8.51,3,8.66,3,8.99,42.325
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,7,2.0,Yauheni RYZHOU,BLR,4,4,,4,7.32,4,9.17,4,8.87,4,9.01,4,9.23,43.592
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,8,23.0,Jon ELEY,GBR,1,4,Q,2,6.98,1,9.05,1,8.72,1,8.84,1,9.01,42.594
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,8,50.0,Adam FILIPOWICZ,POL,2,2,Q,1,6.88,2,9.22,2,8.75,2,8.91,2,9.07,42.822
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,8,36.0,DOTTI Tommaso,ITA,3,3,q,4,7.28,4,9.17,4,8.71,4,8.79,3,9.63,43.572
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,9,41.0,KNEGT Sjinkie,NED,1,1,Q,1,7.0,1,9.2,1,8.65,1,8.71,1,8.8,42.358
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,9,16.0,Maxime CHATAIGNIER,FRA,2,3,Q,2,7.07,2,9.26,2,8.63,2,8.72,2,8.85,42.529
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,9,22.0,WHELBOURNE Jack,GBR,3,2,,3,8.4,3,9.49,3,8.76,3,8.98,3,9.63,45.255
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,1,55.0,Vladimir GRIGOREV,RUS,1,2,Q,1,6.9,1,8.84,1,8.48,1,8.53,1,8.72,41.461
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,1,43.0,Freek van der WART,NED,2,1,Q,2,7.09,2,8.81,2,8.42,2,8.55,2,8.72,41.589
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,1,4.0,Maksim SIARHEYU,BLR,3,3,,4,7.34,4,9.07,3,8.78,3,8.93,3,9.13,43.248
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,1,40.0,Roberto PUKITIS,LAT,4,4,,3,7.21,3,8.84,4,10.86,4,15.92,4,19.61,62.432
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,2,45.0,Niels KERSTHOLT,NED,1,1,Q,1,6.82,1,9.1,1,8.41,1,8.49,1,8.77,41.59
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,2,15.0,FAUCONNET Thibaut,FRA,2,3,Q,3,7.12,2,8.94,2,8.56,2,8.54,2,8.73,41.89
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,2,49.0,Bartosz KONOPKO,POL,3,2,q,2,6.96,3,9.11,3,8.6,3,8.56,3,8.79,42.013
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,2,7.0,Kiril PANDOV,BUL,4,4,,4,7.24,4,9.05,4,8.61,4,8.72,4,9.02,42.632
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,3,41.0,KNEGT Sjinkie,NED,1,2,Q,2,7.02,3,9.17,3,8.68,2,8.66,1,8.79,42.314
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,3,20.0,Paul STANLEY,GBR,2,1,Q,1,6.92,1,9.15,1,8.6,1,8.79,2,9.05,42.508
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,3,31.0,LIU Shaolin Sandor,HUN,3,3,q,3,7.14,2,9.04,2,8.62,3,8.9,3,8.91,42.61
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,3,59.0,Selim TANRIKULU,TUR,4,4,,4,7.3,4,9.19,4,8.67,4,8.86,4,9.07,43.084
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,4,53.0,ELISTRATOV Semen,RUS,1,1,Q,1,6.79,1,9.06,1,8.64,1,8.71,1,8.87,42.07
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,4,25.0,Paul HERRMANN,GER,2,2,Q,3,7.14,3,8.94,2,8.59,2,8.64,2,8.89,42.198
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,4,36.0,DOTTI Tommaso,ITA,3,4,q,4,7.29,4,9.05,4,8.62,3,8.64,3,9.03,42.623
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,4,50.0,Adam FILIPOWICZ,POL,4,3,,2,6.92,2,9.1,3,8.78,4,8.95,4,9.07,42.818
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,5,29.0,KNOCH Viktor,HUN,1,1,Q,2,7.05,1,8.99,1,8.55,1,8.64,1,8.85,42.077
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,5,16.0,Maxime CHATAIGNIER,FRA,2,2,Q,1,6.92,2,9.13,2,8.66,2,8.67,2,8.83,42.203
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,5,35.0,Yuri CONFORTOLA,ITA,3,4,,4,7.34,4,9.16,3,8.55,3,8.81,3,8.93,42.788
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,5,27.0,Torsten KROEGER,GER,4,3,,3,7.25,3,9.16,4,8.72,4,8.84,4,8.95,42.92
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,6,52.0,AN Victor,RUS,1,2,Q,1,6.95,1,8.89,1,8.57,1,8.64,1,8.93,41.98
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,6,23.0,Jon ELEY,GBR,2,3,Q,2,7.09,2,8.93,2,8.49,2,8.79,2,8.91,42.21
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,6,24.0,Jonas KAUFMANN-LUDWIG,GER,3,1,q,3,7.19,3,8.99,3,8.47,3,8.71,3,8.93,42.289
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Heats,6,61.0,Serhiy LIFYRENKO,UKR,4,4,,4,7.34,4,9.03,4,8.84,4,9.06,4,9.18,43.441
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,1,52.0,AN Victor,RUS,1,3,Q,2,6.91,1,8.92,1,8.67,1,8.69,1,9.13,42.314
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,1,45.0,Niels KERSTHOLT,NED,2,1,Q,1,6.8,2,9.14,2,8.67,2,8.84,2,8.9,42.345
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,1,15.0,FAUCONNET Thibaut,FRA,3,2,,3,6.93,3,9.09,3,8.67,3,8.91,3,8.89,42.484
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,1,24.0,Jonas KAUFMANN-LUDWIG,GER,4,4,,4,7.15,4,8.95,4,8.79,4,8.8,4,9.08,42.766
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,2,41.0,KNEGT Sjinkie,NED,1,4,Q,3,7.04,2,8.9,2,8.39,1,9.51,1,9.66,43.5
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,2,25.0,Paul HERRMANN,GER,2,2,Q,4,7.31,3,9.08,3,8.79,2,8.94,2,9.72,43.838
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,2,29.0,KNOCH Viktor,HUN,3,1,,1,6.78,1,9.01,1,8.48,3,21.74,3,15.82,61.822
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,2,16.0,Maxime CHATAIGNIER,FRA,4,3,,2,6.97,4,28.22,4,10.99,4,9.94,4,10.65,66.766
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,3,55.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.81,1,8.9,1,8.54,1,8.66,1,8.78,41.687
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,3,31.0,LIU Shaolin Sandor,HUN,2,4,Q,4,7.19,4,8.88,4,8.47,4,8.62,2,8.85,42.002
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,3,43.0,Freek van der WART,NED,3,2,ADV,3,7.05,3,8.87,3,8.5,2,8.59,3,9.08,42.082
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,4,53.0,ELISTRATOV Semen,RUS,1,2,Q,3,7.14,3,9.01,4,8.71,4,8.9,1,8.87,42.629
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,4,49.0,Bartosz KONOPKO,POL,2,1,Q,1,6.83,1,8.99,1,8.67,1,9.03,2,9.12,42.637
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,4,23.0,Jon ELEY,GBR,3,3,,2,6.94,2,8.88,2,8.84,2,8.94,3,9.21,42.806
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Quarterfinals,4,36.0,DOTTI Tommaso,ITA,4,4,,4,7.29,4,8.96,3,8.5,3,8.98,4,9.4,43.124
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,1,55.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.69,1,8.91,1,8.6,1,8.65,1,8.82,41.668
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,1,49.0,Bartosz KONOPKO,POL,2,4,Q,2,6.81,2,8.9,2,8.63,2,8.68,2,9.22,42.231
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,1,41.0,KNEGT Sjinkie,NED,3,5,ADV,5,7.26,5,8.93,3,8.36,4,8.57,3,29.17,62.282
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,1,31.0,LIU Shaolin Sandor,HUN,4,2,,3,7.04,3,8.99,5,30.71,5,21.85,4,21.3,89.882
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,2,43.0,Freek van der WART,NED,1,1,Q,1,6.81,1,9.06,1,8.58,1,8.67,1,8.88,41.993
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,2,52.0,AN Victor,RUS,2,2,Q,3,7.08,3,9.0,2,8.47,2,8.82,2,8.81,42.179
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,2,45.0,Niels KERSTHOLT,NED,3,3,,2,6.95,2,9.01,3,8.59,3,8.93,3,8.75,42.223
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Semifinals,2,25.0,Paul HERRMANN,GER,4,4,,4,7.21,4,9.03,4,8.53,4,8.85,4,8.8,42.413
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,FinalA,1,55.0,Vladimir GRIGOREV,RUS,1,1,,1,6.71,1,8.68,1,8.44,1,8.63,1,8.87,41.33
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,FinalA,1,41.0,KNEGT Sjinkie,NED,2,5,,4,7.06,4,8.93,3,8.32,3,8.63,2,8.47,41.407
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,FinalA,1,52.0,AN Victor,RUS,3,3,,3,6.95,3,8.92,2,8.41,2,8.52,3,8.64,41.432
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,FinalA,1,43.0,Freek van der WART,NED,4,2,,5,7.1,5,8.99,5,8.4,4,8.56,4,8.46,41.507
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,FinalA,1,49.0,Bartosz KONOPKO,POL,5,4,,2,6.92,2,8.84,4,8.62,5,9.15,5,9.35,42.874
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,1,108.0,HAMELIN Charles,CAN,1,3,Q,2,7.02,1,8.96,1,8.41,1,8.46,1,8.61,41.455
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,1,168.0,Szymon WILCZYK,POL,2,1,Q,1,7.01,2,9.17,2,8.59,2,8.75,2,8.95,42.463
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,1,125.0,SIMMS Billy,GBR,3,4,q,3,7.26,3,9.07,3,8.58,3,8.71,3,8.89,42.501
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,1,115.0,YU Jiyang,CHN,4,2,,4,7.3,4,10.83,4,10.76,4,10.53,4,10.57,49.989
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,2,167.0,Freek van der WART,NED,1,3,Q,2,7.3,2,9.03,1,8.56,1,8.74,1,8.95,42.574
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,2,118.0,CROLET Thibault,FRA,2,2,Q,1,7.24,1,8.98,2,8.75,2,8.84,2,8.87,42.674
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,2,137.0,CASSINELLI Andrea,ITA,3,1,,3,7.4,3,9.17,3,8.59,3,8.76,3,8.82,42.736
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,3,110.0,Olivier JEAN,CAN,1,4,Q,1,7.06,1,9.13,1,8.49,1,8.47,1,8.66,41.804
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,3,182.0,PIVIROTTO Ryan,USA,2,2,Q,3,7.25,3,9.19,2,8.57,2,8.7,2,8.82,42.523
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,3,132.0,BURJAN Csaba,HUN,3,1,,2,7.06,2,9.26,3,8.72,3,8.82,3,9.04,42.894
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,3,178.0,Selim TANRIKULU,TUR,4,3,,4,7.38,4,9.38,4,8.83,4,9.04,4,9.29,43.912
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,4,173.0,Dmitry MIGUNOV,RUS,1,4,Q,1,6.82,1,8.75,1,8.41,1,8.58,1,9.03,41.585
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,4,155.0,HWANG Jae Min,KOR,2,3,Q,3,7.19,3,8.99,3,8.5,2,8.63,2,9.07,42.374
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,4,163.0,de LAAT Itzhak,NED,3,1,,2,7.03,2,8.93,2,8.61,3,8.81,3,9.16,42.54
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,4,130.0,Torsten KROEGER,GER,4,2,,4,7.51,4,9.28,4,8.7,4,8.81,4,9.08,43.372
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,4,136.0,V Gundmi RAGHAVENDRA,IND,5,5,,5,7.85,5,18.67,5,11.01,5,11.03,5,11.15,59.708
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,5,172.0,Vladimir GRIGOREV,RUS,1,3,Q,3,7.15,2,8.86,1,8.35,1,8.52,1,8.83,41.709
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,5,123.0,Jon ELEY,GBR,2,1,Q,1,6.96,1,8.93,2,8.48,2,8.61,2,8.84,41.82
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,5,145.0,OGURO Yoshiaki,JPN,3,2,q,2,7.15,3,8.98,3,8.44,3,8.5,3,8.92,41.981
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,5,128.0,Jonas KAUFMANN-LUDWIG,GER,4,4,,4,7.32,4,8.91,4,8.56,4,8.69,4,8.87,42.348
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,6,157.0,KWAK Yoon-Gy,KOR,1,2,Q,1,6.87,1,8.86,1,8.49,1,8.63,1,8.85,41.696
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,6,139.0,DOTTI Tommaso,ITA,2,3,Q,3,7.23,2,9.15,2,8.87,2,8.81,2,8.93,42.987
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,6,149.0,AZHGALIYEV Abzal,KAZ,3,5,,5,7.51,4,9.06,3,8.83,3,8.78,3,8.93,43.103
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,6,104.0,PETRE Ward,BEL,4,4,,4,7.34,5,9.35,4,8.89,4,8.97,4,9.24,43.79
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,6,179.0,YARDIMCI Firat,TUR,5,1,,2,7.14,3,9.26,5,9.24,5,8.92,5,9.39,43.941
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,7,133.0,KNOCH Viktor,HUN,1,3,Q,2,6.97,2,8.91,1,8.39,1,8.51,1,8.86,41.632
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,7,124.0,SHOEBRIDGE Richard,GBR,2,1,Q,1,6.84,1,8.97,2,8.58,2,8.62,2,8.84,41.843
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,7,153.0,ZHAXYBAYEV Mersaid,KAZ,3,4,,3,7.17,3,9.1,3,8.81,3,8.81,3,9.01,42.897
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,7,101.0,ALMEY Jens,BEL,4,2,,4,7.23,4,9.29,4,8.75,4,8.92,4,9.17,43.356
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,8,170.0,ELISTRATOV Semen,RUS,1,2,Q,1,6.76,1,8.85,1,8.51,1,8.54,1,8.67,41.326
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,8,113.0,SHI Jingnan,CHN,2,3,Q,2,6.9,2,8.79,2,8.54,2,8.55,2,8.73,41.508
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,8,148.0,Yuma SAKURAI,JPN,3,1,,3,7.08,3,9.13,3,8.66,3,8.7,3,9.01,42.575
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,8,154.0,ZHUMAGAZIYEV Nurbergen,KAZ,4,5,,5,7.31,5,9.33,5,8.49,4,9.03,4,9.24,43.397
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,8,166.0,SNELLINK Adwin,NED,5,4,,4,7.2,4,9.14,4,8.66,5,9.21,5,9.73,43.935
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,9,114.0,WU Dajing,CHN,1,1,Q,1,6.8,1,8.77,1,8.37,1,8.59,1,8.79,41.313
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,9,147.0,Ryosuke SAKAZUME,JPN,2,5,Q,4,7.29,4,8.92,4,8.73,2,8.85,2,9.03,42.818
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,9,156.0,KIM Yun-Jae,KOR,3,4,,5,7.36,5,9.2,5,8.74,3,8.7,3,9.06,43.053
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Preliminaries,9,117.0,Maxime CHATAIGNIER,FRA,4,2,ADV,2,6.94,2,9.05,2,8.76,4,9.41,4,9.79,43.942
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,1,170.0,ELISTRATOV Semen,RUS,1,1,Q,,,,,,,,,,,40.831
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,1,113.0,SHI Jingnan,CHN,2,2,Q,,,,,,,,,,,41.14
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,1,124.0,SHOEBRIDGE Richard,GBR,3,3,q,,,,,,,,,,,41.757
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,1,139.0,DOTTI Tommaso,ITA,4,4,,,,,,,,,,,,43.258
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,2,114.0,WU Dajing,CHN,1,1,Q,1,6.71,1,8.66,1,8.38,1,8.54,1,8.77,41.051
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,2,167.0,Freek van der WART,NED,2,4,Q,4,7.05,3,8.8,3,8.36,2,8.57,2,8.75,41.527
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,2,123.0,Jon ELEY,GBR,3,2,q,2,6.89,2,8.7,2,8.57,3,8.76,3,8.88,41.799
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,2,145.0,OGURO Yoshiaki,JPN,4,3,,3,7.02,4,8.92,4,8.39,4,8.64,4,8.91,41.879
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,2,117.0,Maxime CHATAIGNIER,FRA,5,5,,5,7.5,5,8.99,5,8.6,5,8.78,5,9.11,42.971
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,3,133.0,KNOCH Viktor,HUN,1,1,Q,1,6.9,1,8.75,1,8.33,2,8.95,1,8.9,41.828
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,3,182.0,PIVIROTTO Ryan,USA,2,3,Q,3,7.17,3,8.94,3,8.48,3,8.66,2,8.85,42.096
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,3,118.0,CROLET Thibault,FRA,3,4,,4,7.36,4,8.81,4,8.68,4,8.67,3,8.74,42.256
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,4,110.0,Olivier JEAN,CAN,1,2,Q,2,7.02,2,8.84,2,8.34,2,8.52,1,8.52,41.24
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,4,173.0,Dmitry MIGUNOV,RUS,2,1,Q,1,6.87,1,8.91,1,8.37,1,8.56,2,8.77,41.475
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,4,147.0,Ryosuke SAKAZUME,JPN,3,4,q,4,7.18,4,9.03,4,8.56,4,8.58,3,8.72,42.067
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,4,168.0,Szymon WILCZYK,POL,4,3,,3,7.18,3,8.94,3,8.5,3,8.62,4,9.1,42.333
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,5,108.0,HAMELIN Charles,CAN,1,1,Q,1,6.9,1,8.93,1,8.39,1,8.63,1,8.75,41.597
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,5,172.0,Vladimir GRIGOREV,RUS,2,2,Q,2,7.05,2,8.9,2,8.34,2,8.71,2,8.81,41.808
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,5,155.0,HWANG Jae Min,KOR,3,3,,3,7.27,3,9.12,3,8.7,3,8.77,3,9.04,42.893
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Heats,5,125.0,SIMMS Billy,GBR,4,4,,4,7.82,4,9.33,4,8.81,4,9.39,4,9.89,45.236
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,1,170.0,ELISTRATOV Semen,RUS,1,2,Q,1,6.69,1,8.76,1,8.33,1,8.36,1,8.52,40.654
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,1,113.0,SHI Jingnan,CHN,2,3,Q,2,6.95,2,8.66,2,8.24,2,8.42,2,8.64,40.908
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,1,167.0,Freek van der WART,NED,3,4,,3,7.04,3,8.79,3,8.4,3,8.47,3,8.73,41.425
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,1,180.0,Necmettin Berk YETISKEN,TUR,4,1,,4,7.09,4,9.13,4,8.89,4,9.07,4,9.31,43.486
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,2,133.0,KNOCH Viktor,HUN,1,3,Q,2,6.92,2,8.77,2,8.25,2,8.3,1,8.37,40.601
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,2,108.0,HAMELIN Charles,CAN,2,1,Q,1,6.81,1,8.78,1,8.23,1,8.34,2,8.54,40.694
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,2,123.0,Jon ELEY,GBR,3,2,,3,6.94,3,8.94,3,8.28,3,8.48,3,8.71,41.342
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,2,147.0,Ryosuke SAKAZUME,JPN,4,4,,4,7.19,4,8.85,4,8.45,4,27.87,4,13.52,65.879
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,3,110.0,Olivier JEAN,CAN,1,1,Q,2,6.95,1,8.72,1,8.29,1,8.42,1,8.5,40.876
2014/2015,World Cup,Erzurum,TUR,2015,2,13,500m,Quarterfinals,3,124.0,SHOEBRIDGE Richard,GBR,2,3,Q,4,7.1,3,9.09,2,8.4,2,8.63,2,8.77,41.981
